SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
899 ;0:38,10 ;4764 ;8 ;70;26;62;0,894 ;10,6 ;14,3 ;9,7 ;13,3 ;0 ;4,86 ;5,37 ;13,8 ;-12 ;2,81 ;31,1 ;0 ;6,2;59,0;
899 ;0:38,20 ;4727 ;8 ;70;26;62;0,898 ;10,3 ;13,9 ;9,4 ;13,0 ;0 ;4,85 ;5,30 ;13,7 ;-12 ;2,79 ;30,6 ;0 ;6,1;58,0;
899 ;0:38,30 ;4763 ;8 ;70;26;62;0,904 ;10,2 ;13,8 ;9,3 ;12,8 ;0 ;4,83 ;5,17 ;13,9 ;-12 ;2,81 ;31,1 ;0 ;6,1;59,2;
899 ;0:38,40 ;4757 ;8 ;70;26;63;0,902 ;10,0 ;13,6 ;9,1 ;12,5 ;0 ;4,85 ;5,24 ;13,9 ;-13 ;2,85 ;31,3 ;0 ;6,2;61,3;
899 ;0:38,50 ;4789 ;8 ;70;26;63;0,900 ;9,9 ;13,1 ;8,8 ;12,4 ;0 ;4,85 ;5,34 ;14,0 ;-11 ;2,87 ;31,8 ;0 ;6,2;63,9;
899 ;0:38,60 ;4794 ;8 ;70;26;63;0,899 ;9,7 ;12,9 ;8,7 ;12,1 ;0 ;4,84 ;5,38 ;14,0 ;-11 ;2,87 ;31,8 ;0 ;6,3;64,2;
899 ;0:38,70 ;4876 ;8 ;70;26;64;0,900 ;9,5 ;12,7 ;8,4 ;11,9 ;0 ;4,83 ;5,41 ;13,9 ;-11 ;2,95 ;33,2 ;0 ;6,4;66,6;
899 ;0:38,80 ;5064 ;8 ;70;26;63;0,905 ;9,2 ;12,5 ;8,3 ;11,6 ;0 ;4,81 ;5,61 ;13,7 ;-12 ;2,93 ;34,6 ;0 ;6,6;70,2;
899 ;0:38,90 ;5274 ;8 ;70;26;63;0,912 ;9,1 ;12,2 ;8,1 ;11,3 ;0 ;4,91 ;5,83 ;14,0 ;-13 ;2,84 ;34,6 ;0 ;6,8;73,9;
899 ;0:39,00 ;5323 ;8 ;70;26;62;0,913 ;8,7 ;12,1 ;7,9 ;11,2 ;0 ;4,81 ;6,01 ;13,8 ;-13 ;2,74 ;34,2 ;0 ;6,9;77,5;
899 ;0:39,10 ;5299 ;8 ;70;26;62;0,903 ;8,7 ;11,8 ;7,8 ;10,8 ;0 ;4,84 ;5,95 ;13,9 ;-13 ;2,74 ;34,2 ;0 ;6,7;76,1;
899 ;0:39,20 ;5136 ;7 ;70;26;62;0,889 ;8,6 ;11,6 ;7,7 ;10,6 ;0 ;4,77 ;5,95 ;13,8 ;-13 ;2,83 ;34,3 ;0 ;6,9;80,2;
899 ;0:39,30 ;5110 ;7 ;70;26;61;0,880 ;8,4 ;11,3 ;7,5 ;10,4 ;0 ;4,83 ;5,75 ;13,9 ;-13 ;2,78 ;34,0 ;0 ;6,5;76,4;
899 ;0:39,40 ;5022 ;7 ;70;26;60;0,884 ;8,2 ;11,0 ;7,4 ;10,2 ;0 ;4,88 ;5,67 ;13,9 ;-12 ;2,86 ;33,6 ;0 ;6,6;79,5;
899 ;0:39,50 ;4832 ;7 ;70;26;61;0,890 ;8,0 ;10,7 ;7,3 ;10,1 ;0 ;4,84 ;5,42 ;14,0 ;-11 ;2,78 ;31,7 ;0 ;6,5;79,2;
899 ;0:39,60 ;4667 ;7 ;70;26;61;0,896 ;8,1 ;10,6 ;7,2 ;9,8 ;0 ;4,81 ;5,24 ;13,8 ;-13 ;2,72 ;29,6 ;0 ;5,9;74,6;
899 ;0:39,70 ;4683 ;7 ;70;26;61;0,895 ;7,8 ;10,5 ;7,1 ;9,8 ;0 ;4,85 ;5,19 ;13,8 ;-12 ;2,73 ;29,6 ;0 ;5,8;73,4;
899 ;0:39,80 ;4650 ;8 ;70;26;60;0,902 ;7,6 ;10,1 ;6,9 ;9,5 ;0 ;4,76 ;5,11 ;13,9 ;-11 ;2,71 ;29,1 ;0 ;5,7;73,0;
899 ;0:39,90 ;4617 ;8 ;70;26;60;0,902 ;7,5 ;10,0 ;6,8 ;9,2 ;0 ;4,80 ;5,16 ;13,9 ;-13 ;2,70 ;29,0 ;0 ;5,8;76,3;
899 ;0:40,00 ;4715 ;8 ;70;26;60;0,897 ;7,3 ;9,6 ;6,7 ;9,1 ;0 ;4,85 ;5,17 ;14,0 ;-10 ;2,74 ;29,9 ;0 ;5,7;77,0;
899 ;0:40,10 ;4622 ;8 ;70;26;61;0,884 ;7,2 ;9,3 ;6,5 ;8,7 ;0 ;4,86 ;5,09 ;13,7 ;-11 ;2,71 ;29,0 ;0 ;5,9;80,8;
899 ;0:40,20 ;4689 ;8 ;70;26;60;0,882 ;7,1 ;9,2 ;6,5 ;8,7 ;0 ;4,86 ;5,11 ;14,0 ;-10 ;2,72 ;29,6 ;0 ;5,7;80,2;
899 ;0:40,30 ;4654 ;8 ;70;26;61;0,890 ;6,9 ;8,9 ;6,3 ;8,4 ;0 ;4,80 ;5,15 ;13,8 ;-11 ;2,72 ;29,4 ;0 ;6,0;86,9;
899 ;0:40,40 ;4746 ;8 ;70;26;61;0,896 ;6,7 ;8,7 ;6,2 ;8,2 ;0 ;4,84 ;5,15 ;13,8 ;-10 ;2,74 ;30,3 ;0 ;5,9;86,7;
899 ;0:40,50 ;4676 ;8 ;70;26;61;0,895 ;6,6 ;8,5 ;6,2 ;8,0 ;0 ;4,85 ;5,19 ;13,9 ;-10 ;2,73 ;29,7 ;0 ;5,9;88,0;
899 ;0:40,60 ;4758 ;8 ;70;26;61;0,892 ;6,4 ;8,2 ;6,1 ;7,8 ;0 ;4,78 ;5,41 ;13,9 ;-9 ;2,76 ;30,8 ;0 ;5,9;90,7;
899 ;0:40,70 ;4746 ;8 ;70;26;61;0,896 ;6,2 ;7,7 ;5,9 ;7,4 ;0 ;4,84 ;5,35 ;13,8 ;-7 ;2,75 ;30,6 ;0 ;6,1;96,8;
899 ;0:40,80 ;4728 ;8 ;70;26;62;0,892 ;5,8 ;7,1 ;5,7 ;6,8 ;0 ;4,82 ;5,25 ;13,8 ;-8 ;2,79 ;30,6 ;0 ;5,9;96,7;
899 ;0:40,90 ;4769 ;8 ;70;26;62;0,894 ;5,6 ;6,6 ;5,4 ;6,5 ;0 ;4,85 ;5,26 ;13,9 ;-6 ;2,81 ;31,2 ;0 ;6,1;105,1;
899 ;0:41,00 ;4706 ;8 ;70;26;62;0,895 ;5,2 ;6,0 ;5,2 ;5,9 ;0 ;4,85 ;5,17 ;14,0 ;-5 ;2,78 ;30,3 ;0 ;6,1;110,9;
899 ;0:41,10 ;4693 ;8 ;70;26;61;0,897 ;4,8 ;5,3 ;4,8 ;5,4 ;0 ;4,81 ;5,15 ;13,9 ;-1 ;2,73 ;29,9 ;0 ;6,0;120,0;
899 ;0:41,20 ;4763 ;8 ;70;26;62;0,901 ;4,1 ;4,6 ;4,2 ;4,6 ;0 ;4,81 ;5,26 ;13,7 ;-2 ;2,81 ;31,1 ;0 ;6,2;140,9;
899 ;0:41,30 ;4772 ;8 ;70;26;62;0,902 ;3,4 ;3,4 ;3,6 ;3,4 ;0 ;4,82 ;5,21 ;13,7 ;2 ;2,81 ;31,2 ;0 ;5,9;143,9;
899 ;0:41,40 ;4739 ;8 ;70;26;62;0,903 ;2,8 ;2,5 ;2,9 ;2,6 ;0 ;4,83 ;5,31 ;13,9 ;0 ;2,79 ;30,7 ;0 ;6,2;221,4;
899 ;0:41,50 ;4755 ;8 ;70;26;62;0,908 ;1,4 ;2,5 ;1,9 ;2,6 ;0 ;4,84 ;5,39 ;13,9 ;-4 ;2,80 ;31,0 ;0 ;6,2;221,4;
899 ;0:41,60 ;4801 ;8 ;70;26;62;0,913 ;1,4 ;2,5 ;1,9 ;2,6 ;0 ;4,83 ;5,35 ;14,0 ;-4 ;2,82 ;31,6 ;0 ;6,2;0,0;
899 ;0:41,70 ;4833 ;8 ;70;26;62;0,915 ;1,4 ;2,5 ;1,9 ;2,6 ;0 ;4,81 ;5,37 ;13,8 ;-4 ;2,83 ;32,1 ;0 ;6,3;0,0;
899 ;0:41,80 ;4862 ;8 ;70;26;62;0,912 ;1,4 ;2,5 ;1,9 ;2,6 ;0 ;4,80 ;5,38 ;13,7 ;-4 ;2,84 ;32,4 ;0 ;6,4;0,0;
899 ;0:41,90 ;4922 ;7 ;70;26;62;0,908 ;1,4 ;0,0 ;1,9 ;0,0 ;0 ;4,85 ;5,46 ;14,0 ;7 ;2,87 ;33,2 ;0 ;6,4;0,0;
899 ;0:42,00 ;4988 ;7 ;70;26;62;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,60 ;13,9 ;-1 ;2,89 ;33,6 ;0 ;6,5;0,0;
899 ;0:42,10 ;4970 ;7 ;70;26;62;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,53 ;14,0 ;-1 ;2,88 ;33,9 ;0 ;6,5;0,0;
899 ;0:42,20 ;4939 ;7 ;70;26;61;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,49 ;13,8 ;-1 ;2,82 ;33,2 ;0 ;6,5;0,0;
899 ;0:42,30 ;4918 ;7 ;70;26;62;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,48 ;14,0 ;-1 ;2,86 ;33,2 ;0 ;6,4;0,0;
899 ;0:42,40 ;4942 ;7 ;70;26;62;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,58 ;13,8 ;-1 ;2,87 ;33,5 ;0 ;6,5;0,0;
899 ;0:42,50 ;4942 ;7 ;70;26;61;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,58 ;13,8 ;-1 ;2,82 ;33,2 ;0 ;6,4;0,0;
899 ;0:42,60 ;4961 ;7 ;70;26;61;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,52 ;13,8 ;-1 ;2,83 ;33,4 ;0 ;6,6;0,0;
899 ;0:42,70 ;4865 ;7 ;70;26;61;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,43 ;13,9 ;-1 ;2,80 ;32,2 ;0 ;6,4;0,0;
899 ;0:42,80 ;4715 ;7 ;70;26;61;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,31 ;13,8 ;-1 ;2,74 ;30,2 ;0 ;6,2;0,0;
899 ;0:42,90 ;4608 ;7 ;70;26;61;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,12 ;13,9 ;-1 ;2,70 ;28,8 ;0 ;5,7;0,0;
899 ;0:43,00 ;4668 ;7 ;70;26;61;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,33 ;14,0 ;-1 ;2,72 ;29,6 ;0 ;5,9;0,0;
899 ;0:43,10 ;4668 ;7 ;70;26;60;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,19 ;14,0 ;-1 ;2,71 ;29,3 ;0 ;5,7;0,0;
899 ;0:43,20 ;4679 ;7 ;70;26;60;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,11 ;14,0 ;-1 ;2,72 ;29,4 ;0 ;6,0;0,0;
899 ;0:43,30 ;4700 ;7 ;70;26;60;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,16 ;13,9 ;-1 ;2,73 ;29,7 ;0 ;5,8;0,0;
899 ;0:43,40 ;4699 ;7 ;70;26;60;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,10 ;14,0 ;-1 ;2,73 ;29,7 ;0 ;5,9;0,0;
899 ;0:43,50 ;4635 ;7 ;70;26;59;0,881 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,14 ;13,8 ;-1 ;2,70 ;28,6 ;0 ;5,9;0,0;
899 ;0:43,60 ;4638 ;7 ;70;26;59;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,00 ;14,0 ;-1 ;2,70 ;28,6 ;0 ;5,8;0,0;
899 ;0:43,70 ;4713 ;7 ;70;26;59;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,16 ;13,8 ;-1 ;2,74 ;29,4 ;0 ;5,8;0,0;
899 ;0:43,80 ;4613 ;7 ;70;26;59;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,97 ;14,0 ;-1 ;2,69 ;28,3 ;0 ;5,8;0,0;
899 ;0:43,90 ;4669 ;7 ;70;26;59;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,08 ;13,7 ;-1 ;2,71 ;29,0 ;0 ;5,7;0,0;
899 ;0:44,00 ;4614 ;7 ;70;26;59;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,99 ;14,0 ;-1 ;2,69 ;28,3 ;0 ;5,7;0,0;
899 ;0:44,10 ;4678 ;7 ;70;26;59;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,14 ;13,8 ;-1 ;2,72 ;29,1 ;0 ;5,8;0,0;
899 ;0:44,20 ;4600 ;7 ;70;26;59;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,99 ;14,0 ;-1 ;2,68 ;28,1 ;0 ;5,8;0,0;
899 ;0:44,30 ;4706 ;7 ;70;26;58;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,24 ;13,8 ;-1 ;2,73 ;29,2 ;0 ;5,8;0,0;
899 ;0:44,40 ;4602 ;7 ;70;26;59;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,99 ;13,9 ;-1 ;2,68 ;28,1 ;0 ;5,8;0,0;
899 ;0:44,50 ;4688 ;7 ;70;26;58;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,15 ;13,9 ;-1 ;2,72 ;29,0 ;0 ;5,7;0,0;
899 ;0:44,60 ;4611 ;7 ;70;26;59;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,13 ;14,0 ;-1 ;2,68 ;28,3 ;0 ;5,9;0,0;
899 ;0:44,70 ;4659 ;7 ;70;26;58;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,23 ;13,9 ;-1 ;2,71 ;28,6 ;0 ;5,7;0,0;
899 ;0:44,80 ;4637 ;7 ;70;26;59;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,14 ;13,8 ;-1 ;2,70 ;28,6 ;0 ;6,0;0,0;
899 ;0:44,90 ;4667 ;7 ;70;26;58;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,15 ;13,9 ;-1 ;2,71 ;28,7 ;0 ;5,7;0,0;
899 ;0:45,00 ;4654 ;7 ;70;26;59;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,19 ;13,8 ;-1 ;2,71 ;28,8 ;0 ;6,0;0,0;
899 ;0:45,10 ;4715 ;7 ;70;26;59;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,08 ;14,0 ;-1 ;2,74 ;29,6 ;0 ;5,9;0,0;
899 ;0:45,20 ;4702 ;7 ;70;26;59;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,22 ;14,0 ;-1 ;2,73 ;29,4 ;0 ;6,0;0,0;
899 ;0:45,30 ;4675 ;7 ;70;26;59;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,03 ;14,0 ;-1 ;2,71 ;29,1 ;0 ;5,7;0,0;
899 ;0:45,40 ;4681 ;7 ;70;26;58;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,14 ;13,9 ;-1 ;2,72 ;28,9 ;0 ;6,0;0,0;
899 ;0:45,50 ;4563 ;7 ;70;26;59;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,95 ;13,9 ;-1 ;2,67 ;27,9 ;0 ;5,7;0,0;
899 ;0:45,60 ;4689 ;7 ;70;26;58;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,15 ;13,9 ;-1 ;2,72 ;29,0 ;0 ;5,7;0,0;
899 ;0:45,70 ;4657 ;7 ;70;26;59;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,06 ;13,9 ;-1 ;2,71 ;28,9 ;0 ;5,9;0,0;
899 ;0:45,80 ;4681 ;7 ;70;26;59;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,13 ;14,0 ;-1 ;2,72 ;29,2 ;0 ;5,8;0,0;
899 ;0:45,90 ;4673 ;7 ;70;26;58;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,20 ;14,0 ;-1 ;2,71 ;28,8 ;0 ;5,8;0,0;
899 ;0:46,00 ;4643 ;7 ;70;26;59;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,16 ;13,9 ;-1 ;2,71 ;28,9 ;0 ;5,8;0,0;
899 ;0:46,10 ;4667 ;7 ;70;26;58;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,20 ;13,9 ;-1 ;2,71 ;28,7 ;0 ;5,9;0,0;
899 ;0:46,20 ;4660 ;7 ;70;26;59;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,23 ;13,8 ;-1 ;2,71 ;28,9 ;0 ;6,0;0,0;
899 ;0:46,30 ;4654 ;7 ;70;26;59;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,09 ;14,0 ;-1 ;2,71 ;28,8 ;0 ;5,8;0,0;
899 ;0:46,40 ;4678 ;7 ;71;26;58;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,27 ;13,8 ;-1 ;2,72 ;28,8 ;0 ;5,8;0,0;
899 ;0:46,50 ;4653 ;7 ;71;26;58;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,12 ;14,0 ;-1 ;2,71 ;28,5 ;0 ;5,8;0,0;
899 ;0:46,60 ;4671 ;7 ;71;26;58;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,15 ;13,8 ;-1 ;2,71 ;28,7 ;0 ;5,7;0,0;
899 ;0:46,70 ;4633 ;7 ;71;26;59;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,05 ;14,1 ;-1 ;2,70 ;28,5 ;0 ;5,9;0,0;
899 ;0:46,80 ;4668 ;7 ;71;26;58;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,07 ;13,8 ;-1 ;2,71 ;28,7 ;0 ;5,7;0,0;
899 ;0:46,90 ;4667 ;7 ;71;26;59;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,05 ;13,9 ;-1 ;2,71 ;29,0 ;0 ;5,9;0,0;
899 ;0:47,00 ;4683 ;7 ;71;26;58;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,07 ;13,9 ;-1 ;2,72 ;28,9 ;0 ;5,8;0,0;
899 ;0:47,10 ;4619 ;7 ;71;26;58;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,01 ;13,9 ;-1 ;2,68 ;28,0 ;0 ;5,7;0,0;
899 ;0:47,20 ;4693 ;7 ;71;26;58;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,07 ;14,0 ;-1 ;2,72 ;29,0 ;0 ;5,8;0,0;
899 ;0:47,30 ;4649 ;7 ;71;26;59;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,11 ;13,9 ;-1 ;2,71 ;28,8 ;0 ;5,8;0,0;
899 ;0:47,40 ;4687 ;7 ;71;26;59;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,10 ;14,0 ;-1 ;2,72 ;29,2 ;0 ;5,8;0,0;
899 ;0:47,50 ;4688 ;7 ;71;26;58;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,12 ;14,0 ;-1 ;2,72 ;29,0 ;0 ;5,8;0,0;
899 ;0:47,60 ;4650 ;7 ;71;26;59;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,26 ;13,8 ;-1 ;2,71 ;28,8 ;0 ;6,0;0,0;
899 ;0:47,70 ;4705 ;7 ;71;26;58;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,22 ;14,0 ;-1 ;2,73 ;29,2 ;0 ;5,8;0,0;
899 ;0:47,80 ;4692 ;7 ;71;26;58;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,21 ;13,8 ;-1 ;2,72 ;29,0 ;0 ;5,9;0,0;
899 ;0:47,90 ;4687 ;7 ;71;26;58;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,15 ;14,0 ;-1 ;2,72 ;28,9 ;0 ;5,9;0,0;
899 ;0:48,00 ;4649 ;7 ;71;26;58;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,09 ;13,8 ;-1 ;2,70 ;28,5 ;0 ;5,8;0,0;
899 ;0:48,10 ;4644 ;7 ;71;26;58;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,03 ;14,0 ;-1 ;2,70 ;28,4 ;0 ;5,7;0,0;
899 ;0:48,20 ;4716 ;7 ;71;26;58;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,20 ;13,8 ;-1 ;2,74 ;29,3 ;0 ;5,8;0,0;
899 ;0:48,30 ;4657 ;7 ;71;26;58;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,01 ;14,0 ;-1 ;2,71 ;28,6 ;0 ;5,8;0,0;
899 ;0:48,40 ;4680 ;7 ;71;26;58;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,08 ;13,9 ;-1 ;2,72 ;28,9 ;0 ;5,9;0,0;
899 ;0:48,50 ;4582 ;7 ;71;26;58;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,91 ;14,0 ;-1 ;2,66 ;27,6 ;0 ;5,7;0,0;
899 ;0:48,60 ;4694 ;7 ;71;26;58;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,12 ;13,9 ;-1 ;2,72 ;29,0 ;0 ;5,8;0,0;
899 ;0:48,70 ;4621 ;7 ;71;26;59;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,87 ;14,0 ;-1 ;2,68 ;28,1 ;0 ;6,0;0,0;
899 ;0:48,80 ;4711 ;7 ;71;26;58;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,15 ;14,1 ;-1 ;2,74 ;29,3 ;0 ;5,8;0,0;
899 ;0:48,90 ;4639 ;7 ;71;26;58;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,12 ;13,8 ;-1 ;2,70 ;28,3 ;0 ;5,8;0,0;
899 ;0:49,00 ;4652 ;7 ;71;26;58;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,07 ;14,0 ;-1 ;2,70 ;28,5 ;0 ;5,8;0,0;
899 ;0:49,10 ;4685 ;7 ;71;26;58;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,20 ;13,8 ;-1 ;2,72 ;28,9 ;0 ;5,8;0,0;
899 ;0:49,20 ;4673 ;7 ;71;26;59;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,18 ;14,1 ;-1 ;2,71 ;29,1 ;0 ;5,8;0,0;
899 ;0:49,30 ;4644 ;7 ;71;26;58;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,13 ;14,0 ;-1 ;2,70 ;28,4 ;0 ;5,8;0,0;
899 ;0:49,40 ;4691 ;7 ;71;26;58;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,18 ;14,0 ;-1 ;2,72 ;29,0 ;0 ;5,8;0,0;
899 ;0:49,50 ;4687 ;7 ;71;26;59;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,10 ;14,0 ;-1 ;2,72 ;29,2 ;0 ;5,9;0,0;
899 ;0:49,60 ;4669 ;7 ;71;26;58;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,10 ;13,9 ;-1 ;2,71 ;28,7 ;0 ;5,9;0,0;
899 ;0:49,70 ;4700 ;7 ;71;26;59;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,07 ;14,0 ;-1 ;2,73 ;29,4 ;0 ;5,7;0,0;
899 ;0:49,80 ;4641 ;7 ;71;26;58;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,06 ;13,9 ;-1 ;2,70 ;28,3 ;0 ;5,8;0,0;
899 ;0:49,90 ;4682 ;7 ;71;26;58;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,04 ;13,9 ;-1 ;2,72 ;28,7 ;0 ;5,8;0,0;
899 ;0:50,00 ;4668 ;7 ;71;26;58;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,00 ;14,1 ;-1 ;2,71 ;28,7 ;0 ;5,8;0,0;
899 ;0:50,10 ;4693 ;7 ;71;26;59;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,16 ;13,8 ;-1 ;2,72 ;29,3 ;0 ;5,9;0,0;
899 ;0:50,20 ;4705 ;7 ;71;26;59;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,17 ;14,0 ;-1 ;2,73 ;29,5 ;0 ;5,7;0,0;
899 ;0:50,30 ;4643 ;7 ;71;26;59;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,12 ;14,0 ;-1 ;2,70 ;28,7 ;0 ;5,9;0,0;
899 ;0:50,40 ;4700 ;7 ;71;26;58;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,02 ;14,0 ;-1 ;2,73 ;29,1 ;0 ;5,9;0,0;
899 ;0:50,50 ;4649 ;7 ;71;26;58;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,06 ;14,0 ;-1 ;2,70 ;28,5 ;0 ;5,9;0,0;
899 ;0:50,60 ;4665 ;8 ;71;26;59;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,21 ;13,8 ;-1 ;2,71 ;29,0 ;0 ;5,8;0,0;
899 ;0:50,70 ;4896 ;22 ;71;26;69;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,31 ;14,0 ;-1 ;3,20 ;34,9 ;0 ;5,9;0,0;
