SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1442 ;0:37,80 ;7597 ;51 ;84;29;96;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,28 ;13,3 ;-1 ;8,63 ;41,4 ;0 ;29,7;0,0;
1442 ;0:37,90 ;7678 ;51 ;84;29;95;0,910 ;0,0 ;0,0 ;1,5 ;2,2 ;0 ;4,85 ;6,36 ;13,1 ;-1 ;8,19 ;39,1 ;0 ;24,7;0,0;
1442 ;0:38,00 ;7503 ;33 ;84;29;92;0,875 ;3,0 ;3,3 ;2,6 ;3,2 ;0 ;4,78 ;6,37 ;13,3 ;-9 ;4,73 ;42,9 ;0 ;23,8;1081,8;
1442 ;0:38,10 ;7828 ;25 ;84;29;85;0,893 ;3,7 ;4,6 ;4,2 ;4,5 ;0 ;4,86 ;6,27 ;13,1 ;-4 ;4,77 ;37,5 ;0 ;15,4;513,3;
1442 ;0:38,20 ;8130 ;24 ;85;29;79;0,904 ;5,2 ;5,7 ;5,5 ;6,1 ;0 ;4,88 ;6,39 ;13,1 ;3 ;4,52 ;38,8 ;0 ;16,5;375,0;
1442 ;0:38,30 ;9858 ;39 ;85;29;80;0,887 ;6,1 ;7,5 ;6,5 ;7,4 ;0 ;4,76 ;6,58 ;13,1 ;-4 ;5,90 ;39,7 ;0 ;17,5;301,7;
1442 ;0:38,40 ;11748 ;41 ;85;29;82;0,885 ;7,7 ;8,7 ;7,9 ;8,6 ;0 ;4,78 ;6,89 ;13,1 ;-3 ;5,65 ;43,0 ;0 ;29,2;417,1;
1442 ;0:38,50 ;11874 ;9 ;85;29;56;0,919 ;8,9 ;10,4 ;11,2 ;10,3 ;0 ;4,81 ;6,89 ;13,1 ;5 ;3,88 ;41,1 ;0 ;25,7;317,2;
1442 ;0:38,60 ;9018 ;4 ;85;29;41;0,967 ;10,4 ;11,9 ;10,4 ;11,4 ;0 ;4,86 ;6,57 ;13,3 ;-5 ;2,81 ;33,2 ;0 ;14,2;147,9;
1442 ;0:38,70 ;6291 ;4 ;85;28;40;1,002 ;11,7 ;13,0 ;13,2 ;12,9 ;0 ;4,93 ;5,77 ;13,3 ;0 ;2,30 ;30,3 ;0 ;8,3;74,7;
1442 ;0:38,80 ;3928 ;16 ;85;28;55;1,104 ;13,0 ;13,9 ;13,2 ;14,2 ;0 ;4,86 ;3,80 ;13,4 ;0 ;3,37 ;18,8 ;0 ;6,3;51,2;
1442 ;0:38,90 ;2403 ;28 ;85;28;93;1,193 ;14,4 ;15,7 ;15,0 ;15,3 ;0 ;4,87 ;2,48 ;13,4 ;-3 ;5,24 ;27,1 ;0 ;6,7;50,7;
1442 ;0:39,00 ;3350 ;43 ;84;28;98;1,233 ;14,8 ;16,4 ;15,5 ;16,3 ;0 ;4,82 ;2,57 ;13,4 ;-1 ;7,31 ;31,0 ;0 ;7,0;48,9;
1442 ;0:39,10 ;4559 ;43 ;85;28;98;1,180 ;15,9 ;17,4 ;18,6 ;17,7 ;0 ;4,86 ;3,56 ;13,4 ;5 ;7,17 ;39,8 ;0 ;13,2;84,6;
1442 ;0:39,20 ;5866 ;34 ;85;29;95;1,074 ;17,4 ;18,7 ;18,0 ;18,8 ;0 ;4,87 ;4,68 ;13,3 ;0 ;8,51 ;40,2 ;0 ;15,6;94,5;
1442 ;0:39,30 ;6833 ;7 ;85;29;81;0,996 ;18,7 ;20,0 ;19,0 ;19,7 ;0 ;4,87 ;5,80 ;13,4 ;-2 ;3,91 ;43,6 ;0 ;22,4;126,5;
1442 ;0:39,40 ;6188 ;4 ;85;29;64;0,979 ;19,8 ;20,2 ;20,5 ;20,7 ;0 ;4,80 ;5,59 ;13,3 ;1 ;2,74 ;35,4 ;0 ;11,1;58,4;
1442 ;0:39,50 ;4211 ;4 ;85;29;63;0,947 ;21,4 ;22,1 ;22,2 ;22,1 ;0 ;4,87 ;3,93 ;13,5 ;0 ;2,61 ;24,0 ;0 ;6,6;32,6;
1442 ;0:39,60 ;3183 ;5 ;85;29;70;0,922 ;21,7 ;22,2 ;21,7 ;22,2 ;0 ;4,88 ;3,01 ;13,1 ;0 ;2,77 ;0,0 ;0 ;4,5;20,6;
1442 ;0:39,70 ;3420 ;21 ;85;29;84;0,958 ;21,1 ;21,7 ;20,8 ;20,8 ;0 ;4,86 ;2,82 ;13,5 ;-4 ;5,63 ;22,8 ;0 ;3,9;17,8;
1442 ;0:39,80 ;5415 ;32 ;85;29;96;1,016 ;20,8 ;21,2 ;21,4 ;21,4 ;0 ;4,85 ;4,15 ;13,3 ;0 ;7,60 ;41,8 ;0 ;13,4;63,8;
1442 ;0:39,90 ;5004 ;11 ;85;29;89;1,013 ;23,0 ;23,6 ;29,3 ;26,0 ;0 ;4,86 ;4,33 ;13,4 ;21 ;3,55 ;42,4 ;0 ;16,3;74,4;
1442 ;0:40,00 ;4471 ;8 ;85;29;83;0,977 ;24,9 ;25,1 ;25,7 ;25,7 ;0 ;4,86 ;3,84 ;13,5 ;2 ;3,45 ;32,7 ;0 ;7,5;31,5;
1442 ;0:40,10 ;4612 ;4 ;85;29;78;0,919 ;25,6 ;25,9 ;25,7 ;25,9 ;0 ;4,86 ;3,89 ;13,4 ;0 ;3,25 ;33,3 ;0 ;7,0;27,5;
1442 ;0:40,20 ;4522 ;4 ;85;29;73;0,892 ;26,1 ;26,3 ;26,0 ;26,3 ;0 ;4,82 ;3,88 ;13,4 ;0 ;3,03 ;30,7 ;0 ;6,9;27,0;
1442 ;0:40,30 ;4807 ;4 ;85;29;71;0,882 ;26,1 ;26,6 ;26,4 ;26,6 ;0 ;4,88 ;4,10 ;13,5 ;0 ;3,19 ;34,2 ;0 ;6,7;25,7;
1442 ;0:40,40 ;4721 ;4 ;85;29;69;0,896 ;26,3 ;26,4 ;26,4 ;26,5 ;0 ;4,86 ;3,98 ;13,2 ;0 ;3,09 ;32,5 ;0 ;6,5;24,9;
1442 ;0:40,50 ;4556 ;5 ;85;29;68;0,907 ;26,3 ;26,4 ;26,3 ;26,4 ;0 ;4,85 ;3,91 ;13,4 ;0 ;2,99 ;30,1 ;0 ;6,5;24,7;
1442 ;0:40,60 ;4758 ;5 ;85;29;68;0,913 ;26,2 ;25,9 ;26,2 ;25,9 ;0 ;4,86 ;4,05 ;13,2 ;0 ;3,08 ;32,8 ;0 ;6,4;24,6;
1442 ;0:40,70 ;4621 ;5 ;85;29;69;0,914 ;26,4 ;26,2 ;26,3 ;26,2 ;0 ;4,87 ;4,02 ;13,3 ;0 ;3,03 ;31,2 ;0 ;6,9;26,2;
1442 ;0:40,80 ;4721 ;5 ;85;29;68;0,907 ;26,5 ;26,0 ;26,4 ;26,3 ;0 ;4,89 ;4,07 ;13,5 ;0 ;3,07 ;32,3 ;0 ;6,5;24,9;
1442 ;0:40,90 ;4701 ;5 ;85;28;68;0,907 ;26,4 ;26,2 ;26,5 ;26,3 ;0 ;4,84 ;4,00 ;13,2 ;0 ;3,06 ;32,1 ;0 ;6,6;24,9;
1442 ;0:41,00 ;4678 ;5 ;85;28;68;0,910 ;26,6 ;26,2 ;26,5 ;26,3 ;0 ;4,85 ;4,02 ;13,4 ;0 ;3,05 ;31,7 ;0 ;6,7;25,5;
1442 ;0:41,10 ;4740 ;5 ;85;28;67;0,913 ;26,4 ;26,3 ;26,4 ;26,3 ;0 ;4,88 ;4,05 ;13,5 ;0 ;3,03 ;32,3 ;0 ;6,4;24,1;
1442 ;0:41,20 ;4630 ;4 ;85;28;66;0,911 ;26,6 ;26,2 ;26,4 ;26,4 ;0 ;4,87 ;4,03 ;13,3 ;0 ;2,92 ;30,5 ;0 ;6,6;25,2;
1442 ;0:41,30 ;4715 ;4 ;85;28;65;0,909 ;26,4 ;26,3 ;26,3 ;26,4 ;0 ;4,92 ;4,10 ;13,5 ;0 ;2,91 ;31,3 ;0 ;6,1;23,1;
1442 ;0:41,40 ;4656 ;4 ;85;28;65;0,915 ;26,4 ;26,3 ;26,3 ;26,4 ;0 ;4,87 ;4,08 ;13,5 ;0 ;2,89 ;30,5 ;0 ;6,4;24,6;
1442 ;0:41,50 ;4688 ;4 ;85;28;64;0,914 ;26,5 ;26,2 ;26,4 ;26,2 ;0 ;4,88 ;4,02 ;13,1 ;0 ;2,85 ;30,7 ;0 ;6,2;23,3;
1442 ;0:41,60 ;4672 ;4 ;85;28;64;0,909 ;26,5 ;26,2 ;26,4 ;26,2 ;0 ;4,90 ;3,98 ;13,5 ;0 ;2,84 ;30,5 ;0 ;6,2;23,4;
1442 ;0:41,70 ;4669 ;4 ;85;28;64;0,907 ;26,4 ;26,1 ;26,4 ;26,2 ;0 ;4,84 ;4,02 ;13,4 ;0 ;2,84 ;30,4 ;0 ;6,2;23,3;
1442 ;0:41,80 ;4600 ;4 ;85;28;64;0,913 ;26,4 ;26,1 ;26,2 ;26,0 ;0 ;4,82 ;3,95 ;13,4 ;-1 ;2,82 ;29,5 ;0 ;6,0;23,0;
1442 ;0:41,90 ;4570 ;4 ;85;28;64;0,917 ;26,1 ;25,2 ;26,1 ;26,0 ;0 ;4,86 ;4,00 ;13,4 ;0 ;2,81 ;29,1 ;0 ;6,0;22,8;
1442 ;0:42,00 ;4718 ;4 ;85;28;63;0,916 ;26,2 ;25,9 ;26,2 ;26,0 ;0 ;4,79 ;4,01 ;13,3 ;0 ;2,82 ;30,8 ;0 ;5,9;22,8;
1442 ;0:42,10 ;4550 ;4 ;85;28;63;0,911 ;26,1 ;25,3 ;26,2 ;25,9 ;0 ;4,86 ;3,88 ;13,1 ;0 ;2,75 ;28,6 ;0 ;5,8;22,1;
1442 ;0:42,20 ;4751 ;5 ;85;28;63;0,906 ;25,7 ;25,6 ;26,1 ;26,0 ;0 ;4,84 ;4,03 ;13,3 ;1 ;2,83 ;31,2 ;0 ;5,9;22,8;
1442 ;0:42,30 ;4623 ;4 ;85;28;63;0,912 ;26,3 ;25,4 ;26,3 ;25,8 ;0 ;4,84 ;3,98 ;13,5 ;0 ;2,78 ;29,5 ;0 ;5,9;22,4;
1442 ;0:42,40 ;4659 ;4 ;85;28;63;0,914 ;26,8 ;25,5 ;26,7 ;25,8 ;0 ;4,80 ;3,94 ;13,3 ;-1 ;2,79 ;30,0 ;0 ;6,0;22,8;
1442 ;0:42,50 ;4754 ;4 ;85;28;63;0,919 ;26,8 ;25,1 ;26,8 ;25,5 ;0 ;4,87 ;4,00 ;13,4 ;-1 ;2,83 ;31,3 ;0 ;5,9;22,0;
1442 ;0:42,60 ;4668 ;4 ;85;28;63;0,920 ;27,1 ;25,6 ;26,9 ;25,2 ;0 ;4,83 ;3,98 ;13,2 ;-2 ;2,79 ;30,1 ;0 ;6,1;22,7;
1442 ;0:42,70 ;4711 ;4 ;85;28;63;0,912 ;27,1 ;25,1 ;26,9 ;25,8 ;0 ;4,83 ;4,08 ;13,4 ;-1 ;2,81 ;30,7 ;0 ;5,9;21,6;
1442 ;0:42,80 ;4708 ;4 ;86;28;63;0,911 ;27,1 ;25,2 ;27,0 ;25,2 ;0 ;4,86 ;4,02 ;12,6 ;-1 ;2,81 ;30,6 ;0 ;5,9;21,7;
1442 ;0:42,90 ;4647 ;4 ;86;28;63;0,907 ;27,2 ;25,1 ;27,0 ;25,6 ;0 ;4,87 ;3,98 ;12,8 ;-1 ;2,78 ;29,8 ;0 ;6,0;21,8;
1442 ;0:43,00 ;4681 ;4 ;86;28;63;0,902 ;26,9 ;25,6 ;26,8 ;25,5 ;0 ;4,85 ;4,00 ;12,7 ;-1 ;2,80 ;30,3 ;0 ;5,9;21,9;
1442 ;0:43,10 ;4679 ;4 ;86;28;63;0,908 ;26,5 ;25,6 ;26,8 ;25,8 ;0 ;4,88 ;3,98 ;13,0 ;0 ;2,80 ;30,3 ;0 ;5,8;21,7;
1442 ;0:43,20 ;4675 ;4 ;86;28;63;0,916 ;26,5 ;26,0 ;26,5 ;26,0 ;0 ;4,82 ;4,01 ;13,0 ;0 ;2,80 ;30,2 ;0 ;6,1;22,8;
1442 ;0:43,30 ;4708 ;4 ;86;28;63;0,918 ;25,9 ;26,1 ;26,2 ;26,2 ;0 ;4,88 ;3,96 ;13,1 ;0 ;2,81 ;30,6 ;0 ;5,9;22,4;
1442 ;0:43,40 ;4709 ;4 ;86;28;63;0,915 ;25,9 ;26,7 ;26,0 ;26,5 ;0 ;4,88 ;3,99 ;13,1 ;-1 ;2,81 ;30,7 ;0 ;6,1;23,4;
1442 ;0:43,50 ;4666 ;4 ;86;28;63;0,912 ;25,5 ;26,8 ;26,1 ;26,5 ;0 ;4,85 ;3,98 ;12,8 ;-1 ;2,79 ;30,1 ;0 ;6,0;23,3;
1442 ;0:43,60 ;4716 ;4 ;86;28;63;0,917 ;26,1 ;27,0 ;26,1 ;26,5 ;0 ;4,86 ;3,99 ;13,1 ;-2 ;2,81 ;30,8 ;0 ;5,8;22,5;
1442 ;0:43,70 ;4695 ;4 ;86;28;63;0,918 ;26,1 ;26,7 ;26,2 ;26,6 ;0 ;4,85 ;4,03 ;13,1 ;0 ;2,80 ;30,5 ;0 ;6,0;23,0;
1442 ;0:43,80 ;4714 ;4 ;86;28;63;0,916 ;26,0 ;26,9 ;26,2 ;26,5 ;0 ;4,82 ;4,09 ;12,9 ;-1 ;2,81 ;30,7 ;0 ;6,0;22,9;
1442 ;0:43,90 ;4639 ;4 ;86;28;63;0,911 ;26,2 ;26,7 ;26,2 ;26,6 ;0 ;4,82 ;4,05 ;13,1 ;0 ;2,78 ;29,7 ;0 ;6,0;22,8;
1442 ;0:44,00 ;4657 ;4 ;86;28;64;0,912 ;26,2 ;26,9 ;26,4 ;26,5 ;0 ;4,87 ;4,10 ;13,2 ;-1 ;2,84 ;30,3 ;0 ;6,1;23,5;
1442 ;0:44,10 ;4706 ;4 ;86;28;63;0,913 ;26,1 ;26,5 ;26,5 ;26,5 ;0 ;4,85 ;4,02 ;13,1 ;0 ;2,81 ;30,6 ;0 ;6,1;23,1;
1442 ;0:44,20 ;4699 ;4 ;86;28;63;0,912 ;26,1 ;27,1 ;26,2 ;26,7 ;0 ;4,85 ;4,05 ;12,8 ;-1 ;2,81 ;30,5 ;0 ;6,2;23,6;
1442 ;0:44,30 ;4718 ;4 ;86;28;64;0,914 ;25,9 ;26,7 ;26,1 ;26,7 ;0 ;4,86 ;4,02 ;13,1 ;0 ;2,87 ;31,1 ;0 ;6,1;23,3;
1442 ;0:44,40 ;4586 ;4 ;86;28;63;0,923 ;25,5 ;27,2 ;25,7 ;26,7 ;0 ;4,82 ;3,97 ;13,1 ;-2 ;2,76 ;29,0 ;0 ;6,1;23,9;
1442 ;0:44,50 ;4708 ;4 ;86;28;63;0,933 ;25,3 ;27,0 ;25,5 ;27,1 ;0 ;4,89 ;4,02 ;13,2 ;-1 ;2,81 ;30,6 ;0 ;6,1;24,0;
1442 ;0:44,60 ;4653 ;4 ;86;28;64;0,934 ;25,0 ;27,0 ;25,4 ;26,9 ;0 ;4,87 ;4,06 ;13,2 ;-1 ;2,84 ;30,2 ;0 ;6,1;24,0;
1442 ;0:44,70 ;4676 ;4 ;86;28;63;0,922 ;25,1 ;26,8 ;25,3 ;27,1 ;0 ;4,84 ;4,02 ;12,8 ;0 ;2,80 ;30,2 ;0 ;6,2;24,6;
1442 ;0:44,80 ;4637 ;4 ;86;28;63;0,915 ;24,9 ;27,0 ;25,3 ;26,9 ;0 ;4,88 ;3,97 ;13,2 ;-1 ;2,78 ;29,7 ;0 ;6,1;24,5;
1442 ;0:44,90 ;4671 ;4 ;86;28;63;0,911 ;24,5 ;27,0 ;25,2 ;26,9 ;0 ;4,87 ;3,97 ;12,8 ;-1 ;2,79 ;30,1 ;0 ;6,1;24,5;
1442 ;0:45,00 ;4671 ;4 ;86;28;63;0,910 ;24,5 ;27,1 ;24,9 ;26,9 ;0 ;4,90 ;3,95 ;13,2 ;-2 ;2,79 ;30,1 ;0 ;5,9;24,0;
1442 ;0:45,10 ;4611 ;4 ;86;28;63;0,914 ;24,4 ;26,5 ;24,8 ;26,7 ;0 ;4,84 ;3,94 ;13,1 ;0 ;2,77 ;29,4 ;0 ;5,9;23,8;
1442 ;0:45,20 ;4532 ;4 ;86;28;63;0,921 ;23,4 ;27,0 ;24,1 ;26,8 ;0 ;4,86 ;3,90 ;12,8 ;-2 ;2,74 ;28,3 ;0 ;6,0;25,0;
1442 ;0:45,30 ;4380 ;4 ;86;28;65;0,920 ;23,1 ;26,8 ;23,2 ;26,6 ;0 ;4,89 ;3,72 ;13,1 ;-3 ;2,77 ;26,8 ;0 ;5,6;24,0;
1442 ;0:45,40 ;4446 ;4 ;86;28;65;0,911 ;22,5 ;26,1 ;23,4 ;25,9 ;0 ;4,88 ;3,78 ;13,2 ;-2 ;2,80 ;27,7 ;0 ;5,6;24,4;
1442 ;0:45,50 ;4333 ;4 ;86;28;65;0,911 ;22,7 ;25,7 ;22,9 ;25,8 ;0 ;4,81 ;3,66 ;12,9 ;-1 ;2,75 ;26,2 ;0 ;5,6;24,4;
1442 ;0:45,60 ;4290 ;4 ;86;28;66;0,931 ;22,4 ;25,9 ;22,7 ;25,6 ;0 ;4,86 ;3,67 ;13,2 ;-3 ;2,78 ;25,8 ;0 ;5,4;23,5;
1442 ;0:45,70 ;4313 ;4 ;86;28;66;0,968 ;22,4 ;25,5 ;22,5 ;25,4 ;0 ;4,86 ;3,65 ;13,1 ;-2 ;2,79 ;26,0 ;0 ;5,5;24,6;
1442 ;0:45,80 ;4209 ;4 ;86;28;66;1,001 ;22,1 ;25,8 ;22,4 ;25,2 ;0 ;4,83 ;3,63 ;12,9 ;-4 ;2,74 ;24,8 ;0 ;5,4;24,3;
1442 ;0:45,90 ;4246 ;4 ;86;28;66;1,019 ;22,0 ;25,3 ;22,4 ;25,2 ;0 ;4,81 ;3,56 ;12,8 ;-2 ;2,76 ;25,3 ;0 ;5,4;24,2;
1442 ;0:46,00 ;4204 ;4 ;86;28;66;1,026 ;22,2 ;25,3 ;22,3 ;24,9 ;0 ;4,85 ;3,56 ;13,1 ;-3 ;2,74 ;24,7 ;0 ;5,3;24,0;
1442 ;0:46,10 ;4238 ;4 ;86;28;66;1,025 ;21,9 ;25,1 ;22,3 ;25,0 ;0 ;4,88 ;3,60 ;13,1 ;-2 ;2,75 ;25,2 ;0 ;5,3;24,0;
1442 ;0:46,20 ;4273 ;4 ;86;28;66;1,016 ;22,1 ;25,5 ;22,7 ;25,1 ;0 ;4,88 ;3,64 ;13,2 ;-3 ;2,77 ;25,6 ;0 ;5,4;24,5;
1442 ;0:46,30 ;4203 ;4 ;86;28;66;1,000 ;22,0 ;25,1 ;22,5 ;24,9 ;0 ;4,85 ;3,58 ;13,2 ;-2 ;2,74 ;24,7 ;0 ;5,3;23,9;
1442 ;0:46,40 ;4261 ;4 ;86;28;66;0,991 ;21,8 ;25,3 ;22,2 ;24,8 ;0 ;4,86 ;3,57 ;13,2 ;-4 ;2,77 ;25,5 ;0 ;5,4;24,8;
1442 ;0:46,50 ;4184 ;4 ;86;28;66;0,989 ;21,4 ;24,7 ;22,3 ;24,8 ;0 ;4,88 ;3,57 ;13,2 ;-1 ;2,73 ;24,5 ;0 ;5,2;23,8;
1442 ;0:46,60 ;4184 ;4 ;86;28;66;0,987 ;22,2 ;24,6 ;22,7 ;25,0 ;0 ;4,85 ;3,57 ;13,2 ;0 ;2,73 ;24,5 ;0 ;5,3;24,3;
1442 ;0:46,70 ;4275 ;4 ;86;28;66;0,982 ;22,2 ;24,8 ;22,8 ;24,8 ;0 ;4,88 ;3,63 ;13,1 ;-1 ;2,78 ;25,9 ;0 ;5,4;24,4;
1442 ;0:46,80 ;4357 ;4 ;86;28;66;0,972 ;22,1 ;24,9 ;22,3 ;24,6 ;0 ;4,80 ;3,67 ;12,9 ;-3 ;2,81 ;26,7 ;0 ;5,4;24,7;
1442 ;0:46,90 ;4146 ;4 ;86;28;66;0,965 ;22,1 ;24,6 ;22,3 ;24,6 ;0 ;4,83 ;3,53 ;12,8 ;-2 ;2,71 ;24,0 ;0 ;5,4;24,6;
1442 ;0:47,00 ;4226 ;4 ;86;28;66;0,965 ;21,7 ;24,6 ;22,4 ;24,6 ;0 ;4,82 ;3,56 ;12,9 ;-2 ;2,75 ;25,0 ;0 ;5,2;23,5;
1442 ;0:47,10 ;4107 ;4 ;86;28;66;0,968 ;21,9 ;24,3 ;22,3 ;24,3 ;0 ;4,83 ;3,57 ;13,0 ;-1 ;2,69 ;23,4 ;0 ;5,2;23,6;
1442 ;0:47,20 ;4136 ;4 ;86;28;66;0,967 ;21,9 ;24,0 ;22,6 ;24,1 ;0 ;4,87 ;3,46 ;13,2 ;0 ;2,71 ;23,8 ;0 ;5,1;22,9;
1442 ;0:47,30 ;4146 ;4 ;86;28;66;0,957 ;21,6 ;24,2 ;22,1 ;24,1 ;0 ;4,90 ;3,52 ;13,2 ;-2 ;2,71 ;24,0 ;0 ;5,2;24,0;
1442 ;0:47,40 ;4509 ;4 ;86;28;66;0,945 ;21,2 ;23,5 ;21,2 ;23,6 ;0 ;4,81 ;3,76 ;13,0 ;-1 ;2,87 ;28,8 ;0 ;5,6;25,9;
1442 ;0:47,50 ;4761 ;4 ;86;28;65;0,933 ;20,0 ;23,7 ;20,2 ;23,2 ;0 ;4,86 ;4,07 ;13,1 ;-4 ;2,94 ;32,0 ;0 ;6,3;30,2;
1442 ;0:47,60 ;4760 ;4 ;86;28;65;0,930 ;19,5 ;22,9 ;19,3 ;22,5 ;0 ;4,87 ;4,10 ;13,2 ;-4 ;2,93 ;32,0 ;0 ;6,4;32,4;
1442 ;0:47,70 ;4848 ;4 ;86;28;65;0,937 ;18,9 ;22,1 ;18,6 ;21,7 ;0 ;4,89 ;4,20 ;13,2 ;-4 ;2,97 ;33,2 ;0 ;6,5;33,3;
1442 ;0:47,80 ;4965 ;4 ;86;28;65;0,937 ;18,5 ;21,3 ;18,1 ;21,0 ;0 ;4,83 ;4,29 ;13,0 ;-4 ;3,03 ;35,1 ;0 ;6,6;35,4;
1442 ;0:47,90 ;5060 ;4 ;86;28;65;0,929 ;17,9 ;20,5 ;17,6 ;20,4 ;0 ;4,89 ;4,45 ;13,2 ;-3 ;3,03 ;35,2 ;0 ;7,0;38,4;
1442 ;0:48,00 ;5307 ;4 ;86;28;64;0,925 ;17,4 ;20,1 ;17,1 ;19,7 ;0 ;4,86 ;4,58 ;12,9 ;-4 ;2,90 ;34,8 ;0 ;6,9;39,6;
1442 ;0:48,10 ;5221 ;4 ;86;28;64;0,924 ;16,7 ;19,9 ;16,4 ;19,4 ;0 ;4,91 ;4,71 ;13,2 ;-5 ;2,92 ;34,9 ;0 ;7,1;41,0;
1442 ;0:48,20 ;5238 ;4 ;86;28;64;0,921 ;16,1 ;19,5 ;16,0 ;19,1 ;0 ;4,82 ;4,63 ;12,8 ;-5 ;2,92 ;34,9 ;0 ;7,0;43,2;
1442 ;0:48,30 ;5057 ;4 ;86;28;64;0,915 ;15,7 ;19,1 ;15,3 ;18,6 ;0 ;4,78 ;4,42 ;12,9 ;-6 ;2,97 ;34,9 ;0 ;7,0;44,0;
1442 ;0:48,40 ;5074 ;4 ;86;28;64;0,910 ;15,3 ;18,5 ;14,9 ;18,1 ;0 ;4,82 ;4,38 ;12,9 ;-5 ;2,97 ;34,9 ;0 ;6,9;44,5;
1442 ;0:48,50 ;5107 ;4 ;86;28;64;0,912 ;15,0 ;18,2 ;14,6 ;17,6 ;0 ;4,80 ;4,39 ;13,0 ;-6 ;2,96 ;34,9 ;0 ;6,9;45,6;
1442 ;0:48,60 ;5085 ;4 ;86;28;64;0,917 ;14,4 ;17,6 ;14,1 ;17,2 ;0 ;4,77 ;4,48 ;13,0 ;-6 ;2,97 ;34,9 ;0 ;6,9;46,9;
1442 ;0:48,70 ;5074 ;4 ;86;28;63;0,925 ;14,2 ;17,0 ;13,7 ;16,7 ;0 ;4,88 ;4,48 ;13,1 ;-5 ;2,91 ;34,6 ;0 ;6,9;47,9;
1442 ;0:48,80 ;5018 ;4 ;86;28;64;0,932 ;13,5 ;16,7 ;13,2 ;16,1 ;0 ;4,87 ;4,38 ;13,2 ;-7 ;2,98 ;34,9 ;0 ;6,8;48,5;
1442 ;0:48,90 ;4980 ;4 ;86;28;64;0,940 ;13,0 ;15,8 ;12,8 ;15,5 ;0 ;4,79 ;4,31 ;12,8 ;-5 ;2,97 ;34,6 ;0 ;6,7;50,3;
1442 ;0:49,00 ;4913 ;4 ;85;28;64;0,939 ;12,4 ;15,1 ;12,2 ;14,9 ;0 ;4,85 ;4,33 ;13,1 ;-5 ;2,94 ;33,7 ;0 ;6,8;53,1;
1442 ;0:49,10 ;4811 ;4 ;85;28;64;0,936 ;12,1 ;14,2 ;11,8 ;13,9 ;0 ;4,84 ;4,20 ;13,0 ;-5 ;2,91 ;32,5 ;0 ;6,6;53,2;
1442 ;0:49,20 ;4748 ;4 ;85;28;64;0,939 ;11,5 ;13,4 ;11,4 ;13,2 ;0 ;4,84 ;4,12 ;13,0 ;-4 ;2,88 ;31,5 ;0 ;6,4;54,2;
1442 ;0:49,30 ;4750 ;4 ;85;28;64;0,945 ;11,0 ;12,6 ;10,9 ;12,4 ;0 ;4,88 ;4,06 ;13,2 ;-3 ;2,88 ;31,5 ;0 ;6,2;54,8;
1442 ;0:49,40 ;4705 ;4 ;85;28;64;0,949 ;10,5 ;11,8 ;10,3 ;11,7 ;0 ;4,86 ;4,06 ;13,0 ;-3 ;2,86 ;30,9 ;0 ;6,2;57,9;
1442 ;0:49,50 ;4674 ;4 ;85;28;64;0,938 ;9,9 ;10,9 ;9,9 ;10,8 ;0 ;4,86 ;4,03 ;13,1 ;-2 ;2,85 ;30,5 ;0 ;6,1;58,6;
1442 ;0:49,60 ;4634 ;4 ;85;28;63;0,923 ;9,4 ;9,9 ;9,4 ;10,0 ;0 ;4,82 ;4,08 ;13,1 ;-1 ;2,78 ;29,7 ;0 ;6,1;62,2;
1442 ;0:49,70 ;4795 ;4 ;85;28;63;0,918 ;8,3 ;8,8 ;8,4 ;8,7 ;0 ;4,86 ;4,14 ;13,0 ;-2 ;2,85 ;31,8 ;0 ;5,9;65,5;
1442 ;0:49,80 ;4711 ;4 ;85;28;64;0,922 ;7,3 ;6,9 ;7,4 ;6,9 ;0 ;4,83 ;4,07 ;13,0 ;0 ;2,86 ;31,0 ;0 ;6,3;79,7;
1442 ;0:49,90 ;4801 ;5 ;85;28;64;0,924 ;5,9 ;6,0 ;6,0 ;5,9 ;0 ;4,85 ;4,11 ;13,1 ;-1 ;2,90 ;32,2 ;0 ;6,3;94,0;
1442 ;0:50,00 ;4768 ;4 ;85;28;64;0,935 ;4,8 ;5,0 ;5,0 ;4,9 ;0 ;4,83 ;4,14 ;13,1 ;-2 ;2,89 ;31,8 ;0 ;6,4;120,7;
1442 ;0:50,10 ;4803 ;4 ;85;28;64;0,935 ;4,2 ;3,9 ;3,8 ;3,9 ;0 ;4,88 ;4,15 ;13,1 ;-9 ;2,90 ;32,3 ;0 ;6,4;152,3;
1442 ;0:50,20 ;4887 ;4 ;85;28;65;0,936 ;2,8 ;3,2 ;3,1 ;3,1 ;0 ;4,85 ;4,18 ;13,1 ;-3 ;2,98 ;33,6 ;0 ;6,4;177,7;
1442 ;0:50,30 ;4961 ;4 ;85;28;64;0,941 ;2,8 ;2,4 ;2,1 ;2,2 ;0 ;4,91 ;4,30 ;13,1 ;-25 ;2,96 ;34,3 ;0 ;6,6;235,7;
