SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1375 ;4:27,30 ;1815 ;6 ;83;42;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,08 ;12,0 ;-1 ;3,21 ;-9,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:27,40 ;1845 ;6 ;83;42;93;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,10 ;11,8 ;-1 ;3,21 ;-9,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:27,50 ;1905 ;6 ;83;42;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,07 ;11,9 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:27,60 ;1859 ;6 ;83;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,06 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:27,70 ;1879 ;6 ;83;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,06 ;12,1 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:27,80 ;1892 ;6 ;83;42;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,06 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:27,90 ;1823 ;6 ;83;42;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,03 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:28,00 ;1739 ;6 ;83;42;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,00 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:28,10 ;1725 ;6 ;83;42;93;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;1,98 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:28,20 ;1705 ;6 ;83;42;93;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,98 ;11,9 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:28,30 ;1718 ;6 ;83;42;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,98 ;11,7 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:28,40 ;1742 ;6 ;83;42;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,03 ;11,9 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:28,50 ;1763 ;6 ;83;42;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,03 ;11,9 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:28,60 ;1797 ;6 ;83;42;94;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,01 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:28,70 ;1784 ;6 ;83;42;94;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;1,96 ;12,1 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:28,80 ;1734 ;6 ;83;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,96 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:28,90 ;1677 ;6 ;83;42;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,97 ;11,8 ;-1 ;3,21 ;-9,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:29,00 ;1705 ;6 ;83;42;93;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,01 ;11,8 ;-1 ;3,21 ;-9,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:29,10 ;1774 ;6 ;83;42;93;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,05 ;11,8 ;-1 ;3,21 ;-9,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:29,20 ;1872 ;6 ;83;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,08 ;12,1 ;-1 ;3,21 ;-9,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:29,30 ;1895 ;6 ;83;42;93;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,08 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:29,40 ;1883 ;6 ;83;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,11 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:29,50 ;1833 ;6 ;82;42;93;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,08 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:29,60 ;1802 ;6 ;82;42;93;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,04 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:29,70 ;1800 ;6 ;82;42;94;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,00 ;12,1 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:29,80 ;1812 ;6 ;82;42;94;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;1,99 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:29,90 ;1743 ;6 ;82;42;94;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,00 ;12,1 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:30,00 ;1721 ;6 ;82;42;93;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,00 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:30,10 ;1726 ;6 ;82;42;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,02 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:30,20 ;1805 ;6 ;82;42;93;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,05 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:30,30 ;1792 ;6 ;82;42;93;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,06 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:30,40 ;1834 ;6 ;82;42;93;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,08 ;11,9 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:30,50 ;1907 ;6 ;82;42;93;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,10 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:30,60 ;1888 ;6 ;82;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,08 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:30,70 ;1860 ;6 ;82;42;93;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;2,05 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:30,80 ;1837 ;6 ;82;42;94;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,02 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:30,90 ;1842 ;6 ;82;42;94;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;2,02 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:31,00 ;1767 ;6 ;82;42;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,98 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:31,10 ;1740 ;6 ;82;42;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,97 ;11,8 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:31,20 ;1711 ;6 ;82;42;93;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,00 ;11,9 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:31,30 ;1768 ;6 ;82;42;93;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,04 ;11,8 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:31,40 ;1781 ;6 ;82;42;93;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,02 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:31,50 ;1841 ;6 ;82;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,05 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:31,60 ;1837 ;6 ;82;42;93;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,04 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:31,70 ;1855 ;6 ;82;42;93;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,02 ;11,9 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:31,80 ;1871 ;6 ;82;42;93;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,02 ;11,8 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:31,90 ;1860 ;6 ;82;42;93;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,02 ;11,7 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:32,00 ;1806 ;6 ;82;42;93;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,03 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:32,10 ;1754 ;6 ;82;42;93;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,02 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:32,20 ;1749 ;6 ;82;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,04 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:32,30 ;1701 ;6 ;82;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,00 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:32,40 ;1746 ;6 ;82;42;93;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,01 ;11,7 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:32,50 ;1839 ;6 ;82;42;93;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,02 ;11,8 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,4;0,0;
1375 ;4:32,60 ;1884 ;6 ;82;42;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,03 ;11,8 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:32,70 ;1881 ;6 ;82;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,02 ;11,8 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:32,80 ;1810 ;6 ;82;42;93;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,13 ;11,7 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:32,90 ;1737 ;6 ;82;42;93;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,01 ;11,9 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:33,00 ;1749 ;6 ;82;42;93;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,02 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:33,10 ;1815 ;6 ;82;42;93;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,04 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:33,20 ;1843 ;6 ;82;42;93;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,05 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:33,30 ;1912 ;6 ;82;42;94;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,07 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:33,40 ;1826 ;6 ;82;42;94;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,05 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:33,50 ;1775 ;6 ;82;42;94;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,01 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:33,60 ;1727 ;6 ;82;42;94;0,950 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;1,98 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:33,70 ;1678 ;6 ;82;42;93;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,94 ;11,7 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:33,80 ;1644 ;6 ;82;42;93;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;1,95 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:33,90 ;1736 ;6 ;82;42;93;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,02 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:34,00 ;1807 ;6 ;82;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,06 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:34,10 ;1832 ;6 ;82;42;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,05 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:34,20 ;1908 ;6 ;82;42;93;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,05 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:34,30 ;1885 ;6 ;82;42;93;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,05 ;11,8 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:34,40 ;1841 ;6 ;82;42;93;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,04 ;11,7 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:34,50 ;1787 ;6 ;82;42;93;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,03 ;11,9 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:34,60 ;1756 ;6 ;82;42;93;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,02 ;11,9 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:34,70 ;1710 ;6 ;82;42;93;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,00 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:34,80 ;1736 ;6 ;82;42;93;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,01 ;11,9 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:34,90 ;1804 ;6 ;82;42;93;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,06 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:35,00 ;1834 ;6 ;82;42;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;2,06 ;12,0 ;-1 ;3,21 ;-9,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:35,10 ;1843 ;6 ;82;42;93;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,05 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:35,20 ;1866 ;6 ;82;42;94;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,03 ;12,0 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:35,30 ;1879 ;6 ;82;42;94;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,06 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:35,40 ;1908 ;6 ;82;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,06 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:35,50 ;1876 ;6 ;82;42;93;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,06 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:35,60 ;1883 ;6 ;82;42;93;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,03 ;12,0 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:35,70 ;1854 ;6 ;81;42;93;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,03 ;12,2 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:35,80 ;1791 ;6 ;81;42;93;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,01 ;12,2 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:35,90 ;1705 ;6 ;81;42;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,00 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:36,00 ;1718 ;6 ;81;42;93;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,03 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:36,10 ;1781 ;6 ;81;42;93;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,01 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:36,20 ;1826 ;6 ;81;42;94;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,02 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:36,30 ;1894 ;6 ;81;42;94;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,96 ;2,02 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:36,40 ;1843 ;6 ;81;42;94;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,03 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:36,50 ;1823 ;6 ;81;42;94;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,01 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:36,60 ;1758 ;6 ;81;42;93;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,05 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:36,70 ;1773 ;6 ;81;42;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,03 ;12,2 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:36,80 ;1795 ;6 ;81;42;93;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,06 ;12,1 ;-1 ;3,21 ;-9,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:36,90 ;1874 ;6 ;81;42;93;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;2,11 ;12,2 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:37,00 ;1882 ;6 ;81;42;93;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,10 ;12,2 ;-1 ;3,21 ;-9,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:37,10 ;1882 ;6 ;81;42;93;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,08 ;12,2 ;-1 ;3,21 ;-9,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:37,20 ;1880 ;6 ;81;42;93;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,06 ;12,2 ;-1 ;3,21 ;-9,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:37,30 ;1891 ;6 ;81;42;93;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,05 ;12,2 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:37,40 ;1859 ;6 ;81;42;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,04 ;12,2 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:37,50 ;1789 ;6 ;81;42;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,04 ;12,2 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:37,60 ;1806 ;6 ;81;42;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,03 ;12,2 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,8;0,0;
1375 ;4:37,70 ;1770 ;6 ;81;42;93;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,01 ;12,2 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:37,80 ;1736 ;6 ;81;42;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,00 ;12,2 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:37,90 ;1753 ;6 ;81;42;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,05 ;11,9 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:38,00 ;1770 ;6 ;81;42;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,05 ;11,9 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:38,10 ;1794 ;6 ;81;42;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,05 ;11,9 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:38,20 ;1818 ;6 ;81;42;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,01 ;11,9 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:38,30 ;1867 ;6 ;81;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,02 ;12,0 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,5;0,0;
1375 ;4:38,40 ;1840 ;6 ;81;42;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,02 ;12,1 ;-1 ;3,21 ;-9,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:38,50 ;1755 ;6 ;81;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,01 ;12,2 ;-1 ;3,21 ;-9,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:38,60 ;1700 ;6 ;81;42;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,00 ;12,2 ;-1 ;3,21 ;-9,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;4:38,70 ;1719 ;6 ;81;42;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,03 ;12,2 ;-1 ;3,21 ;-9,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;4:38,80 ;1803 ;6 ;81;42;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,05 ;12,2 ;-1 ;3,21 ;-9,7 ;0 ;0 ;8 ;2,5;0,0;
