SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
163 ;21:04,80 ;6560 ;9 ;90;21;43;0,800 ;42,6 ;39,0 ;42,7 ;40,3 ;4,81 ;5,26 ;12,6 ;2,33 ;31,4 ;16,5;
163 ;21:04,90 ;6384 ;9 ;90;21;43;0,789 ;42,6 ;39,2 ;42,4 ;39,0 ;4,90 ;5,07 ;12,6 ;2,34 ;31,1 ;16,1;
163 ;21:05,00 ;5728 ;9 ;90;21;45;0,780 ;42,7 ;38,4 ;42,2 ;38,5 ;4,83 ;4,75 ;12,6 ;2,49 ;30,3 ;15,3;
163 ;21:05,10 ;5944 ;9 ;90;21;49;0,771 ;41,1 ;37,6 ;41,0 ;32,7 ;4,81 ;4,67 ;12,5 ;2,38 ;31,5 ;15,7;
163 ;21:05,20 ;6025 ;9 ;90;21;51;0,790 ;41,0 ;36,9 ;39,6 ;33,8 ;4,85 ;4,63 ;12,7 ;2,33 ;32,0 ;15,8;
163 ;21:05,30 ;5842 ;8 ;90;21;52;0,832 ;40,4 ;36,6 ;39,9 ;35,7 ;4,76 ;4,70 ;12,6 ;2,42 ;31,9 ;16,1;
163 ;21:05,40 ;5992 ;8 ;90;21;53;0,839 ;39,6 ;36,1 ;39,1 ;34,9 ;4,91 ;4,70 ;12,8 ;2,32 ;32,3 ;16,3;
163 ;21:05,50 ;6023 ;9 ;90;21;53;0,796 ;39,1 ;35,9 ;38,7 ;35,5 ;4,91 ;4,78 ;12,6 ;2,31 ;32,4 ;16,2;
163 ;21:05,60 ;5879 ;9 ;90;21;53;0,772 ;38,7 ;35,1 ;38,5 ;35,2 ;4,89 ;4,73 ;12,8 ;2,39 ;32,2 ;16,4;
163 ;21:05,70 ;5707 ;8 ;90;21;55;0,774 ;38,5 ;35,2 ;38,3 ;34,9 ;4,89 ;4,51 ;12,7 ;2,48 ;32,5 ;17,1;
163 ;21:05,80 ;5582 ;8 ;90;22;57;0,765 ;38,0 ;34,7 ;37,9 ;34,9 ;4,94 ;4,41 ;12,8 ;2,55 ;32,9 ;17,4;
163 ;21:05,90 ;5837 ;8 ;90;22;57;0,770 ;37,5 ;34,6 ;37,1 ;34,1 ;4,90 ;4,53 ;12,8 ;2,38 ;33,0 ;16,9;
163 ;21:06,00 ;5877 ;8 ;90;22;57;0,772 ;37,0 ;34,1 ;37,0 ;34,1 ;4,81 ;4,57 ;12,6 ;2,35 ;33,1 ;17,4;
163 ;21:06,10 ;5861 ;8 ;90;22;56;0,782 ;36,9 ;34,2 ;36,8 ;34,5 ;4,97 ;4,68 ;12,7 ;2,37 ;32,8 ;17,2;
163 ;21:06,20 ;5503 ;8 ;90;22;57;0,796 ;36,7 ;34,2 ;36,6 ;34,4 ;4,93 ;4,28 ;12,8 ;2,60 ;32,9 ;17,9;
163 ;21:06,30 ;5439 ;8 ;90;22;59;0,807 ;36,7 ;34,5 ;36,5 ;34,1 ;4,93 ;4,23 ;12,7 ;2,62 ;33,4 ;18,2;
163 ;21:06,40 ;5419 ;8 ;90;22;60;0,808 ;36,3 ;33,9 ;36,1 ;33,8 ;4,85 ;4,16 ;12,7 ;2,63 ;33,7 ;18,0;
163 ;21:06,50 ;5423 ;8 ;90;22;60;0,799 ;36,3 ;34,1 ;35,9 ;33,7 ;4,85 ;4,23 ;12,7 ;2,62 ;33,7 ;17,9;
163 ;21:06,60 ;5532 ;8 ;90;22;60;0,791 ;35,9 ;33,6 ;35,6 ;33,5 ;4,82 ;4,25 ;12,6 ;2,55 ;33,7 ;17,9;
163 ;21:06,70 ;5706 ;8 ;90;22;59;0,784 ;35,6 ;33,3 ;35,5 ;33,4 ;4,87 ;4,39 ;12,7 ;2,45 ;33,5 ;17,8;
163 ;21:06,80 ;5751 ;8 ;90;22;58;0,784 ;35,4 ;33,6 ;35,3 ;33,2 ;4,81 ;4,52 ;12,6 ;2,42 ;33,3 ;17,9;
163 ;21:06,90 ;5292 ;8 ;90;22;59;0,791 ;35,1 ;33,3 ;35,3 ;33,5 ;4,85 ;4,20 ;12,6 ;2,73 ;33,4 ;18,8;
163 ;21:07,00 ;5085 ;8 ;90;22;61;0,799 ;35,1 ;33,6 ;35,2 ;33,3 ;4,86 ;3,97 ;12,5 ;2,83 ;34,0 ;18,7;
163 ;21:07,10 ;5293 ;7 ;90;22;60;0,802 ;34,3 ;32,9 ;33,6 ;32,3 ;4,86 ;4,01 ;12,6 ;2,72 ;33,7 ;19,0;
163 ;21:07,20 ;5587 ;7 ;90;22;59;0,797 ;34,3 ;32,4 ;34,2 ;32,6 ;4,82 ;4,35 ;12,6 ;2,53 ;33,4 ;18,7;
163 ;21:07,30 ;5509 ;7 ;90;22;58;0,790 ;34,6 ;32,4 ;34,1 ;32,5 ;4,90 ;4,28 ;12,6 ;2,59 ;33,2 ;18,9;
163 ;21:07,40 ;4994 ;7 ;90;22;59;0,777 ;34,1 ;32,0 ;34,0 ;32,5 ;4,86 ;4,00 ;12,4 ;2,90 ;33,2 ;19,8;
163 ;21:07,50 ;4764 ;7 ;90;22;59;0,768 ;34,2 ;32,3 ;33,9 ;32,2 ;4,92 ;3,72 ;12,8 ;2,80 ;30,3 ;18,4;
163 ;21:07,60 ;5299 ;8 ;90;22;60;0,774 ;33,3 ;31,0 ;32,6 ;31,2 ;4,85 ;4,04 ;12,6 ;2,71 ;33,7 ;19,9;
163 ;21:07,70 ;5253 ;9 ;90;22;62;0,801 ;32,7 ;31,0 ;32,8 ;31,2 ;4,90 ;4,07 ;12,8 ;2,80 ;34,3 ;19,9;
163 ;21:07,80 ;5162 ;9 ;90;22;62;0,809 ;33,1 ;31,0 ;32,6 ;31,1 ;4,81 ;4,03 ;12,5 ;2,85 ;34,3 ;20,7;
163 ;21:07,90 ;5134 ;9 ;90;22;63;0,800 ;32,6 ;30,8 ;32,4 ;31,0 ;4,87 ;4,05 ;12,7 ;2,93 ;34,6 ;21,2;
163 ;21:08,00 ;5024 ;9 ;90;22;64;0,790 ;32,7 ;30,5 ;32,4 ;31,1 ;4,87 ;3,91 ;12,7 ;3,03 ;34,9 ;21,6;
163 ;21:08,10 ;4942 ;10 ;90;22;65;0,787 ;32,2 ;30,8 ;32,3 ;30,9 ;4,87 ;3,78 ;12,7 ;3,05 ;34,2 ;21,6;
163 ;21:08,20 ;5097 ;10 ;90;22;66;0,776 ;32,4 ;31,0 ;32,3 ;30,8 ;4,86 ;3,90 ;12,8 ;3,13 ;35,5 ;22,6;
163 ;21:08,30 ;4993 ;10 ;90;22;67;0,770 ;32,1 ;30,7 ;32,3 ;31,3 ;4,86 ;3,87 ;12,8 ;3,19 ;35,7 ;22,1;
163 ;21:08,40 ;5034 ;10 ;90;22;67;0,773 ;32,1 ;30,9 ;32,3 ;30,9 ;4,85 ;3,87 ;12,7 ;3,20 ;35,8 ;22,9;
163 ;21:08,50 ;5081 ;10 ;90;22;67;0,774 ;32,5 ;30,3 ;32,2 ;31,5 ;4,85 ;3,94 ;12,7 ;3,20 ;35,8 ;23,5;
163 ;21:08,60 ;4990 ;10 ;90;22;68;0,772 ;32,2 ;30,9 ;32,3 ;31,2 ;4,81 ;3,82 ;12,7 ;3,25 ;36,0 ;23,2;
163 ;21:08,70 ;5159 ;10 ;90;22;68;0,767 ;32,5 ;31,0 ;32,4 ;31,4 ;4,85 ;3,89 ;12,5 ;3,28 ;36,1 ;23,9;
163 ;21:08,80 ;4955 ;11 ;90;22;69;0,765 ;32,4 ;31,4 ;32,2 ;31,3 ;4,87 ;3,87 ;12,8 ;3,27 ;35,7 ;22,7;
163 ;21:08,90 ;5198 ;11 ;90;22;70;0,764 ;32,2 ;30,9 ;32,3 ;31,9 ;4,87 ;3,99 ;12,6 ;3,40 ;36,6 ;24,3;
163 ;21:09,00 ;5040 ;11 ;91;22;70;0,763 ;32,3 ;31,5 ;32,5 ;31,6 ;4,86 ;3,84 ;12,8 ;3,35 ;36,7 ;23,5;
163 ;21:09,10 ;5209 ;12 ;91;22;71;0,759 ;32,7 ;32,1 ;32,8 ;32,3 ;4,85 ;4,02 ;12,7 ;3,47 ;36,8 ;25,4;
163 ;21:09,20 ;5068 ;12 ;91;22;72;0,753 ;32,1 ;31,7 ;32,5 ;32,2 ;4,86 ;3,87 ;12,7 ;3,46 ;37,2 ;24,0;
163 ;21:09,30 ;5335 ;12 ;91;22;72;0,744 ;32,4 ;32,3 ;33,0 ;33,0 ;4,84 ;4,05 ;12,4 ;3,56 ;36,9 ;27,2;
163 ;21:09,40 ;5093 ;12 ;91;22;72;0,740 ;33,1 ;32,3 ;32,9 ;32,5 ;4,85 ;3,89 ;12,4 ;3,47 ;37,2 ;23,6;
163 ;21:09,50 ;5464 ;13 ;91;22;72;0,735 ;33,1 ;32,5 ;33,6 ;33,5 ;4,80 ;4,19 ;12,6 ;3,61 ;36,8 ;28,1;
163 ;21:09,60 ;5096 ;12 ;91;22;73;0,732 ;33,3 ;33,1 ;33,3 ;33,3 ;4,90 ;3,98 ;12,6 ;3,52 ;37,5 ;25,0;
163 ;21:09,70 ;5530 ;12 ;91;22;72;0,725 ;33,6 ;32,8 ;33,5 ;33,2 ;4,84 ;4,16 ;12,7 ;3,64 ;36,8 ;27,5;
163 ;21:09,80 ;5206 ;12 ;92;22;72;0,723 ;33,9 ;33,6 ;34,2 ;33,9 ;4,84 ;4,08 ;12,7 ;3,51 ;37,1 ;25,7;
163 ;21:09,90 ;5400 ;12 ;92;22;73;0,718 ;33,9 ;33,7 ;33,9 ;33,6 ;4,88 ;4,08 ;12,6 ;3,65 ;37,1 ;26,5;
163 ;21:10,00 ;5445 ;12 ;92;22;71;0,717 ;34,1 ;33,6 ;34,8 ;34,7 ;4,93 ;4,24 ;12,5 ;3,54 ;36,6 ;26,7;
163 ;21:10,10 ;5408 ;12 ;92;22;72;0,718 ;34,2 ;34,0 ;34,4 ;34,1 ;4,82 ;4,07 ;12,4 ;3,59 ;36,9 ;25,8;
163 ;21:10,20 ;5550 ;12 ;93;22;71;0,720 ;34,6 ;34,2 ;34,6 ;34,8 ;4,94 ;4,21 ;12,5 ;3,57 ;36,5 ;26,8;
163 ;21:10,30 ;5479 ;12 ;93;22;70;0,716 ;34,8 ;34,3 ;34,7 ;34,8 ;4,81 ;4,24 ;12,4 ;3,48 ;36,3 ;25,4;
163 ;21:10,40 ;5587 ;12 ;93;22;70;0,714 ;34,5 ;34,8 ;35,2 ;35,3 ;4,93 ;4,28 ;12,5 ;3,51 ;36,2 ;25,8;
163 ;21:10,50 ;5649 ;12 ;93;22;70;0,708 ;34,7 ;35,0 ;35,1 ;35,0 ;4,83 ;4,33 ;12,6 ;3,53 ;36,2 ;26,0;
163 ;21:10,60 ;5430 ;12 ;94;22;69;0,709 ;35,2 ;35,9 ;35,8 ;35,6 ;4,84 ;4,31 ;12,5 ;3,40 ;36,1 ;24,9;
163 ;21:10,70 ;5737 ;12 ;94;22;69;0,709 ;35,2 ;34,9 ;35,0 ;35,3 ;4,82 ;4,36 ;12,5 ;3,48 ;35,9 ;25,7;
163 ;21:10,80 ;5476 ;12 ;94;22;68;0,712 ;35,3 ;36,1 ;36,1 ;36,4 ;4,88 ;4,36 ;12,5 ;3,35 ;35,9 ;24,0;
163 ;21:10,90 ;5503 ;12 ;94;22;68;0,712 ;35,0 ;36,7 ;35,1 ;36,1 ;4,90 ;4,25 ;12,5 ;3,35 ;35,9 ;24,0;
163 ;21:11,00 ;6159 ;12 ;95;22;66;0,720 ;34,7 ;36,2 ;34,7 ;36,4 ;4,84 ;4,70 ;12,5 ;3,11 ;35,8 ;26,3;
163 ;21:11,10 ;5219 ;12 ;95;22;65;0,723 ;35,3 ;36,8 ;35,1 ;36,9 ;4,80 ;4,22 ;12,4 ;3,05 ;35,2 ;20,4;
163 ;21:11,20 ;5647 ;12 ;95;22;67;0,725 ;34,8 ;37,2 ;34,5 ;37,0 ;4,82 ;4,33 ;12,5 ;3,25 ;35,5 ;23,6;
163 ;21:11,30 ;6549 ;12 ;96;22;63;0,738 ;33,9 ;36,9 ;35,4 ;37,5 ;4,94 ;5,01 ;12,6 ;2,72 ;36,8 ;23,9;
163 ;21:11,40 ;5439 ;11 ;96;22;61;0,749 ;34,8 ;37,5 ;36,2 ;38,1 ;4,86 ;4,48 ;12,7 ;2,59 ;34,0 ;18,3;
163 ;21:11,50 ;5405 ;16 ;96;22;66;0,747 ;34,5 ;38,2 ;34,2 ;38,1 ;4,83 ;4,17 ;12,5 ;3,12 ;35,4 ;20,7;
163 ;21:11,60 ;6465 ;16 ;96;22;71;0,753 ;34,0 ;37,6 ;34,0 ;37,8 ;4,82 ;4,80 ;12,3 ;3,72 ;38,5 ;31,8;
163 ;21:11,70 ;6544 ;16 ;97;22;68;0,760 ;34,6 ;38,9 ;41,0 ;39,4 ;4,88 ;5,12 ;12,5 ;3,49 ;38,3 ;30,7;
163 ;21:11,80 ;6283 ;14 ;97;22;65;0,798 ;35,4 ;40,0 ;37,1 ;40,2 ;4,95 ;4,91 ;12,6 ;2,97 ;36,1 ;23,6;
163 ;21:11,90 ;6445 ;14 ;97;22;62;0,829 ;37,0 ;40,2 ;39,5 ;40,4 ;4,87 ;5,02 ;12,6 ;2,53 ;36,1 ;21,7;
163 ;21:12,00 ;6463 ;14 ;97;22;61;0,829 ;37,4 ;40,8 ;41,0 ;41,3 ;4,86 ;5,05 ;12,3 ;2,38 ;36,0 ;19,1;
163 ;21:12,10 ;6490 ;13 ;97;22;59;0,809 ;38,2 ;41,4 ;41,3 ;41,1 ;4,87 ;5,02 ;12,4 ;2,36 ;35,4 ;17,9;
163 ;21:12,20 ;6583 ;13 ;98;22;57;0,827 ;38,9 ;41,9 ;41,6 ;41,8 ;4,87 ;5,15 ;12,5 ;2,34 ;35,3 ;18,0;
163 ;21:12,30 ;6585 ;13 ;98;22;56;0,883 ;39,5 ;41,2 ;40,7 ;42,0 ;4,91 ;5,19 ;12,5 ;2,32 ;35,0 ;18,0;
163 ;21:12,40 ;6530 ;13 ;98;22;55;0,944 ;39,5 ;42,0 ;40,8 ;42,3 ;4,86 ;5,16 ;12,7 ;2,30 ;34,5 ;17,6;
163 ;21:12,50 ;6611 ;13 ;98;22;54;0,994 ;39,8 ;42,8 ;41,4 ;42,6 ;4,88 ;5,21 ;12,7 ;2,29 ;34,6 ;17,5;
163 ;21:12,60 ;6576 ;13 ;98;22;54;1,016 ;40,1 ;43,2 ;40,8 ;42,6 ;4,83 ;5,21 ;12,6 ;2,29 ;34,5 ;17,3;
163 ;21:12,70 ;6670 ;13 ;98;22;54;1,037 ;39,6 ;42,9 ;40,5 ;42,9 ;4,89 ;5,26 ;12,5 ;2,29 ;34,8 ;17,5;
163 ;21:12,80 ;6533 ;13 ;98;22;54;1,065 ;40,3 ;42,8 ;40,6 ;42,6 ;4,86 ;5,15 ;12,4 ;2,29 ;34,3 ;17,2;
163 ;21:12,90 ;6625 ;13 ;98;22;54;1,100 ;40,1 ;42,8 ;40,9 ;42,8 ;4,92 ;5,20 ;12,4 ;2,29 ;34,6 ;17,5;
163 ;21:13,00 ;6544 ;13 ;98;22;55;1,127 ;40,2 ;43,4 ;42,2 ;42,7 ;4,85 ;5,23 ;12,3 ;2,30 ;34,5 ;17,9;
163 ;21:13,10 ;6708 ;13 ;98;22;55;1,144 ;40,2 ;42,7 ;41,2 ;42,9 ;4,90 ;5,29 ;12,4 ;2,31 ;35,2 ;17,8;
163 ;21:13,20 ;6677 ;13 ;98;22;55;1,145 ;40,8 ;42,4 ;40,9 ;42,7 ;4,83 ;5,25 ;12,5 ;2,31 ;35,1 ;17,2;
163 ;21:13,30 ;6663 ;13 ;98;22;55;1,149 ;41,2 ;42,2 ;41,5 ;42,2 ;4,90 ;5,30 ;12,6 ;2,31 ;35,0 ;16,9;
163 ;21:13,40 ;6644 ;13 ;98;22;54;1,159 ;41,1 ;42,6 ;42,2 ;42,4 ;4,91 ;5,30 ;12,4 ;2,29 ;34,7 ;17,1;
163 ;21:13,50 ;6754 ;13 ;98;22;54;1,169 ;41,5 ;42,6 ;42,0 ;42,5 ;4,88 ;5,30 ;12,4 ;2,29 ;35,0 ;17,2;
163 ;21:13,60 ;6686 ;13 ;97;22;54;1,158 ;41,7 ;42,2 ;42,2 ;42,8 ;4,89 ;5,35 ;12,5 ;2,29 ;34,8 ;17,1;
163 ;21:13,70 ;6732 ;13 ;97;22;54;1,147 ;42,1 ;42,3 ;42,0 ;42,5 ;4,93 ;5,32 ;12,4 ;2,29 ;35,0 ;16,9;
163 ;21:13,80 ;6677 ;13 ;97;22;54;1,148 ;42,2 ;42,0 ;42,4 ;42,5 ;4,85 ;5,31 ;12,4 ;2,29 ;34,8 ;16,9;
163 ;21:13,90 ;6853 ;13 ;97;22;54;1,166 ;42,3 ;41,8 ;42,5 ;42,4 ;4,91 ;5,42 ;12,5 ;2,29 ;35,4 ;17,1;
163 ;21:14,00 ;6667 ;13 ;96;22;54;1,183 ;42,3 ;41,8 ;42,5 ;42,7 ;4,84 ;5,20 ;12,4 ;2,29 ;34,8 ;16,8;
163 ;21:14,10 ;6825 ;13 ;96;22;54;1,155 ;42,2 ;42,5 ;43,0 ;43,1 ;4,90 ;5,39 ;12,4 ;2,29 ;35,3 ;16,9;
163 ;21:14,20 ;6761 ;13 ;96;22;54;1,106 ;42,2 ;43,1 ;43,0 ;43,0 ;4,90 ;5,37 ;12,6 ;2,29 ;35,1 ;16,7;
163 ;21:14,30 ;6870 ;12 ;95;22;53;1,081 ;42,8 ;42,7 ;43,0 ;42,8 ;4,81 ;5,46 ;12,4 ;2,29 ;35,0 ;16,7;
163 ;21:14,40 ;6800 ;12 ;95;22;53;1,089 ;43,2 ;42,8 ;42,9 ;42,7 ;4,94 ;5,34 ;12,5 ;2,29 ;34,8 ;16,8;
163 ;21:14,50 ;6850 ;12 ;94;22;52;1,094 ;42,9 ;43,1 ;43,2 ;43,2 ;4,92 ;5,47 ;12,4 ;2,29 ;34,6 ;16,9;
163 ;21:14,60 ;6783 ;12 ;94;22;52;1,112 ;43,2 ;43,2 ;43,3 ;43,2 ;4,88 ;5,38 ;12,5 ;2,30 ;34,4 ;16,9;
163 ;21:14,70 ;6970 ;11 ;93;22;50;1,113 ;42,7 ;43,4 ;43,3 ;43,4 ;4,89 ;5,52 ;12,6 ;2,28 ;34,3 ;16,8;
163 ;21:14,80 ;6873 ;11 ;93;22;49;1,087 ;43,6 ;43,2 ;43,4 ;43,4 ;4,91 ;5,39 ;12,6 ;2,29 ;33,7 ;16,6;
163 ;21:14,90 ;6947 ;11 ;92;22;48;1,036 ;43,5 ;43,2 ;43,7 ;43,8 ;4,91 ;5,55 ;12,6 ;2,28 ;33,5 ;16,9;
163 ;21:15,00 ;6908 ;11 ;92;22;48;0,992 ;43,4 ;43,6 ;44,0 ;44,2 ;4,96 ;5,44 ;12,5 ;2,28 ;33,4 ;16,7;
163 ;21:15,10 ;7035 ;10 ;91;21;47;0,946 ;43,9 ;43,1 ;44,0 ;44,0 ;4,86 ;5,63 ;12,4 ;2,27 ;33,5 ;16,6;
163 ;21:15,20 ;6931 ;10 ;91;21;46;0,915 ;43,8 ;43,9 ;43,7 ;43,6 ;4,89 ;5,54 ;12,5 ;2,29 ;32,9 ;16,5;
163 ;21:15,30 ;7035 ;10 ;90;21;46;0,901 ;44,4 ;43,9 ;44,0 ;44,1 ;4,85 ;5,60 ;12,7 ;2,28 ;33,1 ;16,8;
163 ;21:15,40 ;6913 ;10 ;90;21;45;0,891 ;44,0 ;43,9 ;44,1 ;43,9 ;4,87 ;5,57 ;12,7 ;2,30 ;32,6 ;16,6;
163 ;21:15,50 ;7025 ;10 ;90;21;45;0,880 ;43,8 ;43,8 ;43,8 ;43,9 ;4,88 ;5,56 ;12,6 ;2,29 ;32,8 ;16,8;
163 ;21:15,60 ;6934 ;10 ;89;21;45;0,870 ;43,3 ;43,7 ;43,9 ;43,9 ;4,87 ;5,52 ;12,6 ;2,30 ;32,6 ;16,5;
163 ;21:15,70 ;7027 ;10 ;89;21;45;0,857 ;43,7 ;43,9 ;43,7 ;44,1 ;4,85 ;5,68 ;12,7 ;2,29 ;32,8 ;16,6;
163 ;21:15,80 ;6911 ;10 ;89;21;44;0,847 ;43,2 ;43,6 ;43,6 ;43,9 ;4,89 ;5,44 ;12,7 ;2,31 ;32,3 ;16,7;
163 ;21:15,90 ;6988 ;10 ;89;21;44;0,837 ;43,5 ;44,2 ;43,7 ;44,5 ;4,91 ;5,63 ;12,6 ;2,31 ;32,4 ;17,0;
163 ;21:16,00 ;6926 ;10 ;88;21;44;0,822 ;42,4 ;44,7 ;43,0 ;44,4 ;4,88 ;5,56 ;12,4 ;2,31 ;32,3 ;17,3;
163 ;21:16,10 ;6972 ;10 ;88;21;44;0,808 ;42,1 ;45,3 ;43,0 ;44,8 ;4,83 ;5,56 ;12,4 ;2,31 ;32,4 ;17,3;
163 ;21:16,20 ;6923 ;10 ;88;21;44;0,799 ;41,8 ;45,3 ;42,2 ;45,1 ;4,81 ;5,51 ;12,5 ;2,31 ;32,3 ;17,7;
163 ;21:16,30 ;6885 ;10 ;88;21;44;0,795 ;40,6 ;44,6 ;42,9 ;45,0 ;4,85 ;5,58 ;12,4 ;2,31 ;32,2 ;17,9;
163 ;21:16,40 ;6921 ;10 ;88;21;44;0,792 ;40,6 ;44,9 ;42,2 ;44,9 ;4,85 ;5,51 ;12,5 ;2,31 ;32,3 ;17,7;
163 ;21:16,50 ;6853 ;10 ;88;21;44;0,792 ;40,6 ;44,4 ;42,1 ;44,4 ;4,81 ;5,53 ;12,5 ;2,31 ;32,1 ;18,0;
163 ;21:16,60 ;6803 ;10 ;87;21;44;0,796 ;40,5 ;44,2 ;41,5 ;44,1 ;4,92 ;5,47 ;12,4 ;2,31 ;32,0 ;18,0;
163 ;21:16,70 ;6749 ;10 ;87;21;44;0,802 ;40,2 ;44,5 ;42,3 ;44,0 ;4,90 ;5,46 ;12,5 ;2,32 ;31,9 ;18,0;
163 ;21:16,80 ;6781 ;10 ;87;21;44;0,811 ;39,9 ;43,8 ;41,0 ;43,9 ;4,80 ;5,39 ;12,4 ;2,32 ;32,0 ;17,8;
163 ;21:16,90 ;6713 ;10 ;87;21;44;0,822 ;40,5 ;43,9 ;42,1 ;43,7 ;4,94 ;5,42 ;12,5 ;2,32 ;31,9 ;17,9;
163 ;21:17,00 ;6713 ;10 ;87;22;44;0,829 ;40,1 ;43,9 ;40,9 ;43,6 ;4,86 ;5,30 ;12,4 ;2,32 ;31,9 ;18,0;
163 ;21:17,10 ;6701 ;10 ;87;22;44;0,825 ;39,8 ;44,1 ;40,9 ;43,6 ;4,80 ;5,37 ;12,4 ;2,32 ;31,9 ;18,3;
163 ;21:17,20 ;6696 ;10 ;87;22;44;0,822 ;39,6 ;43,8 ;40,7 ;43,6 ;4,90 ;5,39 ;12,6 ;2,33 ;31,9 ;18,0;
163 ;21:17,30 ;6618 ;10 ;87;22;44;0,823 ;39,4 ;43,5 ;42,6 ;43,4 ;4,76 ;5,25 ;12,4 ;2,33 ;31,7 ;18,0;
163 ;21:17,40 ;6698 ;10 ;87;22;44;0,824 ;38,7 ;43,4 ;40,8 ;43,6 ;4,86 ;5,39 ;12,5 ;2,33 ;31,9 ;18,5;
163 ;21:17,50 ;6679 ;10 ;87;22;44;0,821 ;38,1 ;43,4 ;42,3 ;43,2 ;4,83 ;5,37 ;12,5 ;2,33 ;31,8 ;18,6;
163 ;21:17,60 ;6810 ;10 ;87;22;44;0,814 ;38,0 ;42,3 ;41,3 ;42,8 ;4,81 ;5,48 ;12,4 ;2,31 ;32,0 ;18,7;
163 ;21:17,70 ;6625 ;10 ;87;22;44;0,810 ;38,1 ;42,0 ;44,1 ;42,5 ;4,98 ;5,34 ;12,4 ;2,33 ;31,7 ;18,8;
163 ;21:17,80 ;6720 ;10 ;87;22;44;0,815 ;37,6 ;42,7 ;41,7 ;42,6 ;4,87 ;5,40 ;12,5 ;2,32 ;31,9 ;18,9;
163 ;21:17,90 ;6588 ;10 ;87;22;44;0,825 ;38,1 ;42,1 ;42,4 ;42,2 ;4,83 ;5,29 ;12,6 ;2,33 ;31,6 ;18,9;
163 ;21:18,00 ;6546 ;10 ;87;22;44;0,830 ;37,2 ;42,4 ;42,4 ;41,8 ;4,84 ;5,20 ;12,5 ;2,33 ;31,6 ;18,5;
163 ;21:18,10 ;6452 ;10 ;87;22;45;0,824 ;38,0 ;41,2 ;42,5 ;41,8 ;4,91 ;5,13 ;12,3 ;2,34 ;31,6 ;18,4;
163 ;21:18,20 ;6381 ;10 ;87;22;45;0,806 ;38,0 ;42,0 ;38,8 ;41,8 ;4,89 ;5,11 ;12,7 ;2,34 ;31,5 ;18,3;
163 ;21:18,30 ;6131 ;10 ;87;22;46;0,787 ;37,7 ;41,2 ;37,8 ;41,1 ;4,80 ;4,93 ;12,4 ;2,35 ;31,2 ;17,9;
163 ;21:18,40 ;5680 ;10 ;87;22;51;0,772 ;37,4 ;41,8 ;37,1 ;41,3 ;4,87 ;4,50 ;12,4 ;2,53 ;31,5 ;17,6;
163 ;21:18,50 ;6434 ;10 ;87;22;53;0,767 ;36,2 ;40,3 ;35,2 ;40,4 ;4,91 ;4,96 ;12,6 ;2,30 ;33,6 ;17,9;
163 ;21:18,60 ;6667 ;11 ;87;22;50;0,791 ;36,5 ;39,9 ;40,8 ;40,3 ;4,83 ;5,33 ;12,5 ;2,31 ;33,5 ;19,8;
163 ;21:18,70 ;6163 ;10 ;87;22;50;0,816 ;37,2 ;40,5 ;38,4 ;40,3 ;4,82 ;4,98 ;12,5 ;2,33 ;32,1 ;18,1;
163 ;21:18,80 ;6011 ;10 ;87;22;52;0,855 ;37,0 ;40,3 ;37,0 ;40,2 ;4,89 ;4,89 ;12,5 ;2,32 ;32,2 ;17,6;
163 ;21:18,90 ;5975 ;10 ;87;22;55;0,887 ;36,2 ;39,9 ;36,4 ;40,1 ;4,83 ;4,78 ;12,5 ;2,31 ;32,7 ;17,4;
163 ;21:19,00 ;6192 ;10 ;87;22;56;0,855 ;36,1 ;39,9 ;36,3 ;39,6 ;4,85 ;4,97 ;12,5 ;2,29 ;33,6 ;17,5;
163 ;21:19,10 ;6373 ;11 ;88;22;52;0,801 ;36,3 ;40,5 ;43,0 ;40,0 ;4,88 ;5,07 ;12,5 ;2,31 ;33,2 ;19,0;
163 ;21:19,20 ;6149 ;11 ;88;22;51;0,810 ;37,3 ;40,2 ;39,4 ;40,0 ;4,87 ;4,86 ;12,4 ;2,32 ;32,3 ;17,8;
163 ;21:19,30 ;6101 ;11 ;88;22;55;0,865 ;36,9 ;40,0 ;37,3 ;40,0 ;4,84 ;4,82 ;12,3 ;2,29 ;33,1 ;17,1;
163 ;21:19,40 ;6349 ;11 ;88;22;55;0,904 ;37,2 ;39,4 ;37,6 ;39,8 ;4,94 ;4,95 ;12,4 ;2,29 ;33,9 ;17,6;
163 ;21:19,50 ;6247 ;11 ;88;22;53;0,881 ;37,9 ;39,8 ;39,0 ;39,7 ;4,92 ;4,91 ;12,3 ;2,30 ;33,1 ;17,2;
163 ;21:19,60 ;6338 ;11 ;88;22;53;0,861 ;38,6 ;39,6 ;39,4 ;40,0 ;4,94 ;5,01 ;12,5 ;2,30 ;33,4 ;17,2;
163 ;21:19,70 ;6300 ;11 ;88;22;53;0,867 ;38,8 ;39,9 ;39,5 ;39,8 ;4,88 ;5,06 ;12,6 ;2,30 ;33,2 ;16,7;
163 ;21:19,80 ;6298 ;11 ;88;22;51;0,887 ;39,8 ;40,4 ;40,5 ;40,5 ;4,82 ;5,06 ;12,3 ;2,32 ;32,7 ;17,0;
