"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
89823,1562275742445,32,2.28,1.29,1.28,1.74,1.24,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,47179.59,,,,,,,,,,,,
89843,1562275742465,34,2.29,1.29,1.28,1.74,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,46712.41,45.747673,4.908052,2.35,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.4974
89863,1562275742485,32,2.29,1.29,1.28,1.74,1.24,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,45824.76,,,,,,,,,,,,
89883,1562275742505,32,2.28,1.28,1.27,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
89903,1562275742525,30,2.28,1.28,1.28,1.74,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43301.99,,,,,,,,,,,,
89923,1562275742545,27,2.28,1.28,1.27,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,41012.81,,,,,,,,,,,,
89943,1562275742565,27,2.28,1.27,1.27,1.73,1.24,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,39657.99,45.747673,4.908052,0.0,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.499
89963,1562275742585,25,2.28,1.27,1.27,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,38770.34,,,,,,,,,,,,
89983,1562275742605,26,2.28,1.26,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,38303.16,,,,,,,,,,,,
90003,1562275742625,26,2.28,1.26,1.26,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,37602.39,,,,,,,,,,,,
90023,1562275742645,24,2.28,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,36948.34,,,,,,,,,,,,
90043,1562275742665,24,2.29,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,35780.39,45.747673,4.908052,0.0,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.5007
90063,1562275742685,23,2.28,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,35079.62,,,,,,,,,,,,
90083,1562275742705,21,2.29,1.24,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,34425.57,,,,,,,,,,,,
90103,1562275742725,21,2.28,1.25,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33491.21,,,,,,,,,,,,
90123,1562275742745,20,2.29,1.24,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33257.62,,,,,,,,,,,,
90143,1562275742765,21,2.28,1.24,1.27,1.71,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33070.75,45.747673,4.908052,0.0,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.5024
90163,1562275742785,19,2.29,1.24,1.27,1.7,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33257.62,,,,,,,,,,,,
90183,1562275742805,22,2.28,1.23,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33070.75,,,,,,,,,,,,
90203,1562275742825,21,2.28,1.24,1.27,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33257.62,,,,,,,,,,,,
90223,1562275742845,21,2.28,1.24,1.27,1.7,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33257.62,,,,,,,,,,,,
90243,1562275742865,21,2.28,1.24,1.27,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33257.62,45.747681,4.908031,1.82,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.504
90263,1562275742885,21,2.29,1.24,1.27,1.71,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33491.21,,,,,,,,,,,,
90283,1562275742905,22,2.29,1.24,1.27,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33724.8,,,,,,,,,,,,
90303,1562275742925,21,2.29,1.24,1.27,1.71,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,34191.98,,,,,,,,,,,,
90323,1562275742945,22,2.29,1.23,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,34659.16,,,,,,,,,,,,
90343,1562275742965,22,2.29,1.24,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,35079.62,45.747681,4.908031,0.0,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.5057
90363,1562275742985,23,2.29,1.24,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,35546.8,,,,,,,,,,,,
90383,1562275742997,24,2.28,1.23,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,36247.57,,,,,,,,,,,,
90403,1562275743017,24,2.29,1.24,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,36714.75,,,,,,,,,,,,
90423,1562275743037,24,2.28,1.24,1.25,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,36948.34,,,,,,,,,,,,
90443,1562275743057,22,2.29,1.25,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,36948.34,45.747681,4.908031,0.0,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.5074
90463,1562275743077,23,2.29,1.25,1.25,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,37368.8,,,,,,,,,,,,
90483,1562275743104,25,2.28,1.24,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,37602.39,,,,,,,,,,,,
90503,1562275743124,25,2.28,1.25,1.25,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,37835.98,,,,,,,,,,,,
90523,1562275743144,25,2.28,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,38303.16,,,,,,,,,,,,
90543,1562275743164,25,2.28,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,38770.34,45.747681,4.908031,0.0,330.2,0,0.0,-1,0.0,0.0,0,0.02,1.509
90563,1562275743184,26,2.29,1.24,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,38957.22,,,,,,,,,,,,
90583,1562275743204,27,2.28,1.24,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,39190.81,,,,,,,,,,,,
90603,1562275743224,26,2.28,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,39657.99,,,,,,,,,,,,
90623,1562275743244,28,2.28,1.24,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,40125.17,,,,,,,,,,,,
90643,1562275743264,28,2.28,1.24,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,40592.35,45.747688,4.908012,1.92,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5107
90663,1562275743284,28,2.28,1.25,1.27,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,41012.81,,,,,,,,,,,,
90683,1562275743304,27,2.29,1.25,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,41479.99,,,,,,,,,,,,
90703,1562275743324,29,2.28,1.25,1.27,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,41947.17,,,,,,,,,,,,
90723,1562275743344,27,2.29,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,42414.35,,,,,,,,,,,,
90743,1562275743364,30,2.28,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,42414.35,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5124
90763,1562275743384,30,2.28,1.26,1.26,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,42834.81,,,,,,,,,,,,
90783,1562275743404,30,2.29,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
90803,1562275743424,30,2.28,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
90823,1562275743444,30,2.28,1.26,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
90843,1562275743464,28,2.29,1.26,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.514
90863,1562275743484,28,2.29,1.26,1.25,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
90883,1562275743504,29,2.29,1.26,1.25,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
90903,1562275743524,28,2.29,1.25,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
90923,1562275743544,29,2.29,1.25,1.25,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
90943,1562275743564,28,2.29,1.26,1.26,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5157
90963,1562275743584,28,2.29,1.26,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43301.99,,,,,,,,,,,,
90983,1562275743604,29,2.28,1.26,1.26,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43301.99,,,,,,,,,,,,
91003,1562275743624,30,2.29,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43301.99,,,,,,,,,,,,
91023,1562275743644,31,2.28,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43535.58,,,,,,,,,,,,
91043,1562275743664,31,2.28,1.25,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43769.17,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5174
91063,1562275743684,32,2.28,1.26,1.27,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43769.17,,,,,,,,,,,,
91083,1562275743704,30,2.29,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44236.35,,,,,,,,,,,,
91103,1562275743724,30,2.29,1.26,1.27,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44469.94,,,,,,,,,,,,
91123,1562275743744,32,2.29,1.26,1.27,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91143,1562275743764,30,2.29,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.519
91163,1562275743784,32,2.28,1.27,1.26,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91183,1562275743806,30,2.29,1.26,1.27,1.71,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44890.4,,,,,,,,,,,,
91203,1562275743826,30,2.28,1.26,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91223,1562275743846,31,2.28,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91243,1562275743866,33,2.28,1.26,1.25,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5207
91263,1562275743886,33,2.28,1.26,1.26,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91283,1562275743906,30,2.29,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91303,1562275743926,32,2.28,1.27,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91323,1562275743946,32,2.28,1.26,1.25,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,,,,,,,,,,,,
91343,1562275743966,32,2.28,1.26,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44703.53,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5224
91363,1562275743986,30,2.29,1.26,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44469.94,,,,,,,,,,,,
91383,1562275743998,30,2.29,1.27,1.26,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44236.35,,,,,,,,,,,,
91403,1562275744018,30,2.29,1.27,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,117.0,0,1,0,0,0,0,0,0,250,250,0,44002.76,,,,,,,,,,,,
91423,1562275744038,32,2.28,1.27,1.27,1.71,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,44002.76,,,,,,,,,,,,
91443,1562275744058,32,2.28,1.27,1.27,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43769.17,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.524
91463,1562275744078,29,2.29,1.27,1.26,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43301.99,,,,,,,,,,,,
91483,1562275744103,31,2.28,1.27,1.27,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,43068.4,,,,,,,,,,,,
91503,1562275744123,30,2.29,1.27,1.26,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,42647.94,,,,,,,,,,,,
91523,1562275744143,30,2.29,1.27,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,42180.76,,,,,,,,,,,,
91543,1562275744163,30,2.29,1.26,1.27,1.72,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,41947.17,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5257
91563,1562275744183,29,2.29,1.26,1.27,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,41246.4,,,,,,,,,,,,
91583,1562275744203,29,2.28,1.27,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,40825.94,,,,,,,,,,,,
91603,1562275744223,27,2.29,1.27,1.27,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,40125.17,,,,,,,,,,,,
91623,1562275744243,25,2.29,1.27,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,39424.4,,,,,,,,,,,,
91643,1562275744263,25,2.28,1.27,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,38536.75,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5274
91663,1562275744283,26,2.27,1.28,1.26,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,38069.57,,,,,,,,,,,,
91683,1562275744305,24,2.28,1.28,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,37835.98,,,,,,,,,,,,
91703,1562275744325,25,2.28,1.28,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,37368.8,,,,,,,,,,,,
91723,1562275744345,24,2.29,1.28,1.26,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,36714.75,,,,,,,,,,,,
91743,1562275744365,23,2.29,1.29,1.25,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,36247.57,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.529
91763,1562275744385,23,2.28,1.29,1.26,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,35546.8,,,,,,,,,,,,
91783,1562275744405,22,2.28,1.29,1.26,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,34892.75,,,,,,,,,,,,
91803,1562275744425,21,2.28,1.29,1.27,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,33958.39,,,,,,,,,,,,
91823,1562275744445,19,2.28,1.29,1.26,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,32369.98,,,,,,,,,,,,
91843,1562275744465,16,2.28,1.29,1.27,1.74,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,30781.57,45.747688,4.908012,0.0,329.4,0,0.0,-1,0.0,0.0,0,0.02,1.5307
