SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
262 ;25:38,10 ;3374 ;8 ;82;37;77;1,011 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,34 ;12,7 ;-1 ;4,52 ;20,3 ;0 ;6,0;0,0;
262 ;25:38,20 ;4070 ;4 ;82;37;78;1,007 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,72 ;12,8 ;-1 ;4,20 ;0,0 ;0 ;7,2;0,0;
262 ;25:38,30 ;4126 ;4 ;82;37;75;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,78 ;12,8 ;-1 ;3,89 ;0,0 ;0 ;7,9;0,0;
262 ;25:38,40 ;4197 ;4 ;82;37;72;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,83 ;12,8 ;-1 ;3,98 ;0,0 ;0 ;7,4;0,0;
262 ;25:38,50 ;4233 ;3 ;82;37;71;0,758 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,86 ;12,8 ;-1 ;3,90 ;0,0 ;0 ;7,7;0,0;
262 ;25:38,60 ;4160 ;3 ;82;37;70;0,756 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,80 ;12,8 ;-1 ;3,75 ;0,0 ;0 ;7,6;0,0;
262 ;25:38,70 ;4093 ;3 ;82;37;69;0,753 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,77 ;12,6 ;-1 ;3,61 ;0,0 ;0 ;7,1;0,0;
262 ;25:38,80 ;4028 ;3 ;81;37;70;0,745 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,80 ;12,8 ;-1 ;3,41 ;0,0 ;0 ;6,8;0,0;
262 ;25:38,90 ;3939 ;3 ;81;37;71;0,735 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,71 ;12,6 ;-1 ;3,29 ;0,0 ;0 ;6,3;0,0;
262 ;25:39,00 ;3835 ;3 ;81;37;73;0,730 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,66 ;12,7 ;-1 ;2,66 ;0,0 ;0 ;5,9;0,0;
262 ;25:39,10 ;3696 ;3 ;81;37;75;0,731 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,62 ;13,1 ;-1 ;2,70 ;0,0 ;0 ;4,7;0,0;
262 ;25:39,20 ;3485 ;3 ;81;37;76;0,747 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,55 ;13,0 ;-1 ;2,79 ;0,0 ;0 ;4,5;0,0;
262 ;25:39,30 ;3339 ;5 ;81;37;78;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,45 ;13,0 ;-1 ;2,93 ;0,0 ;0 ;4,5;0,0;
262 ;25:39,40 ;3645 ;6 ;81;37;81;0,873 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,44 ;12,8 ;-1 ;3,11 ;22,7 ;0 ;4,5;0,0;
262 ;25:39,50 ;4084 ;6 ;81;37;81;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,67 ;12,6 ;-1 ;3,05 ;26,5 ;0 ;5,3;0,0;
262 ;25:39,60 ;4533 ;5 ;81;37;77;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,98 ;13,0 ;-1 ;3,08 ;0,0 ;0 ;5,7;0,0;
262 ;25:39,70 ;4509 ;4 ;81;37;74;1,016 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,00 ;12,8 ;-1 ;2,99 ;0,0 ;0 ;6,4;0,0;
262 ;25:39,80 ;4412 ;3 ;80;37;73;1,033 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,94 ;13,0 ;-1 ;2,92 ;0,0 ;0 ;6,2;0,0;
262 ;25:39,90 ;4346 ;2 ;80;37;71;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,90 ;13,0 ;-1 ;2,85 ;0,0 ;0 ;5,9;0,0;
262 ;25:40,00 ;4261 ;2 ;80;37;70;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,88 ;13,0 ;-1 ;2,81 ;0,0 ;0 ;5,7;0,0;
262 ;25:40,10 ;4200 ;2 ;80;37;69;0,825 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,85 ;13,0 ;-1 ;2,78 ;0,0 ;0 ;5,5;0,0;
262 ;25:40,20 ;4159 ;2 ;80;37;68;0,825 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,80 ;13,0 ;-1 ;2,77 ;0,0 ;0 ;5,4;0,0;
262 ;25:40,30 ;4088 ;2 ;80;37;68;0,817 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,82 ;13,1 ;-1 ;2,75 ;0,0 ;0 ;5,3;0,0;
262 ;25:40,40 ;4053 ;2 ;80;37;68;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,77 ;12,7 ;-1 ;2,73 ;0,0 ;0 ;5,0;0,0;
262 ;25:40,50 ;4008 ;2 ;80;37;69;0,776 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,75 ;13,0 ;-1 ;2,69 ;0,0 ;0 ;5,1;0,0;
262 ;25:40,60 ;3843 ;2 ;80;37;71;0,761 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,70 ;13,1 ;-1 ;2,68 ;0,0 ;0 ;4,9;0,0;
262 ;25:40,70 ;3670 ;2 ;80;37;72;0,761 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,65 ;12,7 ;-1 ;2,71 ;0,0 ;0 ;4,7;0,0;
262 ;25:40,80 ;3468 ;2 ;80;37;74;0,777 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,53 ;13,0 ;-1 ;2,76 ;0,0 ;0 ;4,6;0,0;
262 ;25:40,90 ;3322 ;2 ;80;37;76;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,44 ;12,7 ;-1 ;2,82 ;0,0 ;0 ;4,4;0,0;
262 ;25:41,00 ;3204 ;2 ;80;37;78;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,36 ;12,7 ;-1 ;2,94 ;0,0 ;0 ;4,4;0,0;
262 ;25:41,10 ;3162 ;3 ;80;37;79;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,31 ;13,1 ;-1 ;2,99 ;0,0 ;0 ;4,3;0,0;
262 ;25:41,20 ;3115 ;2 ;80;37;80;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,31 ;12,8 ;-1 ;3,03 ;0,0 ;0 ;4,3;0,0;
262 ;25:41,30 ;3205 ;6 ;80;37;81;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,34 ;13,1 ;-1 ;3,09 ;21,7 ;0 ;4,3;0,0;
262 ;25:41,40 ;3590 ;10 ;80;37;86;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,45 ;12,9 ;-1 ;3,52 ;24,0 ;0 ;4,5;0,0;
262 ;25:41,50 ;4021 ;8 ;80;37;85;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,65 ;13,1 ;-1 ;3,35 ;26,5 ;0 ;5,8;0,0;
262 ;25:41,60 ;5110 ;6 ;80;37;81;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,10 ;12,8 ;-1 ;3,68 ;39,8 ;0 ;6,3;0,0;
262 ;25:41,70 ;6432 ;5 ;80;37;71;1,079 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;3,85 ;12,9 ;-1 ;3,58 ;38,3 ;0 ;8,9;0,0;
262 ;25:41,80 ;7716 ;5 ;80;37;59;1,076 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,85 ;12,9 ;-1 ;2,46 ;37,5 ;0 ;10,6;0,0;
262 ;25:41,90 ;8507 ;4 ;80;37;46;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,19 ;12,7 ;-1 ;2,86 ;36,3 ;0 ;8,8;0,0;
262 ;25:42,00 ;8815 ;3 ;80;37;38;0,740 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,35 ;12,7 ;-1 ;2,67 ;31,7 ;0 ;11,3;0,0;
262 ;25:42,10 ;8113 ;2 ;80;36;33;0,687 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,03 ;12,9 ;-1 ;2,09 ;29,4 ;0 ;10,7;0,0;
262 ;25:42,20 ;7312 ;2 ;80;36;34;0,696 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,51 ;12,8 ;-1 ;2,03 ;29,5 ;0 ;7,4;0,0;
262 ;25:42,30 ;7075 ;2 ;80;36;37;0,756 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,32 ;12,8 ;-1 ;2,17 ;30,4 ;0 ;7,0;0,0;
262 ;25:42,40 ;6865 ;2 ;80;36;38;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,21 ;12,7 ;-1 ;2,22 ;30,5 ;0 ;7,0;0,0;
262 ;25:42,50 ;6781 ;2 ;80;36;39;0,814 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,20 ;13,0 ;-1 ;2,28 ;30,7 ;0 ;7,0;0,0;
262 ;25:42,60 ;6646 ;2 ;80;36;39;0,770 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,12 ;12,8 ;-1 ;2,28 ;30,5 ;0 ;7,1;0,0;
262 ;25:42,70 ;6590 ;2 ;80;36;40;0,746 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,02 ;12,8 ;-1 ;2,28 ;30,7 ;0 ;7,0;0,0;
262 ;25:42,80 ;6340 ;2 ;80;36;40;0,741 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,00 ;13,0 ;-1 ;2,28 ;30,4 ;0 ;6,9;0,0;
262 ;25:42,90 ;5718 ;1 ;80;36;43;0,738 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,65 ;12,8 ;-1 ;2,40 ;30,0 ;0 ;6,6;0,0;
262 ;25:43,00 ;5128 ;1 ;80;36;47;0,743 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;3,32 ;12,8 ;-1 ;2,72 ;29,8 ;0 ;6,4;0,0;
262 ;25:43,10 ;4506 ;1 ;80;36;51;0,766 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,02 ;13,1 ;-1 ;2,52 ;0,0 ;0 ;6,4;0,0;
262 ;25:43,20 ;4012 ;1 ;80;36;54;0,818 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,78 ;13,1 ;-1 ;2,22 ;0,0 ;0 ;5,1;0,0;
262 ;25:43,30 ;3513 ;1 ;80;36;60;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,54 ;12,9 ;-1 ;2,50 ;0,0 ;0 ;4,0;0,0;
262 ;25:43,40 ;3005 ;1 ;80;36;65;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,31 ;13,0 ;-1 ;2,63 ;0,0 ;0 ;4,0;0,0;
262 ;25:43,50 ;2677 ;1 ;80;36;70;0,867 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,14 ;13,0 ;-1 ;2,73 ;0,0 ;0 ;3,6;0,0;
262 ;25:43,60 ;2274 ;1 ;80;36;77;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,97 ;13,1 ;-1 ;2,88 ;-0,4 ;0 ;3,4;0,0;
262 ;25:43,70 ;1749 ;1 ;80;36;82;0,831 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,72 ;12,9 ;-1 ;2,99 ;-0,4 ;0 ;2,9;0,0;
262 ;25:43,80 ;1293 ;1 ;80;36;89;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,56 ;13,0 ;-1 ;3,14 ;-0,5 ;0 ;2,4;0,0;
262 ;25:43,90 ;906 ;0 ;80;36;92;0,856 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,41 ;12,7 ;-1 ;3,17 ;-0,5 ;0 ;1,8;0,0;
262 ;25:44,00 ;673 ;12 ;80;36;98;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,21 ;12,8 ;-1 ;5,19 ;30,0 ;0 ;1,3;0,0;
262 ;25:44,10 ;673 ;14 ;80;36;98;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,18 ;12,8 ;-1 ;5,19 ;30,0 ;0 ;1,6;0,0;
262 ;25:44,20 ;673 ;11 ;80;36;98;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,18 ;12,8 ;-1 ;5,19 ;30,0 ;0 ;1,6;0,0;
262 ;25:44,30 ;0 ;43 ;79;40;98;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,05 ;1,21 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;25:44,40 ;0 ;43 ;79;40;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,05 ;1,23 ;11,5 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;25:44,50 ;0 ;43 ;79;40;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,05 ;1,23 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;25:44,60 ;120 ;43 ;79;40;98;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,05 ;1,23 ;11,6 ;-1 ;4,37 ;30,0 ;0 ;0,0;0,0;
262 ;25:44,70 ;424 ;43 ;79;40;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,23 ;11,5 ;-1 ;4,37 ;30,0 ;0 ;0,8;0,0;
262 ;25:44,80 ;423 ;43 ;79;40;98;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,24 ;11,6 ;-1 ;4,37 ;30,0 ;0 ;0,8;0,0;
262 ;25:44,90 ;410 ;43 ;79;40;98;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,23 ;11,3 ;-1 ;4,37 ;30,0 ;0 ;0,8;0,0;
262 ;25:45,00 ;424 ;45 ;79;40;98;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,24 ;11,6 ;-1 ;4,37 ;30,0 ;0 ;0,8;0,0;
262 ;25:45,10 ;426 ;48 ;79;40;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,18 ;11,0 ;-1 ;4,37 ;30,0 ;0 ;0,8;0,0;
262 ;25:45,20 ;520 ;44 ;79;40;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,26 ;11,7 ;-1 ;4,37 ;30,0 ;0 ;1,0;0,0;
262 ;25:45,30 ;496 ;40 ;79;40;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,23 ;11,5 ;-1 ;4,37 ;30,0 ;0 ;0,9;0,0;
262 ;25:45,40 ;646 ;40 ;79;40;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,29 ;11,8 ;-1 ;4,10 ;30,0 ;0 ;1,2;0,0;
262 ;25:45,50 ;894 ;48 ;80;40;97;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,18 ;10,9 ;-1 ;5,90 ;28,6 ;0 ;2,4;0,0;
262 ;25:45,60 ;501 ;39 ;80;40;97;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,12 ;10,3 ;-1 ;5,83 ;28,6 ;0 ;1,3;0,0;
262 ;25:45,70 ;1795 ;35 ;80;40;96;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,28 ;10,8 ;-1 ;5,68 ;31,2 ;0 ;3,8;0,0;
262 ;25:45,80 ;3118 ;34 ;79;40;97;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,78 ;11,8 ;-1 ;6,79 ;30,2 ;0 ;8,5;0,0;
262 ;25:45,90 ;5357 ;33 ;79;40;96;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,93 ;12,1 ;-1 ;6,73 ;41,7 ;0 ;14,6;0,0;
262 ;25:46,00 ;8716 ;33 ;79;40;89;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,07 ;12,5 ;-1 ;6,88 ;42,8 ;0 ;26,7;0,0;
262 ;25:46,10 ;9305 ;34 ;79;39;87;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,80 ;12,8 ;-1 ;5,71 ;38,8 ;0 ;24,9;0,0;
262 ;25:46,20 ;9254 ;8 ;79;39;65;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,72 ;12,8 ;-1 ;3,43 ;41,0 ;0 ;14,5;0,0;
262 ;25:46,30 ;9053 ;7 ;79;39;50;0,507 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;5,75 ;12,8 ;-1 ;3,07 ;38,3 ;0 ;13,3;0,0;
262 ;25:46,40 ;8984 ;6 ;79;39;43;0,507 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,67 ;12,6 ;-1 ;2,81 ;34,5 ;0 ;11,8;0,0;
262 ;25:46,50 ;9010 ;6 ;79;39;39;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,71 ;12,6 ;-1 ;2,70 ;32,0 ;0 ;11,2;0,0;
262 ;25:46,60 ;9010 ;6 ;80;39;37;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,55 ;12,5 ;-1 ;2,61 ;31,4 ;0 ;10,8;0,0;
262 ;25:46,70 ;8992 ;12 ;80;38;38;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,60 ;12,6 ;-1 ;2,65 ;31,7 ;0 ;10,8;0,0;
262 ;25:46,80 ;9093 ;21 ;80;38;59;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,66 ;12,9 ;-1 ;3,76 ;40,0 ;0 ;15,9;0,0;
262 ;25:46,90 ;8992 ;8 ;80;38;53;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,96 ;5,67 ;12,7 ;-1 ;3,20 ;39,4 ;0 ;13,6;0,0;
262 ;25:47,00 ;9097 ;6 ;80;38;45;0,507 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,60 ;12,9 ;-1 ;2,87 ;35,9 ;0 ;12,0;0,0;
262 ;25:47,10 ;8949 ;4 ;81;38;38;0,507 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,57 ;12,7 ;-1 ;2,65 ;31,7 ;0 ;11,3;0,0;
262 ;25:47,20 ;8928 ;3 ;81;38;33;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,59 ;12,7 ;-1 ;2,45 ;30,2 ;0 ;10,1;0,0;
262 ;25:47,30 ;8604 ;3 ;81;38;30;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,30 ;12,6 ;-1 ;2,41 ;29,1 ;0 ;9,6;0,0;
262 ;25:47,40 ;7706 ;3 ;81;38;31;0,509 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;4,88 ;12,7 ;-1 ;1,95 ;28,6 ;0 ;7,0;0,0;
262 ;25:47,50 ;7264 ;3 ;81;38;33;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,55 ;12,7 ;-1 ;1,97 ;29,2 ;0 ;6,6;0,0;
262 ;25:47,60 ;7062 ;12 ;81;37;41;0,736 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,53 ;12,8 ;-1 ;2,27 ;31,6 ;0 ;7,4;0,0;
262 ;25:47,70 ;7115 ;18 ;81;37;64;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,49 ;12,8 ;-1 ;3,16 ;39,2 ;0 ;9,5;0,0;
262 ;25:47,80 ;7038 ;13 ;81;37;70;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;4,35 ;12,6 ;-1 ;3,61 ;41,2 ;0 ;11,6;0,0;
262 ;25:47,90 ;8472 ;10 ;81;38;63;0,987 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;5,08 ;12,5 ;-1 ;3,32 ;43,9 ;0 ;12,1;0,0;
262 ;25:48,00 ;8992 ;7 ;81;38;48;1,193 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,58 ;12,6 ;-1 ;2,96 ;37,4 ;0 ;12,5;0,0;
262 ;25:48,10 ;9023 ;7 ;81;38;43;1,202 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,50 ;12,9 ;-1 ;2,82 ;34,5 ;0 ;11,7;0,0;
262 ;25:48,20 ;9010 ;6 ;81;38;39;1,024 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,55 ;12,5 ;-1 ;2,70 ;32,0 ;0 ;11,3;0,0;
262 ;25:48,30 ;9014 ;6 ;81;38;37;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,53 ;12,5 ;-1 ;2,61 ;31,4 ;0 ;10,8;0,0;
262 ;25:48,40 ;8962 ;6 ;81;37;35;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,50 ;12,5 ;-1 ;2,54 ;30,8 ;0 ;10,6;0,0;
262 ;25:48,50 ;8954 ;6 ;81;37;34;0,786 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,43 ;12,7 ;-1 ;2,50 ;30,5 ;0 ;10,4;0,0;
262 ;25:48,60 ;8898 ;6 ;81;37;33;0,762 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,41 ;12,7 ;-1 ;2,46 ;30,2 ;0 ;10,1;0,0;
262 ;25:48,70 ;8672 ;5 ;81;37;32;0,742 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,31 ;12,6 ;-1 ;2,43 ;30,0 ;0 ;9,8;0,0;
262 ;25:48,80 ;8078 ;3 ;81;37;31;0,727 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,93 ;12,6 ;-1 ;2,02 ;28,8 ;0 ;8,1;0,0;
262 ;25:48,90 ;7355 ;2 ;81;37;32;0,723 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,63 ;12,8 ;-1 ;1,93 ;29,0 ;0 ;6,5;0,0;
262 ;25:49,00 ;7059 ;2 ;81;37;33;0,750 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,32 ;12,8 ;-1 ;1,98 ;29,2 ;0 ;6,5;0,0;
262 ;25:49,10 ;6761 ;2 ;81;37;35;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,18 ;12,9 ;-1 ;2,08 ;29,6 ;0 ;6,3;0,0;
262 ;25:49,20 ;6371 ;9 ;81;37;40;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,90 ;12,8 ;-1 ;2,28 ;30,4 ;0 ;6,7;0,0;
262 ;25:49,30 ;6521 ;9 ;81;37;55;0,776 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,93 ;12,9 ;-1 ;2,24 ;34,5 ;0 ;6,6;0,0;
262 ;25:49,40 ;7094 ;6 ;81;37;52;0,763 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,97 ;4,31 ;12,8 ;-1 ;2,24 ;35,3 ;0 ;7,3;0,0;
262 ;25:49,50 ;7017 ;5 ;81;37;50;0,784 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,35 ;12,7 ;-1 ;2,21 ;34,4 ;0 ;7,2;0,0;
262 ;25:49,60 ;7096 ;5 ;81;37;49;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,32 ;12,8 ;-1 ;2,22 ;34,3 ;0 ;7,3;0,0;
262 ;25:49,70 ;7088 ;5 ;81;37;48;1,074 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,34 ;12,8 ;-1 ;2,22 ;33,9 ;0 ;7,2;0,0;
262 ;25:49,80 ;7046 ;5 ;81;37;47;1,171 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,33 ;12,8 ;-1 ;2,21 ;33,5 ;0 ;7,2;0,0;
262 ;25:49,90 ;7159 ;5 ;81;37;47;1,168 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,98 ;4,29 ;12,9 ;-1 ;2,23 ;33,9 ;0 ;7,3;0,0;
262 ;25:50,00 ;7275 ;5 ;81;37;46;1,134 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,43 ;12,8 ;-1 ;2,25 ;33,8 ;0 ;7,5;0,0;
262 ;25:50,10 ;7572 ;5 ;81;37;45;1,099 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,65 ;12,6 ;-1 ;2,28 ;34,1 ;0 ;7,9;0,0;
262 ;25:50,20 ;7908 ;5 ;81;37;43;1,049 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,84 ;12,6 ;-1 ;2,30 ;33,6 ;0 ;8,3;0,0;
262 ;25:50,30 ;8202 ;5 ;81;37;39;0,991 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,94 ;12,6 ;-1 ;2,45 ;31,4 ;0 ;9,2;0,0;
262 ;25:50,40 ;8378 ;5 ;82;37;37;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,93 ;12,8 ;-1 ;2,51 ;31,1 ;0 ;9,7;0,0;
262 ;25:50,50 ;8438 ;6 ;82;37;35;0,824 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,08 ;12,8 ;-1 ;2,48 ;30,6 ;0 ;9,8;0,0;
262 ;25:50,60 ;8472 ;7 ;82;37;36;0,770 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,02 ;12,7 ;-1 ;2,56 ;31,0 ;0 ;10,0;0,0;
262 ;25:50,70 ;8608 ;8 ;82;36;37;0,744 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,11 ;12,8 ;-1 ;2,63 ;31,4 ;0 ;10,4;0,0;
