SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
258 ;10:19,30 ;5241 ;10 ;86;34;82;0,692 ;29,0 ;28,9 ;0,0 ;29,3 ;0 ;4,89 ;3,16 ;12,8 ;-19 ;3,82 ;39,8 ;0 ;8,9;30,9;
258 ;10:19,40 ;5519 ;15 ;86;34;84;0,694 ;29,7 ;29,7 ;0,0 ;30,4 ;0 ;4,89 ;3,30 ;12,7 ;-18 ;4,08 ;39,7 ;0 ;9,9;33,5;
258 ;10:19,50 ;5699 ;15 ;86;34;84;0,699 ;31,4 ;31,3 ;0,0 ;32,0 ;0 ;4,91 ;3,35 ;12,9 ;-18 ;4,22 ;39,2 ;0 ;10,7;34,7;
258 ;10:19,60 ;5982 ;16 ;86;34;83;0,723 ;32,7 ;32,4 ;0,0 ;33,5 ;0 ;4,83 ;3,43 ;12,6 ;-18 ;4,39 ;38,4 ;0 ;11,6;36,2;
258 ;10:19,70 ;6281 ;20 ;86;34;83;0,781 ;33,9 ;34,2 ;0,0 ;35,0 ;0 ;4,87 ;3,62 ;12,9 ;-18 ;4,27 ;40,3 ;0 ;12,4;37,3;
258 ;10:19,80 ;6637 ;24 ;86;34;86;0,838 ;35,6 ;36,1 ;0,0 ;37,0 ;0 ;4,84 ;3,79 ;12,6 ;-18 ;4,25 ;44,3 ;0 ;12,6;36,1;
258 ;10:19,90 ;5844 ;34 ;86;34;92;0,839 ;37,1 ;37,5 ;0,0 ;37,6 ;0 ;4,91 ;3,67 ;12,8 ;-20 ;5,56 ;40,2 ;1 ;13,3;36,1;
258 ;10:20,00 ;5723 ;48 ;86;34;97;0,818 ;37,8 ;37,0 ;0,0 ;37,2 ;0 ;4,83 ;3,30 ;12,7 ;-21 ;5,65 ;40,6 ;0 ;13,3;35,6;
258 ;10:20,10 ;5824 ;49 ;86;34;96;1,006 ;38,5 ;38,4 ;0,0 ;40,2 ;0 ;4,82 ;3,47 ;12,6 ;-16 ;5,37 ;40,3 ;0 ;16,0;43,1;
258 ;10:20,20 ;5357 ;49 ;86;34;97;1,168 ;39,9 ;39,9 ;0,0 ;40,4 ;0 ;4,81 ;3,12 ;12,8 ;-19 ;4,47 ;41,7 ;0 ;9,2;23,1;
258 ;10:20,30 ;5343 ;50 ;86;34;97;1,149 ;42,0 ;42,0 ;0,0 ;43,5 ;0 ;4,91 ;3,23 ;12,8 ;-17 ;4,45 ;41,8 ;0 ;13,3;32,2;
258 ;10:20,40 ;5998 ;50 ;86;34;96;0,987 ;43,4 ;42,9 ;0,0 ;44,4 ;0 ;4,91 ;3,48 ;12,9 ;-18 ;5,29 ;39,8 ;0 ;12,5;29,3;
258 ;10:20,50 ;5872 ;50 ;86;34;96;0,970 ;44,9 ;44,6 ;0,0 ;45,4 ;0 ;4,85 ;3,40 ;12,7 ;-19 ;5,11 ;40,1 ;0 ;12,9;29,3;
258 ;10:20,60 ;6177 ;50 ;86;34;96;0,997 ;46,4 ;45,5 ;0,0 ;47,3 ;0 ;4,83 ;3,55 ;12,6 ;-18 ;5,16 ;41,5 ;0 ;14,7;32,5;
258 ;10:20,70 ;6474 ;50 ;86;34;96;0,993 ;47,6 ;47,6 ;0,0 ;49,3 ;0 ;4,85 ;3,64 ;12,6 ;-17 ;4,93 ;44,5 ;0 ;14,7;31,2;
258 ;10:20,80 ;6526 ;50 ;86;34;96;0,934 ;49,5 ;49,4 ;0,0 ;50,8 ;0 ;4,90 ;3,67 ;12,8 ;-17 ;4,89 ;45,1 ;0 ;14,8;30,2;
258 ;10:20,90 ;6793 ;51 ;86;34;96;0,865 ;51,4 ;50,1 ;0,0 ;52,7 ;0 ;4,81 ;3,85 ;12,6 ;-18 ;4,67 ;47,8 ;0 ;14,7;29,3;
258 ;10:21,00 ;7046 ;50 ;86;34;96;0,823 ;52,3 ;51,6 ;0,0 ;53,6 ;0 ;4,86 ;3,97 ;12,6 ;-18 ;4,55 ;49,4 ;0 ;14,6;27,8;
258 ;10:21,10 ;7219 ;51 ;86;34;96;0,825 ;53,8 ;53,1 ;0,0 ;55,7 ;0 ;4,88 ;4,04 ;12,7 ;-17 ;4,68 ;47,1 ;0 ;15,0;27,9;
258 ;10:21,20 ;7367 ;51 ;86;34;96;0,850 ;55,5 ;55,9 ;0,0 ;57,6 ;0 ;4,82 ;4,15 ;12,6 ;-17 ;4,83 ;44,7 ;0 ;16,3;29,8;
258 ;10:21,30 ;7584 ;51 ;86;34;95;0,851 ;56,9 ;57,6 ;0,0 ;58,2 ;0 ;4,81 ;4,31 ;12,7 ;-19 ;4,99 ;41,6 ;0 ;17,6;31,0;
258 ;10:21,40 ;7904 ;51 ;86;34;95;0,827 ;59,1 ;58,2 ;0,0 ;60,6 ;0 ;4,91 ;4,41 ;12,5 ;-18 ;5,28 ;36,9 ;0 ;18,1;31,3;
258 ;10:21,50 ;8026 ;51 ;86;34;94;0,801 ;60,3 ;61,3 ;0,0 ;61,6 ;0 ;4,75 ;4,50 ;12,7 ;-19 ;5,40 ;35,9 ;0 ;19,3;32,7;
258 ;10:21,60 ;8355 ;51 ;86;34;92;0,779 ;62,0 ;62,8 ;0,0 ;65,5 ;0 ;4,92 ;4,71 ;12,4 ;-16 ;5,97 ;41,1 ;0 ;22,6;36,9;
258 ;10:21,70 ;8480 ;51 ;86;34;92;0,781 ;64,1 ;63,7 ;0,0 ;66,7 ;0 ;4,90 ;4,73 ;12,6 ;-16 ;6,19 ;43,0 ;0 ;24,0;37,8;
258 ;10:21,80 ;9075 ;23 ;86;34;86;0,807 ;65,3 ;64,8 ;0,0 ;73,3 ;0 ;4,87 ;4,99 ;12,7 ;-10 ;5,51 ;38,8 ;0 ;25,3;38,8;
258 ;10:21,90 ;8311 ;0 ;86;34;51;0,855 ;62,6 ;63,7 ;0,0 ;66,4 ;0 ;4,88 ;4,88 ;12,5 ;-16 ;2,78 ;37,6 ;0 ;13,7;20,8;
258 ;10:22,00 ;7848 ;0 ;86;33;39;0,875 ;64,3 ;64,8 ;0,0 ;60,8 ;0 ;4,90 ;4,58 ;12,8 ;-25 ;2,29 ;31,0 ;0 ;9,7;15,0;
258 ;10:22,10 ;7267 ;0 ;86;33;37;0,815 ;61,0 ;62,1 ;0,0 ;56,7 ;0 ;4,88 ;4,16 ;12,6 ;-27 ;2,18 ;30,4 ;0 ;7,4;11,8;
258 ;10:22,20 ;7476 ;0 ;86;33;36;0,763 ;59,0 ;59,7 ;0,0 ;54,8 ;0 ;4,86 ;4,34 ;12,8 ;-26 ;2,13 ;30,1 ;0 ;7,2;11,8;
258 ;10:22,30 ;7072 ;0 ;86;33;35;0,775 ;56,4 ;56,7 ;0,0 ;55,8 ;0 ;4,91 ;4,08 ;12,8 ;-21 ;2,09 ;29,8 ;0 ;6,9;11,8;
258 ;10:22,40 ;7011 ;0 ;86;33;35;0,795 ;55,9 ;55,4 ;0,0 ;53,9 ;0 ;4,87 ;4,05 ;12,6 ;-22 ;2,09 ;29,8 ;0 ;6,8;12,1;
258 ;10:22,50 ;6959 ;0 ;86;33;35;0,776 ;53,4 ;53,3 ;0,0 ;52,5 ;0 ;4,84 ;4,06 ;12,8 ;-21 ;2,09 ;29,7 ;0 ;6,7;12,1;
258 ;10:22,60 ;6606 ;0 ;86;33;36;0,766 ;51,6 ;51,2 ;0,0 ;50,5 ;0 ;4,87 ;3,82 ;12,5 ;-21 ;2,13 ;29,7 ;0 ;6,6;12,5;
258 ;10:22,70 ;6163 ;0 ;86;32;37;0,762 ;50,0 ;49,6 ;0,0 ;48,7 ;0 ;4,85 ;3,60 ;12,6 ;-22 ;2,18 ;29,4 ;0 ;6,2;11,9;
258 ;10:22,80 ;5905 ;0 ;86;32;41;0,773 ;47,2 ;47,0 ;0,0 ;45,9 ;0 ;4,87 ;3,57 ;13,0 ;-22 ;2,34 ;29,8 ;1 ;6,3;12,9;
258 ;10:22,90 ;5588 ;0 ;86;32;44;0,796 ;44,9 ;44,4 ;0,0 ;42,5 ;0 ;4,81 ;3,39 ;12,6 ;-24 ;2,48 ;29,8 ;0 ;6,4;13,7;
258 ;10:23,00 ;5797 ;0 ;86;32;49;0,823 ;42,5 ;42,7 ;0,0 ;29,1 ;0 ;4,91 ;3,35 ;12,8 ;-45 ;2,41 ;31,2 ;0 ;6,5;15,0;
258 ;10:23,10 ;6071 ;0 ;86;33;49;0,814 ;39,8 ;40,2 ;0,0 ;32,7 ;0 ;4,78 ;3,47 ;12,7 ;-35 ;2,30 ;31,7 ;0 ;6,5;16,0;
258 ;10:23,20 ;6456 ;0 ;86;33;49;0,812 ;37,9 ;37,6 ;0,0 ;34,8 ;0 ;4,90 ;3,62 ;12,7 ;-26 ;2,27 ;32,7 ;0 ;6,4;16,6;
258 ;10:23,30 ;6761 ;0 ;86;33;43;0,810 ;35,7 ;36,1 ;0,0 ;35,3 ;0 ;4,82 ;3,92 ;12,6 ;-21 ;2,27 ;31,7 ;0 ;7,0;19,1;
258 ;10:23,40 ;5988 ;0 ;86;33;42;0,807 ;34,9 ;35,1 ;0,0 ;35,4 ;0 ;4,91 ;3,65 ;12,7 ;-19 ;2,30 ;30,3 ;0 ;7,0;19,9;
258 ;10:23,50 ;5192 ;0 ;86;33;47;0,768 ;33,8 ;34,0 ;0,0 ;32,8 ;0 ;4,83 ;3,24 ;12,5 ;-22 ;2,70 ;29,9 ;0 ;6,4;18,5;
258 ;10:23,60 ;5431 ;0 ;86;33;51;0,762 ;31,5 ;31,6 ;0,0 ;27,7 ;0 ;4,83 ;3,24 ;12,9 ;-30 ;2,61 ;31,2 ;0 ;6,5;20,0;
258 ;10:23,70 ;5209 ;0 ;86;33;53;0,778 ;29,7 ;30,1 ;0,0 ;28,9 ;0 ;4,92 ;3,20 ;12,9 ;-23 ;2,75 ;31,6 ;0 ;6,6;21,5;
258 ;10:23,80 ;5013 ;0 ;86;33;54;0,842 ;28,3 ;28,4 ;0,0 ;27,9 ;0 ;4,89 ;3,12 ;12,8 ;-21 ;2,91 ;31,8 ;0 ;6,7;23,1;
258 ;10:23,90 ;4633 ;0 ;86;33;56;0,880 ;26,8 ;27,7 ;0,0 ;26,6 ;0 ;4,83 ;2,95 ;12,8 ;-23 ;2,64 ;0,0 ;0 ;6,0;21,8;
258 ;10:24,00 ;4547 ;0 ;86;33;57;0,876 ;25,1 ;26,3 ;0,0 ;26,3 ;0 ;4,88 ;2,87 ;13,0 ;-20 ;2,61 ;0,0 ;0 ;5,6;21,8;
258 ;10:24,10 ;4410 ;0 ;86;33;58;0,844 ;24,0 ;26,4 ;0,0 ;25,1 ;0 ;4,91 ;2,80 ;13,0 ;-24 ;2,55 ;0,0 ;0 ;5,3;21,6;
258 ;10:24,20 ;4321 ;0 ;86;33;58;0,803 ;23,4 ;25,7 ;0,0 ;25,2 ;0 ;4,82 ;2,75 ;12,7 ;-21 ;2,50 ;0,0 ;0 ;5,0;21,1;
258 ;10:24,30 ;4289 ;0 ;86;33;59;0,774 ;23,1 ;25,6 ;0,0 ;25,0 ;0 ;4,88 ;2,73 ;12,9 ;-21 ;2,50 ;0,0 ;0 ;5,0;21,6;
258 ;10:24,40 ;4181 ;0 ;86;33;59;0,767 ;22,5 ;24,8 ;0,0 ;24,7 ;0 ;4,88 ;2,68 ;12,9 ;-20 ;2,45 ;0,0 ;0 ;4,8;20,9;
258 ;10:24,50 ;4153 ;0 ;86;33;60;0,784 ;22,4 ;24,7 ;0,0 ;24,1 ;0 ;4,88 ;2,69 ;12,9 ;-22 ;2,47 ;0,0 ;0 ;4,7;20,9;
258 ;10:24,60 ;4117 ;0 ;86;34;60;0,797 ;22,1 ;24,1 ;0,0 ;23,9 ;0 ;4,88 ;2,64 ;12,8 ;-20 ;2,46 ;0,0 ;0 ;4,7;21,0;
258 ;10:24,70 ;3964 ;3 ;86;34;63;0,803 ;22,2 ;23,4 ;0,0 ;23,1 ;0 ;4,86 ;2,62 ;13,0 ;-21 ;2,54 ;0,0 ;0 ;4,5;20,0;
258 ;10:24,80 ;4017 ;4 ;86;34;68;0,800 ;22,4 ;22,5 ;0,0 ;22,3 ;0 ;4,87 ;2,61 ;12,9 ;-20 ;2,72 ;0,0 ;0 ;4,9;22,0;
258 ;10:24,90 ;3885 ;4 ;86;34;71;0,796 ;22,5 ;21,8 ;0,0 ;21,6 ;0 ;4,78 ;2,59 ;12,6 ;-23 ;2,68 ;0,0 ;0 ;4,9;21,8;
258 ;10:25,00 ;3810 ;5 ;86;34;75;0,809 ;22,4 ;21,2 ;0,0 ;21,1 ;0 ;4,89 ;2,50 ;12,9 ;-25 ;2,65 ;0,0 ;0 ;4,7;21,0;
258 ;10:25,10 ;3947 ;6 ;86;34;78;0,849 ;22,2 ;21,0 ;0,0 ;20,9 ;0 ;4,85 ;2,53 ;12,8 ;-24 ;2,75 ;24,1 ;0 ;4,8;21,7;
258 ;10:25,20 ;4027 ;6 ;86;34;80;0,932 ;21,8 ;20,6 ;0,0 ;20,7 ;0 ;4,86 ;2,56 ;12,6 ;-24 ;2,94 ;25,3 ;0 ;5,1;23,5;
258 ;10:25,30 ;4467 ;7 ;86;34;79;1,075 ;21,7 ;20,8 ;0,0 ;21,1 ;0 ;4,83 ;2,73 ;12,8 ;-22 ;3,17 ;31,5 ;0 ;6,1;28,2;
258 ;10:25,40 ;3621 ;7 ;86;34;81;1,255 ;22,1 ;22,8 ;0,0 ;22,8 ;0 ;4,88 ;2,45 ;12,9 ;-20 ;3,14 ;22,5 ;0 ;5,2;23,3;
258 ;10:25,50 ;3879 ;7 ;86;34;82;1,321 ;21,6 ;23,2 ;0,0 ;23,1 ;0 ;4,87 ;2,45 ;12,9 ;-20 ;3,16 ;24,4 ;0 ;5,5;24,8;
258 ;10:25,60 ;4330 ;7 ;86;34;81;1,215 ;21,1 ;23,7 ;0,0 ;23,5 ;0 ;4,90 ;2,63 ;12,9 ;-20 ;3,21 ;30,0 ;0 ;5,7;26,6;
258 ;10:25,70 ;4268 ;7 ;86;34;80;1,178 ;21,6 ;24,5 ;0,0 ;24,5 ;0 ;4,88 ;2,77 ;13,0 ;-20 ;3,11 ;28,9 ;0 ;7,0;33,8;
258 ;10:25,80 ;3987 ;3 ;86;34;76;1,192 ;22,5 ;25,0 ;0,0 ;25,0 ;0 ;4,83 ;2,65 ;12,6 ;-20 ;2,54 ;0,0 ;0 ;5,6;25,2;
258 ;10:25,90 ;3861 ;3 ;86;34;76;1,126 ;22,2 ;25,4 ;0,0 ;24,8 ;0 ;4,82 ;2,56 ;12,6 ;-22 ;2,61 ;0,0 ;0 ;4,7;21,0;
258 ;10:26,00 ;3760 ;4 ;86;34;77;1,016 ;22,7 ;24,2 ;0,0 ;23,9 ;0 ;4,88 ;2,48 ;12,8 ;-21 ;2,75 ;0,0 ;0 ;4,6;20,5;
258 ;10:26,10 ;4170 ;3 ;86;34;75;0,997 ;22,8 ;22,5 ;0,0 ;22,4 ;0 ;4,88 ;2,67 ;12,8 ;-21 ;2,71 ;0,0 ;0 ;4,8;21,0;
258 ;10:26,20 ;4081 ;4 ;86;34;72;1,053 ;23,2 ;21,7 ;0,0 ;21,5 ;0 ;4,87 ;2,60 ;12,8 ;-25 ;2,68 ;0,0 ;0 ;5,1;22,1;
258 ;10:26,30 ;4130 ;3 ;86;34;72;1,091 ;23,0 ;21,4 ;0,0 ;21,4 ;0 ;4,91 ;2,66 ;13,0 ;-25 ;2,71 ;0,0 ;0 ;5,1;21,9;
258 ;10:26,40 ;4192 ;4 ;86;34;71;1,098 ;23,1 ;21,2 ;0,0 ;21,3 ;0 ;4,90 ;2,72 ;13,0 ;-26 ;2,77 ;0,0 ;0 ;5,3;23,1;
258 ;10:26,50 ;3927 ;3 ;86;34;71;1,048 ;23,3 ;20,9 ;0,0 ;21,5 ;0 ;4,83 ;2,55 ;12,7 ;-26 ;2,67 ;0,0 ;0 ;5,1;21,9;
258 ;10:26,60 ;3665 ;4 ;86;34;75;0,957 ;23,6 ;21,0 ;0,0 ;20,4 ;0 ;4,89 ;2,47 ;13,0 ;-30 ;2,72 ;0,0 ;0 ;4,6;19,4;
258 ;10:26,70 ;3500 ;4 ;86;34;77;0,877 ;23,4 ;19,4 ;0,0 ;19,0 ;0 ;4,89 ;2,41 ;13,0 ;-35 ;2,87 ;0,0 ;0 ;4,5;18,9;
258 ;10:26,80 ;3380 ;3 ;86;34;79;0,837 ;22,7 ;18,2 ;0,0 ;13,7 ;0 ;4,83 ;2,30 ;12,7 ;-51 ;3,02 ;0,0 ;0 ;4,7;20,0;
258 ;10:26,90 ;3220 ;4 ;86;34;80;0,862 ;21,7 ;17,4 ;0,0 ;13,3 ;0 ;4,88 ;2,24 ;12,9 ;-51 ;3,07 ;0,0 ;0 ;4,5;20,2;
258 ;10:27,00 ;3093 ;4 ;86;34;82;0,914 ;21,2 ;16,2 ;0,0 ;15,3 ;0 ;4,95 ;2,20 ;13,0 ;-42 ;3,13 ;0,0 ;0 ;4,5;20,5;
258 ;10:27,10 ;3133 ;4 ;86;34;83;0,943 ;20,7 ;15,5 ;0,0 ;14,2 ;0 ;4,90 ;2,13 ;12,9 ;-45 ;3,19 ;0,0 ;0 ;4,4;20,6;
258 ;10:27,20 ;2856 ;4 ;86;34;84;0,949 ;20,7 ;15,1 ;0,0 ;13,9 ;0 ;4,91 ;2,08 ;13,0 ;-46 ;3,13 ;0,0 ;0 ;4,4;21,2;
258 ;10:27,30 ;2762 ;4 ;86;35;86;0,946 ;20,4 ;14,9 ;0,0 ;13,5 ;0 ;4,87 ;2,00 ;12,8 ;-47 ;3,14 ;0,0 ;0 ;3,9;18,9;
258 ;10:27,40 ;2829 ;3 ;86;35;87;0,943 ;20,4 ;15,0 ;0,0 ;13,0 ;0 ;4,93 ;1,98 ;12,8 ;-49 ;3,18 ;0,0 ;0 ;3,8;18,5;
258 ;10:27,50 ;2826 ;4 ;86;35;87;0,930 ;20,5 ;14,7 ;0,0 ;12,9 ;0 ;4,87 ;2,02 ;13,0 ;-49 ;3,18 ;0,0 ;0 ;4,0;19,4;
258 ;10:27,60 ;2769 ;4 ;86;35;87;0,922 ;20,3 ;14,6 ;0,0 ;12,8 ;0 ;4,83 ;2,03 ;12,8 ;-49 ;3,16 ;0,0 ;0 ;4,1;20,5;
258 ;10:27,70 ;2785 ;4 ;86;35;87;0,930 ;20,1 ;14,5 ;0,0 ;12,7 ;0 ;4,88 ;2,06 ;13,0 ;-49 ;3,16 ;0,0 ;0 ;4,3;21,6;
258 ;10:27,80 ;2947 ;4 ;86;35;86;0,957 ;19,8 ;14,3 ;0,0 ;12,5 ;0 ;4,84 ;2,07 ;12,6 ;-49 ;3,18 ;0,0 ;0 ;4,3;21,8;
258 ;10:27,90 ;2901 ;4 ;86;35;87;0,987 ;19,7 ;14,2 ;0,0 ;13,1 ;0 ;4,91 ;2,07 ;13,0 ;-47 ;3,21 ;0,0 ;0 ;4,2;21,3;
258 ;10:28,00 ;2722 ;4 ;86;35;88;1,007 ;19,8 ;14,1 ;0,0 ;12,7 ;0 ;4,85 ;2,00 ;12,9 ;-48 ;3,18 ;0,0 ;0 ;3,8;19,3;
258 ;10:28,10 ;2650 ;4 ;86;35;88;1,014 ;19,8 ;14,1 ;0,0 ;12,5 ;0 ;4,90 ;1,97 ;12,9 ;-49 ;3,17 ;0,0 ;0 ;3,9;19,7;
258 ;10:28,20 ;2661 ;4 ;86;35;88;1,002 ;19,6 ;13,8 ;0,0 ;12,5 ;0 ;4,90 ;1,97 ;13,0 ;-48 ;3,17 ;0,0 ;0 ;3,9;19,8;
258 ;10:28,30 ;2751 ;4 ;86;35;88;0,988 ;19,5 ;14,0 ;0,0 ;12,2 ;0 ;4,89 ;1,98 ;12,9 ;-50 ;3,17 ;0,0 ;0 ;3,9;19,8;
258 ;10:28,40 ;2801 ;4 ;86;35;88;0,986 ;19,3 ;13,8 ;0,0 ;12,2 ;0 ;4,87 ;2,02 ;12,9 ;-49 ;3,20 ;0,0 ;0 ;3,9;20,2;
258 ;10:28,50 ;2730 ;4 ;86;35;88;0,993 ;19,3 ;13,8 ;0,0 ;12,2 ;0 ;4,85 ;2,05 ;12,6 ;-49 ;3,18 ;0,0 ;0 ;4,0;20,8;
258 ;10:28,60 ;2592 ;4 ;86;35;88;0,990 ;19,2 ;13,7 ;0,0 ;12,4 ;0 ;4,91 ;1,98 ;12,6 ;-48 ;3,14 ;-0,4 ;0 ;4,0;20,6;
258 ;10:28,70 ;2567 ;4 ;86;35;89;0,982 ;19,1 ;13,9 ;0,0 ;12,2 ;0 ;4,91 ;1,96 ;13,0 ;-49 ;3,15 ;-0,4 ;0 ;3,9;20,6;
258 ;10:28,80 ;2641 ;4 ;86;35;89;0,984 ;19,2 ;13,6 ;0,0 ;12,0 ;0 ;4,91 ;1,97 ;13,0 ;-50 ;3,17 ;0,0 ;0 ;3,9;20,4;
258 ;10:28,90 ;2622 ;4 ;86;35;89;0,993 ;18,7 ;13,4 ;0,0 ;11,9 ;0 ;4,88 ;1,98 ;13,0 ;-49 ;3,17 ;0,0 ;0 ;3,9;20,5;
258 ;10:29,00 ;2593 ;6 ;86;35;89;0,988 ;18,7 ;13,5 ;0,0 ;11,9 ;0 ;4,88 ;1,93 ;12,6 ;-49 ;3,16 ;22,0 ;0 ;3,7;19,6;
258 ;10:29,10 ;3001 ;7 ;86;35;90;0,979 ;18,5 ;13,6 ;0,0 ;12,1 ;0 ;4,88 ;2,01 ;12,9 ;-48 ;3,31 ;25,0 ;0 ;3,8;20,4;
258 ;10:29,20 ;2892 ;7 ;86;35;91;0,981 ;18,3 ;13,7 ;0,0 ;15,8 ;0 ;4,91 ;2,06 ;13,0 ;-31 ;3,31 ;25,4 ;0 ;4,1;22,2;
258 ;10:29,30 ;2850 ;7 ;86;35;90;0,993 ;18,9 ;14,0 ;0,0 ;13,7 ;0 ;4,94 ;2,09 ;13,0 ;-42 ;3,26 ;24,4 ;0 ;4,4;23,5;
258 ;10:29,40 ;2914 ;7 ;86;35;90;1,028 ;18,9 ;14,5 ;0,0 ;14,1 ;0 ;4,87 ;2,08 ;12,8 ;-40 ;3,28 ;24,6 ;0 ;4,5;23,8;
258 ;10:29,50 ;3097 ;7 ;86;35;90;1,081 ;19,0 ;15,0 ;0,0 ;14,8 ;0 ;4,88 ;2,11 ;12,7 ;-37 ;3,41 ;25,0 ;0 ;4,6;24,0;
258 ;10:29,60 ;3100 ;7 ;86;35;89;1,128 ;19,3 ;15,7 ;0,0 ;15,8 ;0 ;4,87 ;2,12 ;12,7 ;-34 ;3,38 ;24,6 ;0 ;4,3;22,0;
258 ;10:29,70 ;3224 ;7 ;86;35;89;1,160 ;19,1 ;16,5 ;0,0 ;16,9 ;0 ;4,90 ;2,18 ;13,0 ;-29 ;3,49 ;24,6 ;0 ;4,8;25,1;
258 ;10:29,80 ;3426 ;7 ;86;35;87;1,168 ;19,0 ;17,9 ;0,0 ;18,6 ;0 ;4,90 ;2,26 ;13,0 ;-22 ;3,55 ;23,9 ;0 ;5,6;29,3;
258 ;10:29,90 ;3446 ;7 ;86;35;86;1,148 ;19,3 ;19,4 ;0,0 ;20,1 ;0 ;4,83 ;2,30 ;12,6 ;-17 ;3,49 ;23,5 ;0 ;5,4;27,8;
258 ;10:30,00 ;3689 ;8 ;86;35;85;1,093 ;19,7 ;20,6 ;0,0 ;20,6 ;0 ;4,82 ;2,39 ;12,6 ;-20 ;3,41 ;24,3 ;0 ;5,6;29,0;
258 ;10:30,10 ;3794 ;8 ;86;35;85;1,041 ;20,3 ;21,5 ;0,0 ;21,5 ;0 ;4,91 ;2,47 ;13,0 ;-20 ;3,40 ;24,9 ;0 ;5,9;29,7;
258 ;10:30,20 ;3908 ;8 ;86;35;85;1,015 ;21,0 ;21,9 ;0,0 ;22,0 ;0 ;4,84 ;2,47 ;12,6 ;-19 ;3,38 ;25,6 ;0 ;6,0;29,1;
258 ;10:30,30 ;4209 ;8 ;86;35;84;0,999 ;21,7 ;23,1 ;0,0 ;23,0 ;0 ;4,89 ;2,63 ;13,0 ;-20 ;3,35 ;29,0 ;0 ;6,3;29,4;
258 ;10:30,40 ;4217 ;8 ;86;35;83;0,968 ;23,2 ;23,7 ;0,0 ;24,0 ;0 ;4,90 ;2,67 ;12,9 ;-18 ;3,29 ;29,0 ;0 ;6,2;27,5;
258 ;10:30,50 ;4420 ;8 ;86;35;82;0,913 ;23,7 ;24,7 ;0,0 ;24,7 ;0 ;4,82 ;2,75 ;12,8 ;-20 ;3,32 ;31,7 ;0 ;6,6;27,8;
258 ;10:30,60 ;4516 ;9 ;86;35;83;0,828 ;24,5 ;25,6 ;0,0 ;25,6 ;0 ;4,82 ;2,76 ;12,6 ;-20 ;3,42 ;33,4 ;0 ;7,0;29,1;
258 ;10:30,70 ;4656 ;9 ;86;35;83;0,754 ;25,1 ;26,2 ;0,0 ;26,2 ;0 ;4,88 ;2,87 ;12,8 ;-20 ;3,49 ;35,5 ;0 ;7,4;29,9;
258 ;10:30,80 ;4694 ;9 ;86;35;82;0,723 ;25,5 ;26,8 ;0,0 ;26,8 ;0 ;4,86 ;2,90 ;12,6 ;-20 ;3,45 ;35,7 ;0 ;7,5;29,6;
258 ;10:30,90 ;4884 ;9 ;86;35;82;0,713 ;26,0 ;27,7 ;0,0 ;27,4 ;0 ;4,82 ;2,97 ;12,6 ;-20 ;3,56 ;38,5 ;0 ;7,8;30,2;
258 ;10:31,00 ;5018 ;9 ;86;35;83;0,702 ;26,4 ;28,1 ;0,0 ;28,1 ;0 ;4,92 ;3,05 ;12,8 ;-20 ;3,66 ;40,6 ;0 ;8,3;31,8;
258 ;10:31,10 ;5129 ;9 ;86;35;82;0,691 ;26,6 ;29,6 ;0,0 ;29,0 ;0 ;4,87 ;3,17 ;13,0 ;-21 ;3,71 ;40,1 ;0 ;8,9;33,8;
258 ;10:31,20 ;5423 ;9 ;86;35;81;0,691 ;26,8 ;29,9 ;0,0 ;30,0 ;0 ;4,72 ;3,23 ;12,6 ;-19 ;3,88 ;39,1 ;0 ;9,1;34,0;
258 ;10:31,30 ;5603 ;9 ;86;35;79;0,696 ;27,2 ;30,9 ;0,0 ;31,4 ;0 ;4,78 ;3,37 ;12,8 ;-18 ;3,94 ;38,2 ;0 ;10,0;37,3;
258 ;10:31,40 ;5795 ;9 ;86;35;78;0,700 ;27,9 ;32,2 ;0,0 ;31,9 ;0 ;4,81 ;3,41 ;12,7 ;-20 ;4,03 ;37,7 ;0 ;9,9;36,0;
258 ;10:31,50 ;5890 ;9 ;86;35;76;0,712 ;28,3 ;33,3 ;0,0 ;33,1 ;0 ;4,93 ;3,60 ;12,9 ;-20 ;4,01 ;37,1 ;0 ;10,9;38,6;
258 ;10:31,60 ;6027 ;10 ;86;35;75;0,733 ;29,4 ;33,9 ;0,0 ;33,5 ;0 ;4,79 ;3,60 ;12,7 ;-20 ;3,98 ;36,8 ;0 ;10,8;37,3;
258 ;10:31,70 ;5795 ;10 ;86;35;74;0,743 ;31,6 ;33,2 ;0,0 ;33,7 ;0 ;4,92 ;3,54 ;12,9 ;-18 ;3,78 ;36,9 ;0 ;10,6;34,3;
258 ;10:31,80 ;6151 ;10 ;86;35;75;0,728 ;33,5 ;32,3 ;0,0 ;32,8 ;0 ;4,82 ;3,55 ;12,9 ;-21 ;3,95 ;37,6 ;0 ;10,2;31,0;
258 ;10:31,90 ;6030 ;10 ;86;35;70;0,707 ;34,9 ;32,3 ;0,0 ;35,5 ;0 ;4,78 ;3,63 ;12,8 ;-18 ;3,52 ;35,9 ;0 ;10,4;29,9;
