"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
241503,1564151588922,3,0.48,0.9,0.32,1.37,1.03,0.93,-0.22,0.39,31,-0,42,0.96,852,100,92,45,97,1498,131.0,147,458,60,124.0,136,1,186,546,18,0,0,86,250,250,131,181.28,,,,,,,,,,,,
241523,1564151588942,-0,0.48,0.89,0.32,1.38,1.05,0.94,-0.22,0.41,31,-1,40,0.96,1048,100,92,45,98,1498,130.0,152,463,60,124.0,136,1,203,254,18,0,0,86,-1481,9728,130,-5.59,,,,,,,,,,,,
241543,1564151588962,0,0.47,0.89,0.31,1.37,1.05,0.93,-0.22,0.43,31,-1,41,0.96,1034,100,91,45,98,1498,130.0,151,466,60,123.0,136,1,202,554,18,0,0,85,-1481,-1482,130,-5.59,44.680836,10.024452,11.21,173.7,0,0.0,-1,0.0,0.0,0,1.52,4.0257
241563,1564151588982,4,0.47,0.89,0.31,1.37,1.04,0.92,-0.2,0.43,30,-1,40,0.95,1034,100,92,45,97,1498,129.0,147,463,60,124.0,162,1,188,246,21,0,0,85,-1481,-1482,129,-5.59,,,,,,,,,,,,
241583,1564151588994,-0,0.47,0.89,0.32,1.37,1.03,0.92,-0.21,0.41,30,-1,40,0.94,959,100,92,45,98,1498,129.0,151,467,60,123.0,162,1,200,254,21,0,0,84,14312,9728,129,-5.59,,,,,,,,,,,,
241603,1564151589014,-0,0.47,0.9,0.32,1.38,1.04,0.92,-0.21,0.4,30,-1,40,0.95,1000,100,91,45,98,1498,128.0,151,460,60,122.0,162,1,200,547,21,0,0,84,14312,250,128,-5.59,,,,,,,,,,,,
241623,1564151589034,-2,0.47,0.89,0.32,1.37,1.03,0.93,-0.19,0.44,30,-2,39,0.95,1327,73,91,45,97,1498,126.0,153,468,60,123.0,162,1,212,525,21,0,0,84,14312,250,126,-5.59,,,,,,,,,,,,
241643,1564151589054,-1,0.45,0.89,0.32,1.37,1.04,0.93,-0.19,0.46,30,-3,38,0.95,1600,36,91,45,96,1498,126.0,165,462,60,123.0,162,1,212,515,21,0,0,84,-6144,-1482,126,-5.59,44.680836,10.02445,10.95,173.7,0,0.0,-1,0.0,0.0,0,1.53,4.0274
241663,1564151589074,-1,0.44,0.89,0.32,1.37,1.03,0.93,-0.18,0.46,29,-2,37,0.94,1700,11,91,45,96,1498,126.0,168,466,60,123.0,253,1,212,512,32,0,0,84,14312,13856,126,-5.59,,,,,,,,,,,,
241683,1564151589101,-1,0.43,0.89,0.32,1.38,1.03,0.92,-0.18,0.48,29,-2,37,0.93,1716,5,92,45,95,1498,125.0,166,474,60,126.0,253,1,0,499,32,0,0,84,14312,-1482,125,181.28,,,,,,,,,,,,
241703,1564151589121,4,0.43,0.9,0.32,1.37,1.04,0.9,-0.19,0.48,29,-2,37,0.92,1734,5,92,45,94,1498,124.0,170,455,60,125.0,253,1,0,477,32,0,0,84,250,8192,124,181.28,,,,,,,,,,,,
241723,1564151589141,-1,0.42,0.89,0.32,1.37,1.04,0.92,-0.18,0.44,29,-2,38,0.94,1809,5,92,45,92,1498,123.0,176,468,60,124.0,253,1,157,444,32,0,0,83,-1481,250,123,-5.59,,,,,,,,,,,,
241743,1564151589161,-0,0.42,0.9,0.32,1.38,1.04,0.89,-0.16,0.48,28,-2,37,0.91,2071,5,91,45,90,1498,121.0,183,455,60,123.0,253,1,0,416,32,0,0,83,14298,13850,121,-5.59,44.68084,10.024449,10.74,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.029
241763,1564151589181,3,0.4,0.89,0.32,1.37,1.05,0.89,-0.16,0.44,28,-2,35,0.9,2100,9,92,45,90,1498,121.0,185,458,60,125.0,264,1,130,411,32,0,0,83,14298,-1482,121,181.28,,,,,,,,,,,,
241783,1564151589201,-1,0.39,0.9,0.32,1.37,1.04,0.89,-0.17,0.41,28,-2,37,0.9,1958,31,92,45,90,1498,120.0,189,465,60,125.0,264,1,130,450,32,0,0,83,14298,-1482,120,-5.59,,,,,,,,,,,,
241803,1564151589221,-1,0.38,0.89,0.32,1.37,1.04,0.88,-0.14,0.46,27,-2,35,0.89,1866,44,92,45,93,1498,119.0,184,470,60,124.0,264,1,171,498,32,0,0,83,14298,6656,119,-5.59,,,,,,,,,,,,
241823,1564151589241,2,0.36,0.89,0.33,1.37,1.04,0.87,-0.15,0.46,27,-2,33,0.88,1882,48,92,45,96,1498,119.0,183,462,60,126.0,264,1,212,539,32,0,0,83,14298,13850,119,181.28,,,,,,,,,,,,
241843,1564151589261,-0,0.35,0.89,0.32,1.37,1.04,0.91,-0.17,0.39,26,-3,35,0.93,2241,48,92,45,96,1498,119.0,192,460,60,124.0,264,1,212,543,32,0,0,83,14298,6656,118,-5.59,44.680843,10.024447,9.96,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0307
241863,1564151589281,2,0.33,0.89,0.32,1.37,1.04,0.85,-0.13,0.5,26,-1,34,0.86,2424,48,92,45,96,1498,118.0,194,465,60,124.0,398,1,212,551,47,0,0,84,14298,6656,118,-5.59,,,,,,,,,,,,
241883,1564151589301,2,2.98,0.91,0.33,1.39,1.06,0.89,-0.14,0.42,26,1,32,0.9,2584,48,92,44,96,1498,117.0,204,467,60,125.0,398,1,214,612,47,0,0,84,14298,250,117,-5.59,,,,,,,,,,,,
241903,1564151589321,1,2.97,0.92,0.33,1.38,1.06,0.96,-0.14,0.42,25,-4,33,0.97,2834,48,91,44,95,1497,116.0,215,463,60,124.0,398,1,211,745,47,0,0,84,14298,6656,116,-5.59,,,,,,,,,,,,
241923,1564151589341,2,2.97,0.91,0.33,1.39,1.06,0.91,-0.14,0.5,25,-8,34,0.92,3105,48,91,44,95,1495,116.0,227,461,60,121.0,398,1,217,858,47,0,0,85,-9728,6656,116,-5.59,,,,,,,,,,,,
241943,1564151589361,-1,2.97,0.91,0.33,1.39,1.06,0.9,-0.16,0.48,25,-6,33,0.91,3363,48,92,44,94,1493,115.0,237,467,60,125.0,398,1,210,811,47,0,0,84,-9728,-1482,115,-5.59,44.680847,10.024446,10.29,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0324
241963,1564151589381,1,2.97,0.92,0.33,1.38,1.06,0.89,-0.13,0.45,24,-2,31,0.9,3654,47,92,44,92,1491,115.0,255,457,60,124.0,852,1,214,761,98,0,0,84,-9728,-1482,115,-5.59,,,,,,,,,,,,
241983,1564151589401,-0,2.96,0.92,0.33,1.39,1.06,0.92,-0.13,0.47,24,-2,32,0.92,4129,47,92,44,91,1435,115.0,273,467,60,122.0,852,1,226,714,98,0,0,85,-9728,-1482,115,-5.59,,,,,,,,,,,,
242003,1564151589421,-1,2.97,0.92,0.34,1.39,1.07,0.94,-0.14,0.44,24,-3,32,0.95,4481,47,92,44,91,1356,114.0,302,464,60,124.0,852,1,259,732,98,0,0,85,250,-1482,114,-5.59,,,,,,,,,,,,
242023,1564151589441,1,2.96,0.92,0.33,1.39,1.06,0.95,-0.16,0.41,23,-3,32,0.96,4678,47,92,44,91,1277,114.0,327,462,60,124.0,852,1,277,727,98,0,0,85,250,-1482,114,-5.59,,,,,,,,,,,,
242043,1564151589461,-0,2.95,0.92,0.33,1.39,1.06,0.88,-0.19,0.42,23,-2,31,0.9,5045,47,92,44,91,1200,114.0,356,462,60,123.0,852,1,308,433,98,0,0,84,250,13844,114,-5.59,44.680847,10.024445,9.76,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.034
242063,1564151589481,0,2.95,0.92,0.33,1.39,1.07,0.95,-0.14,0.45,23,-2,31,0.96,5314,47,91,44,90,1118,113.0,374,465,60,122.0,1230,1,310,413,139,0,0,84,250,13844,113,-5.59,,,,,,,,,,,,
242083,1564151589502,-1,2.95,0.92,0.33,1.39,1.06,0.81,-0.16,0.48,23,-1,31,0.82,5676,43,91,44,87,1010,113.0,405,465,60,123.0,1230,1,317,653,139,0,0,84,250,13844,113,-5.59,,,,,,,,,,,,
242103,1564151589522,2,2.93,0.92,0.33,1.38,1.06,0.72,-0.16,0.55,23,-0,31,0.73,6133,27,91,44,82,979,112.0,436,465,60,122.0,1230,1,348,624,139,0,0,84,-1481,5120,112,-5.59,,,,,,,,,,,,
242123,1564151589542,3,2.94,0.92,0.33,1.39,1.06,0.62,-0.13,0.61,23,1,31,0.63,6258,14,91,44,75,968,112.0,461,465,60,124.0,1230,1,358,549,139,0,0,84,-1481,5120,112,-5.59,,,,,,,,,,,,
242143,1564151589562,4,2.93,0.93,0.33,1.4,1.06,0.58,-0.06,0.61,23,3,30,0.58,6157,7,92,44,69,950,112.0,471,462,60,124.0,1230,1,362,389,139,0,0,84,-1481,5120,112,-5.59,44.680847,10.024445,10.01,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0357
242163,1564151589582,5,2.93,0.92,0.33,1.38,1.06,0.6,-0.01,0.6,23,5,30,0.6,6046,6,92,44,64,916,111.0,466,463,60,125.0,705,1,373,312,79,0,0,84,-1481,250,111,-5.59,,,,,,,,,,,,
242183,1564151589601,3,2.92,0.93,0.33,1.39,1.06,0.62,0.06,0.6,23,7,30,0.62,6048,6,92,44,59,886,111.0,463,465,60,124.0,705,1,384,276,79,0,0,82,-1481,250,111,-5.59,,,,,,,,,,,,
242203,1564151589621,3,2.92,0.92,0.33,1.39,1.06,0.65,0.1,0.61,23,9,29,0.65,5980,0,92,44,56,855,111.0,468,467,60,122.0,705,1,381,269,79,0,0,82,-1481,250,111,-5.59,,,,,,,,,,,,
242223,1564151589641,2,2.91,0.93,0.33,1.39,1.06,0.63,0.12,0.63,23,10,29,0.64,5898,0,92,44,54,835,110.0,466,463,60,124.0,705,1,375,248,79,0,0,83,14284,-1482,110,-5.59,,,,,,,,,,,,
242243,1564151589661,1,2.92,0.92,0.33,1.39,1.07,0.57,0.11,0.7,23,12,29,0.58,5826,0,92,44,51,799,110.0,453,462,60,123.0,705,1,358,236,79,0,0,83,14284,-1482,110,-5.59,44.680851,10.024445,9.96,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0374
242263,1564151589681,0,2.91,0.93,0.33,1.4,1.06,0.49,0.05,0.74,23,11,29,0.49,5783,0,92,44,50,782,109.0,456,462,60,124.0,463,1,350,227,51,0,0,82,14284,3584,109,-5.59,,,,,,,,,,,,
242283,1564151589701,-1,2.91,0.92,0.33,1.39,1.06,0.5,0.07,0.69,22,8,29,0.51,5662,0,91,44,49,776,109.0,451,464,60,123.0,463,1,336,221,51,0,0,83,14284,13838,109,-5.59,,,,,,,,,,,,
242303,1564151589721,2,2.91,0.92,0.33,1.39,1.07,0.65,0.04,0.72,21,6,28,0.66,5530,0,92,44,48,777,109.0,437,466,60,123.0,463,1,320,216,51,0,0,83,14284,13838,108,-5.59,,,,,,,,,,,,
242323,1564151589741,0,2.89,0.92,0.33,1.4,1.07,0.6,0.03,0.72,21,7,28,0.6,5386,0,92,44,48,785,108.0,433,465,60,123.0,463,1,308,143,51,0,0,82,14284,3584,108,-5.59,,,,,,,,,,,,
242343,1564151589761,2,2.88,0.92,0.32,1.39,1.07,0.68,0.04,0.69,21,4,27,0.68,5283,0,92,44,48,796,108.0,428,466,60,124.0,463,1,299,143,51,0,0,82,-13312,3584,108,-5.59,44.680855,10.024445,9.87,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0391
242363,1564151589781,-1,2.86,0.93,0.33,1.4,1.06,0.67,-0.01,0.72,21,4,26,0.67,5114,0,92,44,48,814,107.0,410,462,60,124.0,392,1,284,215,42,0,0,82,-13312,250,107,-5.59,,,,,,,,,,,,
242383,1564151589801,2,2.84,0.93,0.34,1.38,1.06,0.73,0.0,0.67,20,1,25,0.73,4972,0,92,44,48,825,106.0,394,465,60,123.0,392,1,271,213,42,0,0,82,-13312,-1482,106,-5.59,,,,,,,,,,,,
242403,1564151589821,2,2.83,0.92,0.34,1.39,1.07,0.71,0.01,0.57,20,3,26,0.71,4817,0,92,44,49,843,105.0,400,465,60,123.0,392,1,257,215,42,0,0,82,-13312,-1482,105,-5.59,,,,,,,,,,,,
242423,1564151589841,4,2.8,0.93,0.34,1.39,1.07,0.71,-0.02,0.53,19,4,25,0.71,4715,0,91,44,50,855,105.0,386,466,60,121.0,392,1,249,215,42,0,0,82,250,13832,105,-5.59,,,,,,,,,,,,
242443,1564151589861,1,2.77,0.92,0.33,1.4,1.07,0.72,-0.03,0.58,19,4,24,0.72,4577,0,92,44,50,854,104.0,373,462,60,122.0,392,1,233,216,42,0,0,82,250,2048,104,-5.59,44.680855,10.024445,9.38,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0407
242463,1564151589881,2,2.75,0.92,0.33,1.4,1.07,0.7,-0.06,0.62,18,4,23,0.71,4456,0,91,44,51,855,102.0,367,468,60,121.0,362,1,221,215,37,0,0,82,250,2048,102,-5.59,,,,,,,,,,,,
242483,1564151589901,6,2.72,0.93,0.33,1.39,1.06,0.69,-0.04,0.63,18,4,22,0.69,4342,0,92,44,51,858,100.0,352,471,60,120.0,362,1,208,213,37,0,0,82,-1481,-1483,100,-5.59,,,,,,,,,,,,
242503,1564151589921,3,2.69,0.92,0.33,1.39,1.06,0.69,-0.01,0.59,17,4,21,0.69,4272,0,92,44,51,863,98.0,343,469,60,122.0,362,1,199,213,37,0,0,82,-1481,-1483,98,-5.59,,,,,,,,,,,,
242523,1564151589941,3,2.66,0.92,0.33,1.39,1.06,0.72,0.0,0.5,17,4,21,0.72,4172,0,92,44,51,867,98.0,327,465,60,124.0,362,1,188,212,37,0,0,82,14270,-22528,98,-5.59,,,,,,,,,,,,
242543,1564151589961,3,2.64,0.93,0.33,1.39,1.06,0.76,0.01,0.48,16,2,21,0.76,4047,0,92,44,52,871,95.0,326,460,60,123.0,362,1,174,213,37,0,0,81,14270,-1481,95,-5.59,44.680859,10.024445,9.3,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0424
242563,1564151589981,6,2.6,0.91,0.33,1.39,1.06,0.78,0.01,0.46,15,2,19,0.78,3902,0,92,44,52,885,93.0,318,470,60,122.0,336,1,164,212,32,0,0,81,-16896,250,93,-5.59,,,,,,,,,,,,
242583,1564151589993,4,2.57,0.92,0.33,1.39,1.06,0.78,0.05,0.45,14,2,19,0.79,3821,0,92,44,52,903,93.0,301,468,60,123.0,336,1,161,210,32,0,0,81,250,250,93,-5.59,,,,,,,,,,,,
242603,1564151590013,8,2.54,0.92,0.33,1.39,1.06,0.8,0.07,0.45,14,1,18,0.8,3756,0,91,44,52,913,90.0,304,455,60,121.0,336,1,159,209,32,0,0,80,250,-1481,90,-5.59,,,,,,,,,,,,
242623,1564151590033,4,2.53,0.92,0.33,1.39,1.06,0.8,0.08,0.44,13,1,17,0.81,3701,0,92,44,53,923,87.0,292,471,60,123.0,336,1,157,212,32,0,0,80,14256,250,87,-5.59,,,,,,,,,,,,
242643,1564151590053,3,2.5,0.92,0.33,1.39,1.06,0.81,0.07,0.42,12,3,15,0.81,3550,0,92,44,54,936,87.0,295,461,60,122.0,336,1,152,213,32,0,0,79,14256,250,87,-5.59,44.680862,10.024445,9.22,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0441
242663,1564151590073,8,2.47,0.91,0.33,1.39,1.06,0.84,0.06,0.44,11,-0,15,0.84,3527,0,92,44,55,945,84.0,286,460,60,123.0,333,1,151,144,28,0,0,78,-20480,-13312,84,-5.59,,,,,,,,,,,,
242683,1564151590100,5,2.45,0.92,0.33,1.39,1.06,0.83,0.06,0.41,10,0,14,0.84,3444,0,92,44,56,951,81.0,276,473,60,123.0,333,1,0,220,28,0,0,78,-1481,-13312,81,181.28,,,,,,,,,,,,
242703,1564151590120,3,2.43,0.92,0.33,1.39,1.06,0.84,0.06,0.39,10,3,13,0.84,3360,0,92,44,57,953,81.0,274,465,60,122.0,333,1,0,224,28,0,0,76,-1481,14270,81,-5.59,,,,,,,,,,,,
242723,1564151590140,5,2.42,0.92,0.33,1.39,1.06,0.87,0.05,0.39,9,2,12,0.87,3198,0,92,44,58,948,78.0,269,456,60,122.0,333,1,150,229,28,0,0,76,-24064,-1481,78,-5.59,,,,,,,,,,,,
242743,1564151590160,4,2.41,0.92,0.33,1.39,1.06,0.89,0.06,0.4,8,-0,11,0.89,3074,0,92,44,59,943,78.0,264,461,60,122.0,333,1,0,232,28,0,0,75,-24064,-1481,78,-5.59,44.680866,10.024445,8.38,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0457
242763,1564151590180,3,2.41,0.92,0.33,1.39,1.06,0.89,0.03,0.41,8,-1,10,0.89,2954,0,92,44,60,934,75.0,255,462,60,123.0,346,1,0,236,26,0,0,72,-1481,250,75,-5.59,,,,,,,,,,,,
242783,1564151590200,4,2.39,0.92,0.33,1.38,1.06,0.89,0.02,0.42,7,-1,9,0.89,2901,0,92,44,61,925,72.0,245,457,60,123.0,346,1,0,241,26,0,0,72,-1481,250,72,181.28,,,,,,,,,,,,
242803,1564151590220,3,2.39,0.92,0.33,1.39,1.07,0.9,0.01,0.43,6,1,8,0.9,2774,0,92,44,63,914,72.0,240,460,60,124.0,346,1,0,246,26,0,0,70,-27648,-24064,72,181.28,,,,,,,,,,,,
242823,1564151590240,6,2.38,0.92,0.33,1.39,1.06,0.94,0.03,0.4,6,4,7,0.94,2653,0,92,44,64,907,70.0,230,465,60,124.0,346,1,0,249,26,0,0,70,-27648,14228,70,-5.59,,,,,,,,,,,,
242843,1564151590260,3,2.38,0.92,0.33,1.39,1.06,0.99,0.03,0.36,5,1,7,0.99,2542,0,92,44,65,902,70.0,228,462,60,123.0,346,1,0,251,26,0,0,68,14054,14228,70,-5.59,44.680866,10.024445,7.9,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0474
242863,1564151590280,5,2.37,0.92,0.33,1.39,1.06,0.97,0.01,0.37,5,-2,6,0.97,2478,0,92,44,67,902,67.0,222,462,60,125.0,328,1,158,257,23,0,0,68,14054,250,67,414.87,,,,,,,,,,,,
242883,1564151590302,6,2.36,0.93,0.33,1.39,1.06,0.94,0.02,0.41,4,-1,6,0.94,2334,0,92,44,68,896,67.0,216,470,60,125.0,328,1,0,260,23,0,0,65,250,250,67,181.28,,,,,,,,,,,,
242903,1564151590322,4,2.36,0.92,0.33,1.39,1.06,0.94,0.02,0.37,4,0,6,0.94,2250,0,92,44,69,891,64.0,210,463,60,124.0,328,1,158,257,23,0,0,65,250,-6656,64,181.28,,,,,,,,,,,,
242923,1564151590342,5,2.35,0.92,0.33,1.39,1.06,0.95,0.04,0.4,4,1,5,0.95,2072,0,92,44,71,884,64.0,205,461,60,123.0,328,1,0,256,23,0,0,62,-1,-6656,64,-5.59,,,,,,,,,,,,
242943,1564151590362,6,2.35,0.92,0.33,1.39,1.06,0.95,0.04,0.39,3,0,4,0.95,1970,0,92,44,73,877,61.0,202,461,60,124.0,328,1,148,253,23,0,0,62,-1,-1,60,181.28,44.680866,10.024445,6.93,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.049
242963,1564151590382,7,2.34,0.92,0.33,1.39,1.06,0.95,0.03,0.37,3,1,5,0.95,1864,0,92,44,75,865,60.0,191,466,60,124.0,283,1,0,251,17,0,0,59,-1,-1,60,181.28,,,,,,,,,,,,
242983,1564151590402,4,2.33,0.92,0.33,1.39,1.06,0.94,0.05,0.38,3,1,5,0.94,1759,0,92,44,76,852,60.0,182,463,60,124.0,283,1,0,249,17,0,0,59,-1,-1,60,181.28,,,,,,,,,,,,
243003,1564151590422,4,2.33,0.92,0.33,1.39,1.06,0.95,0.05,0.36,3,0,4,0.95,1661,0,92,44,78,845,58.0,177,458,60,124.0,283,1,138,251,17,0,0,59,-1,-1,57,181.28,,,,,,,,,,,,
243023,1564151590442,3,2.32,0.92,0.33,1.39,1.05,0.94,0.05,0.34,2,0,4,0.94,1559,10,92,44,80,838,57.0,174,460,60,125.0,283,1,135,253,17,0,0,56,-1,-1,57,181.28,,,,,,,,,,,,
243043,1564151590462,7,2.32,0.92,0.33,1.39,1.06,0.94,0.05,0.3,2,0,3,0.94,1460,21,92,44,83,828,55.0,169,463,60,124.0,283,1,126,258,17,0,0,56,-1,-1,53,181.28,44.680866,10.024446,6.32,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0507
243063,1564151590482,5,2.32,0.92,0.33,1.39,1.06,0.94,0.05,0.28,2,0,3,0.95,1352,33,92,44,89,807,53.0,165,463,60,124.0,245,1,118,263,13,0,0,52,-1,-1,53,-5.59,,,,,,,,,,,,
243083,1564151590502,5,2.31,0.92,0.33,1.39,1.06,0.94,0.05,0.28,2,0,2,0.94,1217,40,92,44,93,788,53.0,161,460,60,124.0,245,1,148,286,13,0,0,52,-1,-1,53,-5.59,,,,,,,,,,,,
243103,1564151590522,5,2.31,0.92,0.33,1.4,1.06,0.94,0.05,0.29,1,1,2,0.94,1014,44,92,44,95,769,51.0,161,463,60,121.0,245,1,159,299,13,0,0,52,-1,-1,49,-5.59,,,,,,,,,,,,
243123,1564151590542,5,2.31,0.93,0.33,1.4,1.06,0.95,0.05,0.29,1,1,2,0.95,1014,51,92,44,98,755,49.0,151,460,60,123.0,245,1,201,321,13,0,0,48,-1,-1,49,-5.59,,,,,,,,,,,,
243143,1564151590562,5,2.32,0.92,0.33,1.39,1.06,0.95,0.04,0.29,1,1,2,0.95,776,62,92,44,97,745,49.0,152,471,60,123.0,245,1,186,313,13,0,0,48,-1,-1,49,-5.59,44.68087,10.024446,5.46,173.6,0,0.0,-1,0.0,0.0,0,1.53,4.0524
243163,1564151590582,4,2.32,0.92,0.33,1.39,1.06,0.95,0.04,0.3,1,0,2,0.95,776,70,92,44,98,736,47.0,142,459,60,123.0,200,1,200,321,9,0,0,48,-1,-1,45,-5.59,,,,,,,,,,,,
243183,1564151590602,6,2.32,0.92,0.33,1.39,1.06,0.94,0.04,0.29,1,0,2,0.94,776,72,92,44,97,739,45.0,135,462,60,123.0,200,1,186,313,9,0,0,44,-235,-1,45,-5.59,,,,,,,,,,,,
243203,1564151590622,6,2.32,0.92,0.33,1.39,1.06,0.95,0.04,0.3,1,0,1,0.95,558,72,92,44,98,741,45.0,142,460,60,123.0,200,1,200,321,9,0,0,44,-235,-1,45,-5.59,,,,,,,,,,,,
243223,1564151590642,5,2.32,0.92,0.33,1.38,1.06,0.95,0.04,0.32,1,-0,1,0.95,558,72,92,44,98,744,43.0,137,461,60,123.0,200,1,200,321,9,0,0,44,-235,24067,40,-5.59,,,,,,,,,,,,
243243,1564151590662,4,2.31,0.92,0.33,1.39,1.05,0.95,0.04,0.33,1,0,1,0.95,636,71,92,44,98,747,40.0,142,468,60,120.0,200,1,200,321,9,0,0,39,-1,24067,40,-5.59,44.68087,10.024446,4.7,173.7,0,0.0,-1,0.0,0.0,0,1.53,4.054
243263,1564151590682,4,2.32,0.92,0.32,1.39,1.06,0.96,0.03,0.3,1,1,1,0.96,636,57,92,44,98,748,40.0,137,462,60,123.0,175,1,200,254,7,0,0,39,-1,24067,40,-5.59,,,,,,,,,,,,
243283,1564151590702,5,2.33,0.92,0.32,1.39,1.05,0.96,0.04,0.31,1,0,1,0.96,883,50,92,44,97,748,40.0,145,459,60,123.0,175,1,186,313,7,0,0,39,-1,-1,35,-5.59,,,,,,,,,,,,
243303,1564151590722,4,2.33,0.92,0.32,1.39,1.05,0.98,0.04,0.33,1,0,0,0.98,1284,45,91,44,97,750,38.0,151,463,60,121.0,175,1,208,313,7,0,0,39,-1,-1,35,-5.59,,,,,,,,,,,,
243323,1564151590742,5,2.33,0.91,0.32,1.39,1.06,0.99,0.04,0.35,0,1,0,0.99,1543,37,91,44,97,751,35.0,159,467,60,122.0,175,1,226,314,7,0,0,33,-1,-1,35,-5.59,,,,,,,,,,,,
243343,1564151590762,4,2.33,0.92,0.33,1.39,1.06,0.98,0.04,0.39,0,1,-0,0.98,1616,30,91,44,97,752,35.0,167,465,60,122.0,175,1,226,308,7,0,0,33,-1,-1,35,-5.59,44.68087,10.024446,4.11,173.7,0,0.0,-1,0.0,0.0,0,1.53,4.0557
243363,1564151590782,5,2.32,0.92,0.33,1.39,1.06,0.97,0.03,0.42,0,1,-1,0.97,1644,27,92,44,95,753,35.0,167,472,60,125.0,514,1,198,301,18,0,0,33,-1,-1,35,-5.59,,,,,,,,,,,,
243383,1564151590802,3,2.32,0.92,0.33,1.39,1.05,0.97,0.03,0.42,0,1,-0,0.97,1517,27,92,44,95,755,32.0,166,468,60,124.0,514,1,198,299,18,0,0,33,-1,-1,28,-5.59,,,,,,,,,,,,
243403,1564151590822,4,2.33,0.91,0.33,1.39,1.06,0.96,0.02,0.43,0,1,-0,0.96,1393,27,92,44,95,757,32.0,164,469,60,124.0,514,1,189,299,18,0,0,33,-1,-1,28,-5.59,,,,,,,,,,,,
243423,1564151590842,5,2.32,0.92,0.33,1.38,1.06,0.97,0.02,0.44,0,2,-1,0.97,1378,27,92,44,95,760,28.0,161,466,60,124.0,514,1,188,299,18,0,0,25,16899,-1,28,-5.59,,,,,,,,,,,,
243443,1564151590862,3,2.33,0.92,0.33,1.39,1.05,0.97,0.03,0.48,0,2,-1,0.97,1600,27,92,44,95,761,28.0,164,465,60,125.0,514,1,198,301,18,0,0,25,16899,-1,28,181.28,44.680874,10.024446,3.08,173.7,0,0.0,-1,0.0,0.0,0,1.53,4.0574
243463,1564151590882,8,2.32,0.92,0.32,1.39,1.06,0.96,0.02,0.49,0,1,-1,0.96,1850,27,92,44,95,765,28.0,174,462,60,124.0,750,1,198,304,21,0,0,25,16899,-1,28,181.28,,,,,,,,,,,,
243483,1564151590902,3,2.33,0.92,0.33,1.39,1.06,0.99,0.03,0.48,0,2,1,0.99,2165,27,92,44,94,767,28.0,188,467,60,122.0,750,1,185,300,21,0,0,25,16899,-1,28,-5.59,,,,,,,,,,,,
