SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1502 ;3:49,10 ;4259 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,12 ;20,4 ;0,0;
1502 ;3:49,20 ;4327 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,15 ;20,9 ;0,0;
1502 ;3:49,30 ;4265 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,12 ;20,3 ;0,0;
1502 ;3:49,40 ;4208 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,09 ;19,8 ;0,0;
1502 ;3:49,50 ;4230 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,10 ;20,0 ;0,0;
1502 ;3:49,60 ;4236 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,10 ;20,0 ;0,0;
1502 ;3:49,70 ;4282 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,12 ;20,4 ;0,0;
1502 ;3:49,80 ;4308 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;20,7 ;0,0;
1502 ;3:49,90 ;4287 ;5 ;69;18;62;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,07 ;20,3 ;0,0;
1502 ;3:50,00 ;4269 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,12 ;20,4 ;0,0;
1502 ;3:50,10 ;4328 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,15 ;20,9 ;0,0;
1502 ;3:50,20 ;4287 ;5 ;69;18;62;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,07 ;20,3 ;0,0;
1502 ;3:50,30 ;4347 ;5 ;69;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,16 ;21,1 ;0,0;
1502 ;3:50,40 ;4258 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,3 ;0,0;
1502 ;3:50,50 ;4250 ;5 ;69;18;62;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,05 ;20,0 ;0,0;
1502 ;3:50,60 ;4279 ;5 ;69;18;62;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,07 ;20,3 ;0,0;
1502 ;3:50,70 ;4253 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,12 ;20,3 ;0,0;
1502 ;3:50,80 ;4315 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,14 ;20,8 ;0,0;
1502 ;3:50,90 ;4316 ;5 ;69;18;62;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,08 ;20,6 ;0,0;
1502 ;3:51,00 ;4302 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,16 ;21,0 ;0,0;
1502 ;3:51,10 ;4308 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;20,7 ;0,0;
1502 ;3:51,20 ;4310 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,14 ;20,8 ;0,0;
1502 ;3:51,30 ;4332 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,15 ;20,9 ;0,0;
1502 ;3:51,40 ;4334 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,15 ;21,0 ;0,0;
1502 ;3:51,50 ;4363 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,17 ;21,2 ;0,0;
1502 ;3:51,60 ;4385 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,18 ;21,4 ;0,0;
1502 ;3:51,70 ;4287 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,13 ;20,5 ;0,0;
1502 ;3:51,80 ;4335 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,15 ;21,0 ;0,0;
1502 ;3:51,90 ;4283 ;5 ;69;18;62;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,07 ;20,3 ;0,0;
1502 ;3:52,00 ;4255 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,11 ;20,2 ;0,0;
1502 ;3:52,10 ;4294 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;20,6 ;0,0;
1502 ;3:52,20 ;4273 ;5 ;69;18;62;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,06 ;20,2 ;0,0;
1502 ;3:52,30 ;4328 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,15 ;20,9 ;0,0;
1502 ;3:52,40 ;4298 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,6 ;0,0;
1502 ;3:52,50 ;4308 ;5 ;69;18;62;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,08 ;20,5 ;0,0;
1502 ;3:52,60 ;4248 ;5 ;69;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,11 ;20,2 ;0,0;
1502 ;3:52,70 ;4248 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,11 ;20,2 ;0,0;
1502 ;3:52,80 ;4278 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,13 ;20,4 ;0,0;
1502 ;3:52,90 ;4273 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,4 ;0,0;
1502 ;3:53,00 ;4278 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,13 ;20,4 ;0,0;
1502 ;3:53,10 ;4248 ;5 ;69;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,11 ;20,2 ;0,0;
1502 ;3:53,20 ;4243 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,11 ;20,1 ;0,0;
1502 ;3:53,30 ;4293 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;20,6 ;0,0;
1502 ;3:53,40 ;4333 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,15 ;20,9 ;0,0;
1502 ;3:53,50 ;4391 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,18 ;21,4 ;0,0;
1502 ;3:53,60 ;4342 ;5 ;68;18;62;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,10 ;20,9 ;0,0;
1502 ;3:53,70 ;4251 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,11 ;20,2 ;0,0;
1502 ;3:53,80 ;4206 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,09 ;19,7 ;0,0;
1502 ;3:53,90 ;4286 ;5 ;68;18;62;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,07 ;20,3 ;0,0;
1502 ;3:54,00 ;4251 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,11 ;20,2 ;0,0;
1502 ;3:54,10 ;4273 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,4 ;0,0;
1502 ;3:54,20 ;4346 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,16 ;21,1 ;0,0;
1502 ;3:54,30 ;4377 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,17 ;21,3 ;0,0;
1502 ;3:54,40 ;4344 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,16 ;21,0 ;0,0;
1502 ;3:54,50 ;4241 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,11 ;20,1 ;0,0;
1502 ;3:54,60 ;4259 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,12 ;20,3 ;0,0;
1502 ;3:54,70 ;4299 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;20,7 ;0,0;
1502 ;3:54,80 ;4302 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,7 ;0,0;
1502 ;3:54,90 ;4295 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,13 ;20,6 ;0,0;
1502 ;3:55,00 ;4251 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,11 ;20,2 ;0,0;
1502 ;3:55,10 ;4206 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,09 ;19,7 ;0,0;
1502 ;3:55,20 ;4304 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,7 ;0,0;
1502 ;3:55,30 ;4277 ;5 ;68;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,13 ;20,4 ;0,0;
1502 ;3:55,40 ;4274 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,7 ;0,0;
1502 ;3:55,50 ;4268 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,3 ;0,0;
1502 ;3:55,60 ;4252 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,11 ;20,2 ;0,0;
1502 ;3:55,70 ;4331 ;5 ;68;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,15 ;20,9 ;0,0;
1502 ;3:55,80 ;4361 ;5 ;68;18;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,16 ;21,0 ;0,0;
1502 ;3:55,90 ;4363 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,17 ;21,2 ;0,0;
1502 ;3:56,00 ;4297 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,13 ;20,6 ;0,0;
1502 ;3:56,10 ;4249 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,11 ;20,2 ;0,0;
1502 ;3:56,20 ;4274 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,4 ;0,0;
1502 ;3:56,30 ;4268 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,12 ;20,3 ;0,0;
1502 ;3:56,40 ;4330 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,15 ;20,9 ;0,0;
1502 ;3:56,50 ;4336 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,15 ;21,0 ;0,0;
1502 ;3:56,60 ;4299 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,14 ;20,7 ;0,0;
1502 ;3:56,70 ;4285 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;20,6 ;0,0;
1502 ;3:56,80 ;4360 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,16 ;21,2 ;0,0;
1502 ;3:56,90 ;4283 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,13 ;20,5 ;0,0;
1502 ;3:57,00 ;4227 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,11 ;20,1 ;0,0;
1502 ;3:57,10 ;4259 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,3 ;0,0;
1502 ;3:57,20 ;4409 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,19 ;21,6 ;0,0;
1502 ;3:57,30 ;4306 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,14 ;20,7 ;0,0;
1502 ;3:57,40 ;4294 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,13 ;20,6 ;0,0;
1502 ;3:57,50 ;4250 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,11 ;20,2 ;0,0;
1502 ;3:57,60 ;4296 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,13 ;20,6 ;0,0;
1502 ;3:57,70 ;4319 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;20,8 ;0,0;
1502 ;3:57,80 ;4297 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;20,6 ;0,0;
1502 ;3:57,90 ;4376 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,17 ;21,3 ;0,0;
1502 ;3:58,00 ;4367 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,17 ;21,2 ;0,0;
1502 ;3:58,10 ;4328 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,15 ;20,9 ;0,0;
1502 ;3:58,20 ;4325 ;5 ;68;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,15 ;20,9 ;0,0;
1502 ;3:58,30 ;4358 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,16 ;21,2 ;0,0;
1502 ;3:58,40 ;4308 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;20,7 ;0,0;
1502 ;3:58,50 ;4356 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,16 ;21,1 ;0,0;
1502 ;3:58,60 ;4322 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,15 ;20,9 ;0,0;
1502 ;3:58,70 ;4316 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,8 ;0,0;
1502 ;3:58,80 ;4295 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;20,6 ;0,0;
1502 ;3:58,90 ;4298 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,14 ;20,6 ;0,0;
1502 ;3:59,00 ;4308 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,7 ;0,0;
1502 ;3:59,10 ;4330 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,15 ;20,9 ;0,0;
1502 ;3:59,20 ;4301 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,1 ;0,0;
1502 ;3:59,30 ;4291 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;20,6 ;0,0;
1502 ;3:59,40 ;4331 ;5 ;68;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,15 ;20,9 ;0,0;
1502 ;3:59,50 ;4319 ;5 ;67;18;64;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,21 ;20,9 ;0,0;
1502 ;3:59,60 ;4435 ;5 ;67;18;64;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,27 ;22,0 ;0,0;
1502 ;3:59,70 ;4365 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,17 ;21,2 ;0,0;
1502 ;3:59,80 ;4283 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;20,5 ;0,0;
1502 ;3:59,90 ;4279 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,13 ;20,5 ;0,0;
1502 ;4:00,00 ;4357 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;20,8 ;0,0;
1502 ;4:00,10 ;4350 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,16 ;21,1 ;0,0;
1502 ;4:00,20 ;4378 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,17 ;21,3 ;0,0;
1502 ;4:00,30 ;4336 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,15 ;21,0 ;0,0;
1502 ;4:00,40 ;4314 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,14 ;20,8 ;0,0;
1502 ;4:00,50 ;4319 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,14 ;20,8 ;0,0;
1502 ;4:00,60 ;4332 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,15 ;20,9 ;0,0;
1502 ;4:00,70 ;4359 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,15 ;21,0 ;0,0;
1502 ;4:00,80 ;4267 ;5 ;67;17;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,3 ;0,0;
1502 ;4:00,90 ;4316 ;5 ;67;18;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,14 ;20,8 ;0,0;
1502 ;4:01,00 ;4275 ;5 ;67;17;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,12 ;20,4 ;0,0;
1502 ;4:01,10 ;4207 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,09 ;19,8 ;0,0;
1502 ;4:01,20 ;4334 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,15 ;21,0 ;0,0;
1502 ;4:01,30 ;4347 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,16 ;21,1 ;0,0;
1502 ;4:01,40 ;4354 ;5 ;67;17;64;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,23 ;21,3 ;0,0;
1502 ;4:01,50 ;4291 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,13 ;20,6 ;0,0;
1502 ;4:01,60 ;4208 ;5 ;67;17;64;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;19,9 ;0,0;
1502 ;4:01,70 ;4121 ;5 ;67;17;64;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,10 ;19,2 ;0,0;
1502 ;4:01,80 ;4239 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,11 ;20,1 ;0,0;
1502 ;4:01,90 ;4311 ;5 ;67;17;64;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,21 ;20,9 ;0,0;
1502 ;4:02,00 ;4383 ;5 ;67;17;64;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,25 ;21,6 ;0,0;
1502 ;4:02,10 ;4445 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,22 ;22,3 ;0,0;
1502 ;4:02,20 ;4483 ;5 ;67;17;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,24 ;22,3 ;0,0;
1502 ;4:02,30 ;4515 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,26 ;22,6 ;0,0;
1502 ;4:02,40 ;4533 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,27 ;22,9 ;0,0;
1502 ;4:02,50 ;4587 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,29 ;23,3 ;0,0;
1502 ;4:02,60 ;4502 ;5 ;67;17;63;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,25 ;22,5 ;0,0;
1502 ;4:02,70 ;4499 ;5 ;67;18;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,25 ;22,5 ;0,0;
1502 ;4:02,80 ;4527 ;5 ;67;17;63;1,493 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,26 ;22,8 ;0,0;
1502 ;4:02,90 ;4533 ;5 ;67;17;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,27 ;22,8 ;0,0;
1502 ;4:03,00 ;4608 ;5 ;67;17;63;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,30 ;23,5 ;0,0;
1502 ;4:03,10 ;4580 ;5 ;67;17;64;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,35 ;23,4 ;0,0;
1502 ;4:03,20 ;4589 ;5 ;67;17;63;1,493 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,29 ;23,4 ;0,0;
1502 ;4:03,30 ;4522 ;5 ;67;17;64;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,32 ;22,8 ;0,0;
1502 ;4:03,40 ;4434 ;5 ;67;17;64;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,27 ;22,0 ;0,0;
1502 ;4:03,50 ;4397 ;5 ;67;17;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,18 ;21,5 ;0,0;
1502 ;4:03,60 ;4292 ;5 ;67;17;63;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,13 ;20,6 ;0,0;
1502 ;4:03,70 ;4158 ;5 ;67;17;63;1,493 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,04 ;18,9 ;0,0;
1502 ;4:03,80 ;4062 ;5 ;67;17;61;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,91 ;18,1 ;0,0;
1502 ;4:03,90 ;3950 ;5 ;67;17;58;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,76 ;17,0 ;0,0;
