SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1523 ;2:26,50 ;2833 ;5 ;87;19;91;1,497 ;19,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,90 ;0,0 ;32,6;
1523 ;2:26,60 ;2820 ;5 ;87;19;90;1,497 ;19,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,69 ;0,0 ;31,9;
1523 ;2:26,70 ;2825 ;5 ;87;19;90;1,497 ;19,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,71 ;0,0 ;34,5;
1523 ;2:26,80 ;2823 ;5 ;87;19;90;1,497 ;19,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,70 ;0,0 ;31,4;
1523 ;2:26,90 ;2842 ;5 ;87;19;90;1,497 ;19,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,77 ;0,0 ;31,1;
1523 ;2:27,00 ;2852 ;5 ;87;19;90;1,497 ;19,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,81 ;0,0 ;32,4;
1523 ;2:27,10 ;2901 ;5 ;87;19;90;1,497 ;19,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;5,01 ;0,0 ;30,9;
1523 ;2:27,20 ;2858 ;5 ;87;19;90;1,497 ;19,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,96 ;0,0 ;31,7;
1523 ;2:27,30 ;2809 ;5 ;86;19;90;1,497 ;19,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,64 ;0,0 ;33,8;
1523 ;2:27,40 ;2818 ;5 ;86;19;90;1,497 ;19,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,67 ;0,0 ;28,8;
1523 ;2:27,50 ;2801 ;5 ;86;19;90;1,497 ;19,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,61 ;0,0 ;30,7;
1523 ;2:27,60 ;2788 ;5 ;86;19;90;1,497 ;19,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,55 ;0,0 ;31,6;
1523 ;2:27,70 ;2840 ;5 ;86;19;90;1,497 ;19,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,76 ;0,0 ;28,7;
1523 ;2:27,80 ;2941 ;5 ;86;19;90;1,497 ;18,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;5,17 ;0,0 ;33,1;
1523 ;2:27,90 ;2720 ;5 ;86;19;89;1,497 ;19,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,19 ;0,0 ;27,3;
1523 ;2:28,00 ;2793 ;5 ;86;19;89;1,497 ;19,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,47 ;0,0 ;30,2;
1523 ;2:28,10 ;2818 ;5 ;86;19;89;1,497 ;19,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,56 ;0,0 ;32,8;
1523 ;2:28,20 ;2813 ;5 ;86;19;89;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,54 ;0,0 ;29,1;
1523 ;2:28,30 ;2769 ;5 ;86;19;89;1,497 ;19,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,37 ;0,0 ;30,3;
1523 ;2:28,40 ;2883 ;5 ;86;20;89;1,497 ;19,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,77 ;0,0 ;32,8;
1523 ;2:28,50 ;2844 ;5 ;86;20;89;1,497 ;19,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,62 ;0,0 ;28,2;
1523 ;2:28,60 ;2757 ;5 ;86;20;89;1,497 ;19,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,31 ;0,0 ;29,6;
1523 ;2:28,70 ;2818 ;5 ;86;20;88;1,497 ;19,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,42 ;0,0 ;33,6;
1523 ;2:28,80 ;2893 ;5 ;86;20;89;1,497 ;19,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,81 ;0,0 ;30,7;
1523 ;2:28,90 ;2838 ;5 ;86;20;88;1,498 ;19,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,49 ;0,0 ;31,6;
1523 ;2:29,00 ;2876 ;5 ;86;20;89;1,498 ;19,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,75 ;0,0 ;35,4;
1523 ;2:29,10 ;2782 ;5 ;86;20;89;1,497 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,40 ;0,0 ;28,1;
1523 ;2:29,20 ;2824 ;5 ;86;20;89;1,497 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,55 ;0,0 ;30,3;
1523 ;2:29,30 ;2868 ;5 ;86;20;88;1,497 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,58 ;0,0 ;33,8;
1523 ;2:29,40 ;2819 ;5 ;86;20;89;1,497 ;18,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,53 ;0,0 ;30,8;
1523 ;2:29,50 ;2814 ;5 ;86;20;89;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,51 ;0,0 ;29,4;
1523 ;2:29,60 ;2906 ;5 ;86;20;89;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,85 ;0,0 ;33,5;
1523 ;2:29,70 ;2888 ;5 ;86;20;89;1,497 ;18,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,79 ;0,0 ;30,8;
1523 ;2:29,80 ;2773 ;5 ;86;20;89;1,497 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,36 ;0,0 ;29,6;
1523 ;2:29,90 ;2893 ;5 ;86;20;89;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,81 ;0,0 ;31,7;
1523 ;2:30,00 ;2856 ;5 ;86;20;89;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,67 ;0,0 ;30,3;
1523 ;2:30,10 ;2871 ;5 ;86;20;89;1,497 ;18,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,73 ;0,0 ;31,9;
1523 ;2:30,20 ;2885 ;5 ;86;20;89;1,497 ;18,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,78 ;0,0 ;35,8;
1523 ;2:30,30 ;2731 ;5 ;86;20;89;1,498 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,21 ;0,0 ;25,5;
1523 ;2:30,40 ;2726 ;5 ;86;20;89;1,498 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,19 ;0,0 ;30,4;
1523 ;2:30,50 ;2862 ;5 ;86;20;88;1,498 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,57 ;0,0 ;30,8;
1523 ;2:30,60 ;2900 ;5 ;86;20;89;1,498 ;18,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,83 ;0,0 ;35,5;
1523 ;2:30,70 ;2702 ;5 ;86;20;89;1,497 ;18,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,09 ;0,0 ;28,1;
1523 ;2:30,80 ;2587 ;5 ;86;20;89;1,497 ;18,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,67 ;0,0 ;25,0;
1523 ;2:30,90 ;2781 ;5 ;86;20;89;1,497 ;17,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,39 ;0,0 ;29,3;
1523 ;2:31,00 ;2653 ;5 ;86;20;90;1,497 ;17,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,98 ;0,0 ;29,1;
1523 ;2:31,10 ;2549 ;5 ;86;20;90;1,497 ;17,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,56 ;0,0 ;29,2;
1523 ;2:31,20 ;2566 ;5 ;86;20;90;1,497 ;16,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,63 ;0,0 ;30,5;
1523 ;2:31,30 ;2542 ;5 ;86;20;90;1,497 ;16,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,53 ;0,0 ;24,2;
1523 ;2:31,40 ;2521 ;5 ;86;20;91;1,497 ;16,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,65 ;0,0 ;24,3;
1523 ;2:31,50 ;2540 ;5 ;86;20;91;1,497 ;16,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,73 ;0,0 ;23,4;
1523 ;2:31,60 ;2495 ;5 ;86;21;91;1,497 ;16,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,58 ;0,0 ;24,3;
1523 ;2:31,70 ;2435 ;5 ;86;21;91;1,497 ;15,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,58 ;0,0 ;25,3;
1523 ;2:31,80 ;2391 ;5 ;86;20;91;1,497 ;15,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,58 ;0,0 ;25,5;
1523 ;2:31,90 ;2370 ;5 ;86;21;91;1,496 ;15,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,57 ;0,0 ;27,0;
1523 ;2:32,00 ;2441 ;5 ;86;21;91;1,496 ;14,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,58 ;0,0 ;26,8;
1523 ;2:32,10 ;2303 ;5 ;86;21;92;1,496 ;14,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,79 ;0,0 ;26,5;
1523 ;2:32,20 ;2293 ;5 ;86;21;92;1,497 ;14,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,78 ;0,0 ;25,6;
1523 ;2:32,30 ;2246 ;5 ;86;21;92;1,498 ;14,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,77 ;0,0 ;26,9;
1523 ;2:32,40 ;2302 ;5 ;86;21;91;1,498 ;13,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,58 ;0,0 ;25,7;
1523 ;2:32,50 ;2154 ;5 ;86;20;92;1,498 ;13,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,78 ;0,0 ;25,8;
1523 ;2:32,60 ;2041 ;5 ;86;20;92;1,498 ;14,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,77 ;0,0 ;24,1;
1523 ;2:32,70 ;2009 ;5 ;86;20;91;1,498 ;14,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,57 ;0,0 ;23,4;
1523 ;2:32,80 ;2200 ;5 ;86;20;87;1,497 ;14,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,35 ;0,0 ;25,1;
1523 ;2:32,90 ;2332 ;5 ;86;20;84;1,498 ;13,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,31 ;0,0 ;26,4;
1523 ;2:33,00 ;2426 ;5 ;86;20;82;1,498 ;14,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,28 ;0,0 ;26,0;
1523 ;2:33,10 ;2520 ;5 ;86;20;82;1,498 ;14,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,30 ;0,0 ;25,1;
1523 ;2:33,20 ;2186 ;5 ;86;20;81;1,498 ;15,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,28 ;0,0 ;20,2;
1523 ;2:33,30 ;2326 ;5 ;86;20;77;1,498 ;16,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,21 ;0,0 ;20,9;
1523 ;2:33,40 ;2597 ;5 ;86;20;73;1,498 ;16,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,23 ;0,0 ;24,2;
1523 ;2:33,50 ;2906 ;5 ;86;20;70;1,498 ;16,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,24 ;0,0 ;25,5;
1523 ;2:33,60 ;2912 ;5 ;86;20;69;1,497 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,26 ;0,0 ;22,5;
1523 ;2:33,70 ;2754 ;5 ;86;20;66;1,498 ;20,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,21 ;0,0 ;20,0;
1523 ;2:33,80 ;3273 ;5 ;86;20;61;1,497 ;21,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,01 ;0,0 ;20,2;
1523 ;2:33,90 ;3702 ;5 ;86;20;56;1,497 ;23,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,73 ;15,8 ;19,4;
1523 ;2:34,00 ;3914 ;5 ;86;20;54;1,496 ;25,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,58 ;16,6 ;17,7;
1523 ;2:34,10 ;4048 ;5 ;86;20;53;1,497 ;27,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,60 ;17,5 ;17,6;
1523 ;2:34,20 ;4314 ;5 ;86;20;51;1,497 ;31,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,85 ;20,5 ;19,7;
1523 ;2:34,30 ;4918 ;5 ;86;20;48;1,496 ;34,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,28 ;26,5 ;21,9;
1523 ;2:34,40 ;5234 ;5 ;86;20;48;1,495 ;37,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,34 ;29,5 ;20,9;
1523 ;2:34,50 ;5331 ;5 ;86;20;52;1,496 ;41,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,38 ;31,8 ;19,2;
1523 ;2:34,60 ;5669 ;5 ;86;21;60;1,497 ;44,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,21 ;34,6 ;21,9;
1523 ;2:34,70 ;6250 ;5 ;85;21;83;1,498 ;43,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;5,61 ;35,1 ;41,3;
1523 ;2:34,80 ;5935 ;5 ;85;21;91;1,497 ;39,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;6,46 ;31,6 ;43,8;
1523 ;2:34,90 ;5639 ;5 ;85;21;91;1,496 ;35,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;5,91 ;31,3 ;41,8;
1523 ;2:35,00 ;4970 ;5 ;85;21;94;1,496 ;32,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,99 ;30,6 ;36,6;
1523 ;2:35,10 ;4471 ;5 ;85;21;95;1,495 ;29,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,24 ;28,0 ;36,6;
1523 ;2:35,20 ;4307 ;5 ;85;21;95;1,496 ;27,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;5,29 ;27,2 ;38,3;
1523 ;2:35,30 ;4032 ;5 ;85;21;94;1,496 ;26,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;5,27 ;24,8 ;37,7;
1523 ;2:35,40 ;3954 ;5 ;85;21;93;1,497 ;24,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;5,19 ;23,2 ;37,6;
1523 ;2:35,50 ;4055 ;5 ;85;21;92;1,496 ;25,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;5,03 ;22,9 ;36,9;
1523 ;2:35,60 ;3873 ;5 ;85;21;89;1,496 ;25,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,91 ;19,6 ;34,7;
1523 ;2:35,70 ;3783 ;5 ;85;21;88;1,496 ;25,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,91 ;19,2 ;32,4;
1523 ;2:35,80 ;4250 ;5 ;85;21;84;1,497 ;25,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,13 ;21,9 ;29,2;
1523 ;2:35,90 ;4282 ;5 ;85;21;74;1,497 ;24,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,35 ;21,5 ;25,6;
1523 ;2:36,00 ;3976 ;5 ;85;21;61;1,497 ;24,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,88 ;17,3 ;20,3;
1523 ;2:36,10 ;4003 ;5 ;85;21;56;1,497 ;25,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,63 ;17,0 ;20,1;
1523 ;2:36,20 ;4106 ;5 ;85;21;56;1,497 ;26,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,72 ;18,3 ;18,7;
1523 ;2:36,30 ;4222 ;5 ;85;21;55;1,497 ;27,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,79 ;19,9 ;19,7;
1523 ;2:36,40 ;4453 ;5 ;85;21;54;1,497 ;28,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,97 ;22,9 ;20,6;
1523 ;2:36,50 ;4451 ;5 ;85;21;54;1,498 ;31,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,97 ;22,9 ;19,4;
1523 ;2:36,60 ;4726 ;5 ;85;20;53;1,498 ;33,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,21 ;26,1 ;21,3;
1523 ;2:36,70 ;4691 ;5 ;85;21;53;1,498 ;37,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,16 ;25,6 ;17,4;
1523 ;2:36,80 ;4812 ;5 ;85;20;52;1,497 ;39,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,29 ;27,1 ;19,0;
1523 ;2:36,90 ;5060 ;5 ;84;21;50;1,497 ;41,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,39 ;28,7 ;18,6;
1523 ;2:37,00 ;4657 ;5 ;84;21;51;1,497 ;42,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,12 ;24,6 ;15,8;
1523 ;2:37,10 ;5225 ;5 ;84;21;47;1,497 ;43,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,33 ;29,0 ;19,0;
1523 ;2:37,20 ;5956 ;5 ;84;21;51;1,497 ;43,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,27 ;36,9 ;20,8;
1523 ;2:37,30 ;6323 ;5 ;84;21;59;1,498 ;42,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,26 ;39,1 ;20,1;
1523 ;2:37,40 ;6412 ;5 ;84;20;59;1,498 ;41,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,30 ;39,4 ;21,9;
1523 ;2:37,50 ;5723 ;5 ;84;20;57;1,497 ;43,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,24 ;35,7 ;19,5;
1523 ;2:37,60 ;5590 ;5 ;84;20;49;1,497 ;42,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,33 ;33,0 ;19,8;
1523 ;2:37,70 ;5767 ;5 ;84;20;46;1,498 ;44,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,30 ;33,2 ;19,9;
1523 ;2:37,80 ;5870 ;5 ;84;20;45;1,498 ;44,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,28 ;33,6 ;19,9;
1523 ;2:37,90 ;5958 ;5 ;84;20;44;1,498 ;45,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,26 ;33,7 ;20,1;
1523 ;2:38,00 ;6093 ;5 ;84;20;43;1,497 ;45,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,24 ;33,5 ;19,8;
1523 ;2:38,10 ;6171 ;5 ;84;20;42;1,497 ;46,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,21 ;32,9 ;20,3;
1523 ;2:38,20 ;6285 ;5 ;84;20;40;1,498 ;45,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,17 ;31,6 ;20,0;
1523 ;2:38,30 ;6492 ;5 ;84;20;40;1,498 ;45,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,16 ;31,6 ;21,0;
1523 ;2:38,40 ;6449 ;5 ;84;20;39;1,497 ;46,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,16 ;31,0 ;19,7;
1523 ;2:38,50 ;6592 ;5 ;84;20;37;1,497 ;46,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,98 ;30,4 ;19,7;
1523 ;2:38,60 ;6730 ;5 ;84;20;36;1,496 ;47,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,90 ;30,1 ;18,7;
1523 ;2:38,70 ;6818 ;5 ;84;20;36;1,496 ;47,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,90 ;30,1 ;18,3;
1523 ;2:38,80 ;7040 ;5 ;84;20;35;1,496 ;49,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;2,81 ;29,8 ;18,7;
1523 ;2:38,90 ;7043 ;5 ;84;20;35;1,498 ;50,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,81 ;29,8 ;18,0;
1523 ;2:39,00 ;7329 ;5 ;84;20;35;1,498 ;51,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,81 ;29,8 ;18,7;
1523 ;2:39,10 ;7458 ;5 ;84;20;36;1,498 ;53,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,90 ;30,1 ;18,2;
1523 ;2:39,20 ;7355 ;5 ;84;20;36;1,498 ;55,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,90 ;30,1 ;17,2;
1523 ;2:39,30 ;7584 ;5 ;84;20;36;1,498 ;58,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,90 ;30,1 ;16,5;
1523 ;2:39,40 ;7725 ;5 ;84;20;35;1,498 ;61,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,82 ;29,8 ;16,0;
1523 ;2:39,50 ;8337 ;5 ;84;20;39;1,498 ;63,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,23 ;31,6 ;20,8;
1523 ;2:39,60 ;9222 ;5 ;84;20;58;1,498 ;61,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,10 ;40,1 ;28,3;
1523 ;2:39,70 ;8488 ;5 ;84;20;63;1,498 ;59,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,10 ;44,4 ;26,5;
1523 ;2:39,80 ;8565 ;5 ;84;20;62;1,498 ;56,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,07 ;43,9 ;29,1;
1523 ;2:39,90 ;8761 ;5 ;84;20;60;1,498 ;51,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,03 ;41,6 ;32,1;
1523 ;2:40,00 ;9254 ;5 ;84;20;57;1,498 ;47,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,11 ;40,2 ;38,8;
1523 ;2:40,10 ;9600 ;5 ;84;20;57;1,498 ;44,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,23 ;40,5 ;42,9;
1523 ;2:40,20 ;9952 ;5 ;84;20;57;1,498 ;41,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,31 ;40,4 ;49,1;
1523 ;2:40,30 ;9791 ;5 ;84;20;57;1,498 ;38,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,27 ;40,5 ;52,0;
1523 ;2:40,40 ;9957 ;5 ;84;20;57;1,498 ;35,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,33 ;40,3 ;57,1;
1523 ;2:40,50 ;10086 ;5 ;84;20;57;1,498 ;33,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,35 ;40,6 ;61,5;
1523 ;2:40,60 ;10140 ;5 ;84;20;57;1,498 ;30,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,36 ;40,8 ;66,3;
1523 ;2:40,70 ;9936 ;5 ;84;20;56;1,498 ;28,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,29 ;40,2 ;74,6;
1523 ;2:40,80 ;9694 ;5 ;84;20;57;1,498 ;25,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,25 ;40,5 ;76,4;
1523 ;2:40,90 ;9263 ;5 ;84;20;60;1,498 ;23,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,12 ;40,4 ;75,4;
1523 ;2:41,00 ;8628 ;5 ;83;20;63;1,498 ;21,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,15 ;43,3 ;69,6;
1523 ;2:41,10 ;8530 ;5 ;83;20;61;1,498 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,00 ;44,3 ;89,3;
1523 ;2:41,20 ;9036 ;5 ;83;20;57;1,498 ;16,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;4,05 ;39,9 ;117,4;
1523 ;2:41,30 ;9541 ;5 ;83;20;56;1,498 ;12,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,23 ;40,4 ;162,9;
