SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;2:01,30 ;1906 ;11 ;64;28;90;0,932 ;0,0 ;0,0 ;0,0 ;1,8 ;0 ;4,75 ;2,27 ;13,3 ;-1 ;3,21 ;-4,3 ;0 ;0 ;8 ;2,6;0,0;
1243 ;2:01,40 ;2006 ;11 ;64;28;89;0,929 ;0,0 ;0,0 ;0,0 ;1,8 ;0 ;4,67 ;2,27 ;13,1 ;-1 ;3,18 ;-4,3 ;0 ;0 ;7 ;2,7;0,0;
1243 ;2:01,50 ;1988 ;11 ;64;28;89;0,926 ;0,0 ;0,0 ;0,0 ;1,8 ;0 ;4,75 ;2,33 ;13,4 ;-1 ;3,18 ;-4,3 ;0 ;0 ;7 ;2,7;0,0;
1243 ;2:01,60 ;2050 ;11 ;64;28;89;0,929 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,73 ;2,35 ;13,0 ;-1 ;3,18 ;-4,3 ;0 ;0 ;7 ;2,7;0,0;
1243 ;2:01,70 ;2098 ;11 ;64;28;89;0,936 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,71 ;2,38 ;13,3 ;-1 ;3,18 ;-4,4 ;0 ;0 ;7 ;2,8;0,0;
1243 ;2:01,80 ;2095 ;11 ;64;28;89;0,937 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,73 ;2,43 ;13,4 ;-1 ;3,18 ;-4,4 ;0 ;0 ;7 ;2,9;0,0;
1243 ;2:01,90 ;2150 ;11 ;64;28;89;0,938 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,73 ;2,47 ;13,4 ;-1 ;3,18 ;-4,5 ;0 ;0 ;7 ;2,9;0,0;
1243 ;2:02,00 ;2163 ;11 ;64;28;88;0,938 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,74 ;2,50 ;13,4 ;-1 ;3,16 ;-4,5 ;0 ;0 ;7 ;3,1;0,0;
1243 ;2:02,10 ;2174 ;11 ;64;28;88;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,55 ;13,4 ;-1 ;3,16 ;-4,6 ;0 ;0 ;7 ;3,1;0,0;
1243 ;2:02,20 ;2211 ;11 ;64;28;87;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;2,59 ;13,1 ;-1 ;3,14 ;-4,6 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:02,30 ;2221 ;11 ;64;28;88;0,947 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;2,65 ;13,4 ;-1 ;3,16 ;-4,8 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:02,40 ;2261 ;11 ;64;28;87;0,945 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;2,65 ;13,1 ;-1 ;3,14 ;-4,8 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:02,50 ;2205 ;11 ;64;28;88;0,945 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;2,64 ;13,4 ;-1 ;3,16 ;-5,0 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:02,60 ;2262 ;11 ;64;28;87;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;2,66 ;13,1 ;-1 ;3,14 ;-5,0 ;0 ;0 ;7 ;3,3;0,0;
1243 ;2:02,70 ;2252 ;11 ;64;28;88;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,65 ;13,4 ;-1 ;3,16 ;-5,2 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:02,80 ;2218 ;11 ;64;28;87;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,65 ;13,0 ;-1 ;3,14 ;-5,2 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:02,90 ;2258 ;11 ;64;28;88;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;2,68 ;13,4 ;-1 ;3,16 ;-5,4 ;0 ;0 ;7 ;3,3;0,0;
1243 ;2:03,00 ;2241 ;11 ;64;28;87;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,68 ;13,3 ;-1 ;3,14 ;-5,4 ;0 ;0 ;7 ;3,3;0,0;
1243 ;2:03,10 ;2238 ;11 ;64;28;88;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,65 ;13,4 ;-1 ;3,16 ;-5,6 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:03,20 ;2258 ;11 ;64;28;87;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,69 ;13,3 ;-1 ;3,14 ;-5,6 ;0 ;0 ;7 ;3,3;0,0;
1243 ;2:03,30 ;2224 ;11 ;64;28;88;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;2,65 ;13,4 ;-1 ;3,16 ;-5,8 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:03,40 ;2188 ;11 ;64;28;87;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,62 ;13,1 ;-1 ;3,14 ;-5,8 ;0 ;0 ;7 ;3,2;0,0;
1243 ;2:03,50 ;2183 ;12 ;64;28;88;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;2,59 ;13,4 ;-1 ;3,16 ;-6,0 ;0 ;0 ;7 ;3,1;0,0;
1243 ;2:03,60 ;2161 ;13 ;64;28;88;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,57 ;13,4 ;-1 ;3,16 ;20,1 ;0 ;0 ;7 ;3,1;0,0;
1243 ;2:03,70 ;2652 ;13 ;64;28;88;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;2,77 ;13,2 ;-1 ;3,20 ;21,3 ;0 ;0 ;8 ;3,3;0,0;
1243 ;2:03,80 ;3343 ;13 ;64;28;85;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;3,61 ;13,4 ;-1 ;3,41 ;23,2 ;0 ;0 ;9 ;4,5;0,0;
1243 ;2:03,90 ;4067 ;13 ;64;28;82;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,72 ;13,5 ;-1 ;3,17 ;26,4 ;0 ;0 ;10 ;5,8;0,0;
1243 ;2:04,00 ;4808 ;13 ;65;28;79;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;5,99 ;13,1 ;-1 ;3,46 ;36,5 ;0 ;0 ;13 ;7,2;0,0;
1243 ;2:04,10 ;5244 ;13 ;65;28;77;0,997 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,17 ;13,3 ;-1 ;3,71 ;38,3 ;0 ;0 ;16 ;8,6;0,0;
1243 ;2:04,20 ;5036 ;13 ;65;28;75;0,993 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,11 ;13,3 ;-1 ;3,52 ;38,1 ;0 ;0 ;14 ;8,7;0,0;
1243 ;2:04,30 ;5014 ;13 ;65;28;75;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,11 ;13,0 ;-1 ;3,50 ;38,1 ;0 ;0 ;14 ;8,2;0,0;
1243 ;2:04,40 ;4947 ;13 ;65;27;75;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;6,08 ;13,2 ;-1 ;3,51 ;37,8 ;0 ;0 ;14 ;8,2;0,0;
1243 ;2:04,50 ;5079 ;13 ;65;27;75;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,13 ;13,4 ;-1 ;3,57 ;38,0 ;0 ;0 ;15 ;8,1;0,0;
1243 ;2:04,60 ;5085 ;13 ;65;27;75;0,839 ;0,6 ;0,6 ;0,7 ;0,0 ;0 ;4,71 ;6,13 ;13,4 ;-16 ;3,58 ;38,0 ;0 ;0 ;15 ;8,5;0,0;
1243 ;2:04,70 ;5168 ;13 ;65;27;75;0,829 ;0,6 ;0,6 ;0,7 ;1,1 ;0 ;4,75 ;6,13 ;13,4 ;66 ;3,61 ;37,9 ;0 ;0 ;15 ;8,5;0,0;
1243 ;2:04,80 ;5188 ;12 ;65;27;74;0,831 ;1,3 ;1,3 ;1,4 ;1,1 ;0 ;4,62 ;6,13 ;13,0 ;0 ;3,58 ;37,6 ;0 ;0 ;15 ;8,6;0,0;
1243 ;2:04,90 ;5067 ;12 ;65;27;73;0,836 ;1,8 ;1,8 ;1,9 ;1,6 ;0 ;4,65 ;6,15 ;13,1 ;0 ;3,46 ;37,5 ;0 ;0 ;14 ;8,0;0,0;
1243 ;2:05,00 ;5021 ;12 ;65;27;73;0,841 ;2,2 ;2,2 ;2,2 ;2,1 ;0 ;4,63 ;6,10 ;13,3 ;-4 ;3,45 ;37,5 ;0 ;0 ;14 ;8,1;0,0;
1243 ;2:05,10 ;5132 ;12 ;65;27;73;0,842 ;2,5 ;2,5 ;2,6 ;2,7 ;0 ;4,65 ;6,11 ;13,3 ;4 ;3,49 ;37,5 ;0 ;0 ;15 ;8,2;372,7;
1243 ;2:05,20 ;5092 ;12 ;65;27;73;0,844 ;2,8 ;2,9 ;2,9 ;3,0 ;0 ;4,66 ;6,13 ;13,3 ;0 ;3,48 ;37,5 ;0 ;0 ;14 ;8,2;292,8;
1243 ;2:05,30 ;5053 ;12 ;65;27;73;0,847 ;3,4 ;3,4 ;3,4 ;3,3 ;0 ;4,72 ;6,11 ;13,4 ;-2 ;3,46 ;37,5 ;0 ;0 ;14 ;8,0;258,0;
1243 ;2:05,40 ;4994 ;12 ;65;27;73;0,855 ;3,6 ;3,7 ;3,7 ;3,8 ;0 ;4,71 ;6,07 ;13,2 ;0 ;3,43 ;37,4 ;0 ;0 ;14 ;7,9;219,4;
1243 ;2:05,50 ;5030 ;12 ;65;27;73;0,861 ;4,1 ;4,1 ;4,1 ;4,2 ;0 ;4,67 ;6,10 ;13,1 ;0 ;3,45 ;37,5 ;0 ;0 ;14 ;8,0;205,1;
1243 ;2:05,60 ;5082 ;12 ;65;27;73;0,867 ;4,5 ;4,6 ;4,5 ;4,6 ;0 ;4,69 ;6,12 ;13,1 ;-2 ;3,47 ;37,5 ;0 ;0 ;14 ;8,2;190,6;
1243 ;2:05,70 ;4984 ;12 ;65;27;73;0,866 ;4,9 ;4,9 ;4,9 ;5,0 ;0 ;4,68 ;6,07 ;13,3 ;0 ;3,42 ;37,2 ;0 ;0 ;14 ;7,9;171,7;
1243 ;2:05,80 ;5018 ;12 ;65;27;73;0,855 ;5,4 ;5,4 ;5,4 ;5,6 ;0 ;4,75 ;6,12 ;13,5 ;1 ;3,45 ;37,5 ;0 ;0 ;14 ;8,0;153,8;
1243 ;2:05,90 ;5055 ;12 ;65;27;73;0,850 ;5,7 ;5,8 ;5,8 ;5,9 ;0 ;4,82 ;6,12 ;13,3 ;0 ;3,46 ;37,5 ;0 ;0 ;14 ;8,0;145,4;
1243 ;2:06,00 ;5178 ;12 ;65;27;73;0,855 ;6,2 ;6,2 ;6,3 ;6,4 ;0 ;4,67 ;6,12 ;13,2 ;1 ;3,51 ;37,4 ;0 ;0 ;15 ;8,2;136,6;
1243 ;2:06,10 ;5131 ;12 ;65;27;73;0,862 ;6,7 ;6,7 ;6,7 ;6,8 ;0 ;4,77 ;6,15 ;13,4 ;0 ;3,49 ;37,5 ;0 ;0 ;15 ;8,3;127,6;
1243 ;2:06,20 ;5012 ;12 ;65;27;73;0,861 ;7,1 ;7,2 ;7,2 ;7,2 ;0 ;4,77 ;6,10 ;13,4 ;0 ;3,44 ;37,5 ;0 ;0 ;14 ;8,0;115,9;
1243 ;2:06,30 ;5030 ;12 ;65;27;73;0,855 ;7,5 ;7,6 ;7,7 ;7,6 ;0 ;4,68 ;6,10 ;13,1 ;0 ;3,45 ;37,5 ;0 ;0 ;14 ;8,0;108,1;
1243 ;2:06,40 ;5113 ;12 ;65;27;73;0,852 ;7,8 ;8,2 ;8,0 ;8,2 ;0 ;4,63 ;6,12 ;13,1 ;-1 ;3,49 ;37,5 ;0 ;0 ;14 ;8,2;105,1;
1243 ;2:06,50 ;5228 ;12 ;65;27;73;0,860 ;8,4 ;8,3 ;8,5 ;8,6 ;0 ;4,73 ;6,14 ;13,4 ;1 ;3,54 ;37,3 ;0 ;0 ;15 ;8,4;101,2;
1243 ;2:06,60 ;5002 ;12 ;65;27;73;0,865 ;8,8 ;8,8 ;9,0 ;9,0 ;0 ;4,68 ;6,06 ;13,1 ;2 ;3,44 ;37,5 ;0 ;0 ;14 ;8,0;93,0;
1243 ;2:06,70 ;4962 ;12 ;65;27;73;0,857 ;9,4 ;9,4 ;9,5 ;9,6 ;0 ;4,67 ;6,07 ;13,2 ;1 ;3,38 ;36,4 ;0 ;0 ;14 ;7,7;85,5;
1243 ;2:06,80 ;4956 ;12 ;65;27;73;0,848 ;9,8 ;10,0 ;10,1 ;10,1 ;0 ;4,75 ;6,13 ;13,4 ;1 ;3,40 ;36,8 ;0 ;0 ;14 ;7,8;79,5;
1243 ;2:06,90 ;5024 ;12 ;65;27;74;0,858 ;10,5 ;10,4 ;10,7 ;10,8 ;0 ;4,66 ;6,11 ;13,1 ;1 ;3,49 ;37,8 ;0 ;0 ;14 ;8,0;78,4;
1243 ;2:07,00 ;4905 ;12 ;65;27;74;0,870 ;10,9 ;11,1 ;11,1 ;11,2 ;0 ;4,76 ;6,06 ;13,5 ;0 ;3,40 ;36,4 ;0 ;0 ;14 ;7,7;70,6;
1243 ;2:07,10 ;4866 ;12 ;65;27;74;0,877 ;11,5 ;11,7 ;11,8 ;11,9 ;0 ;4,73 ;6,06 ;13,4 ;0 ;3,36 ;35,8 ;0 ;0 ;13 ;7,8;67,8;
1243 ;2:07,20 ;4843 ;12 ;65;27;74;0,878 ;12,2 ;12,1 ;12,4 ;12,4 ;0 ;4,68 ;6,05 ;13,3 ;1 ;3,34 ;35,5 ;0 ;0 ;13 ;7,4;61,6;
1243 ;2:07,30 ;4757 ;11 ;65;27;73;0,883 ;12,5 ;12,6 ;12,8 ;12,9 ;0 ;4,69 ;6,06 ;13,4 ;1 ;3,28 ;34,8 ;0 ;0 ;13 ;7,4;60,1;
1243 ;2:07,40 ;4660 ;11 ;65;27;72;0,895 ;12,8 ;12,9 ;13,1 ;13,2 ;0 ;4,71 ;5,96 ;13,4 ;1 ;3,14 ;32,5 ;0 ;0 ;12 ;6,9;53,9;
1243 ;2:07,50 ;4682 ;11 ;65;27;72;0,906 ;12,8 ;13,0 ;13,2 ;13,2 ;0 ;4,73 ;5,91 ;13,4 ;1 ;3,16 ;32,8 ;0 ;0 ;12 ;6,7;52,3;
1243 ;2:07,60 ;4400 ;11 ;65;27;72;0,913 ;12,9 ;13,0 ;13,3 ;13,3 ;0 ;4,73 ;5,72 ;13,4 ;2 ;2,95 ;28,8 ;0 ;0 ;11 ;6,2;48,8;
1243 ;2:07,70 ;4268 ;11 ;65;27;74;0,911 ;13,0 ;13,1 ;13,4 ;13,4 ;0 ;4,72 ;5,49 ;13,3 ;2 ;2,85 ;27,7 ;0 ;0 ;10 ;5,7;43,8;
1243 ;2:07,80 ;4316 ;11 ;65;27;74;0,897 ;13,1 ;13,3 ;13,6 ;13,5 ;0 ;4,68 ;5,47 ;13,2 ;1 ;2,89 ;28,1 ;0 ;0 ;10 ;5,4;41,2;
1243 ;2:07,90 ;4333 ;11 ;65;27;74;0,870 ;13,2 ;13,1 ;13,6 ;13,5 ;0 ;4,74 ;5,46 ;13,5 ;2 ;2,90 ;28,3 ;0 ;0 ;10 ;5,7;43,1;
1243 ;2:08,00 ;4327 ;11 ;65;27;74;0,854 ;13,3 ;12,9 ;13,7 ;13,4 ;0 ;4,72 ;5,44 ;13,2 ;2 ;2,89 ;28,1 ;0 ;0 ;10 ;5,8;43,9;
1243 ;2:08,10 ;4231 ;11 ;65;27;74;0,853 ;13,5 ;13,0 ;13,9 ;13,5 ;0 ;4,68 ;5,30 ;13,1 ;2 ;2,81 ;26,9 ;0 ;0 ;9 ;5,6;41,4;
1243 ;2:08,20 ;4257 ;11 ;65;27;74;0,864 ;13,8 ;13,4 ;14,0 ;13,6 ;0 ;4,75 ;5,39 ;13,4 ;0 ;2,84 ;27,2 ;0 ;0 ;10 ;5,5;40,1;
1243 ;2:08,30 ;4259 ;11 ;65;27;74;0,879 ;13,8 ;13,3 ;14,2 ;13,9 ;0 ;4,72 ;5,42 ;13,5 ;2 ;2,84 ;27,3 ;0 ;0 ;10 ;5,6;40,5;
1243 ;2:08,40 ;4277 ;11 ;65;27;74;0,897 ;14,1 ;13,1 ;14,4 ;13,6 ;0 ;4,74 ;5,38 ;13,4 ;0 ;2,85 ;27,5 ;0 ;0 ;10 ;5,5;39,2;
1243 ;2:08,50 ;4273 ;11 ;65;27;74;0,908 ;14,5 ;13,0 ;14,8 ;13,6 ;0 ;4,73 ;5,39 ;13,1 ;0 ;2,85 ;27,5 ;0 ;0 ;10 ;5,7;39,0;
1243 ;2:08,60 ;4227 ;11 ;65;27;74;0,919 ;15,2 ;13,1 ;15,2 ;13,5 ;0 ;4,70 ;5,21 ;13,1 ;-2 ;2,81 ;26,8 ;0 ;0 ;9 ;5,6;37,3;
1243 ;2:08,70 ;4297 ;11 ;65;27;73;0,929 ;15,8 ;13,0 ;15,6 ;13,6 ;0 ;4,73 ;5,44 ;13,5 ;-3 ;2,88 ;27,6 ;0 ;0 ;10 ;5,6;36,3;
1243 ;2:08,80 ;4235 ;11 ;65;27;74;0,941 ;15,9 ;12,9 ;15,9 ;13,2 ;0 ;4,74 ;5,37 ;13,5 ;-3 ;2,81 ;26,9 ;0 ;0 ;9 ;5,6;35,4;
1243 ;2:08,90 ;4191 ;11 ;65;27;74;0,947 ;16,5 ;13,2 ;16,1 ;13,9 ;0 ;4,72 ;5,25 ;13,5 ;-5 ;2,78 ;26,3 ;0 ;0 ;9 ;5,5;33,7;
1243 ;2:09,00 ;4228 ;11 ;65;27;74;0,957 ;16,5 ;13,4 ;16,3 ;16,1 ;0 ;4,72 ;5,20 ;13,5 ;-1 ;2,81 ;26,8 ;0 ;0 ;9 ;5,5;33,5;
1243 ;2:09,10 ;4234 ;11 ;65;27;74;0,970 ;17,2 ;13,2 ;16,5 ;17,1 ;0 ;4,74 ;5,23 ;13,4 ;-1 ;2,80 ;26,7 ;0 ;0 ;9 ;5,5;32,7;
1243 ;2:09,20 ;4204 ;11 ;65;27;73;0,978 ;17,4 ;13,0 ;16,9 ;18,0 ;0 ;4,68 ;5,24 ;13,2 ;1 ;2,80 ;26,3 ;0 ;0 ;9 ;5,5;31,9;
1243 ;2:09,30 ;4183 ;11 ;65;27;73;0,983 ;17,5 ;13,2 ;16,9 ;16,8 ;0 ;4,69 ;5,21 ;13,1 ;-4 ;2,78 ;26,0 ;0 ;0 ;9 ;5,4;30,6;
1243 ;2:09,40 ;4181 ;11 ;65;27;73;0,991 ;18,0 ;13,5 ;17,2 ;15,9 ;0 ;4,72 ;5,11 ;13,3 ;-6 ;2,78 ;25,9 ;0 ;0 ;9 ;5,2;29,0;
1243 ;2:09,50 ;4127 ;11 ;65;27;73;1,007 ;18,0 ;13,4 ;17,7 ;18,6 ;0 ;4,75 ;5,00 ;13,4 ;2 ;2,73 ;25,2 ;0 ;0 ;9 ;5,1;28,4;
1243 ;2:09,60 ;4120 ;10 ;65;27;73;1,023 ;18,0 ;13,5 ;17,8 ;19,9 ;0 ;4,74 ;5,11 ;13,4 ;7 ;2,73 ;25,1 ;0 ;0 ;9 ;5,1;27,8;
1243 ;2:09,70 ;4067 ;10 ;65;27;72;1,036 ;18,2 ;13,8 ;18,0 ;18,8 ;0 ;4,73 ;4,93 ;13,4 ;2 ;2,71 ;24,2 ;0 ;0 ;9 ;5,1;27,5;
1243 ;2:09,80 ;3921 ;10 ;65;27;72;1,041 ;18,6 ;13,9 ;18,1 ;19,3 ;0 ;4,70 ;4,76 ;13,4 ;2 ;2,69 ;0,0 ;0 ;0 ;8 ;4,9;25,9;
1243 ;2:09,90 ;3040 ;10 ;65;27;76;1,034 ;19,4 ;14,3 ;18,6 ;14,2 ;0 ;4,72 ;3,76 ;13,5 ;-8 ;2,93 ;0,0 ;0 ;0 ;7 ;4,2;21,8;
1243 ;2:10,00 ;2543 ;11 ;65;27;81;1,024 ;19,1 ;14,1 ;18,2 ;13,3 ;0 ;4,74 ;3,09 ;13,4 ;-9 ;3,04 ;-0,3 ;0 ;0 ;7 ;3,5;18,3;
1243 ;2:10,10 ;2410 ;12 ;65;27;85;1,019 ;18,2 ;13,6 ;17,5 ;12,9 ;0 ;4,73 ;2,87 ;13,4 ;-9 ;3,12 ;-0,3 ;0 ;0 ;7 ;3,4;18,5;
1243 ;2:10,20 ;2635 ;13 ;65;27;86;1,012 ;17,0 ;13,0 ;16,4 ;12,0 ;0 ;4,75 ;2,90 ;13,4 ;-8 ;3,17 ;18,9 ;0 ;0 ;7 ;3,6;20,6;
1243 ;2:10,30 ;3030 ;13 ;65;27;85;0,995 ;16,6 ;12,5 ;15,9 ;11,6 ;0 ;4,72 ;3,38 ;13,4 ;-9 ;3,26 ;23,2 ;0 ;0 ;8 ;4,4;26,0;
1243 ;2:10,40 ;2889 ;13 ;65;27;85;0,987 ;17,0 ;13,1 ;16,6 ;13,8 ;0 ;4,73 ;3,33 ;13,4 ;-5 ;3,21 ;21,5 ;0 ;0 ;8 ;4,1;24,4;
1243 ;2:10,50 ;2584 ;13 ;65;27;86;1,048 ;17,6 ;13,6 ;17,0 ;12,8 ;0 ;4,75 ;3,05 ;13,4 ;-8 ;3,16 ;18,2 ;0 ;0 ;7 ;3,8;21,8;
1243 ;2:10,60 ;2774 ;13 ;65;27;86;1,165 ;17,9 ;13,8 ;17,2 ;13,2 ;0 ;4,69 ;3,17 ;13,2 ;-8 ;3,21 ;20,6 ;0 ;0 ;8 ;4,0;22,2;
1243 ;2:10,70 ;2811 ;13 ;65;27;86;1,228 ;18,4 ;14,1 ;17,6 ;13,4 ;0 ;4,77 ;3,22 ;13,4 ;-9 ;3,22 ;21,1 ;0 ;0 ;8 ;4,0;22,0;
1243 ;2:10,80 ;2837 ;14 ;65;27;86;1,203 ;18,6 ;14,2 ;17,9 ;14,0 ;0 ;4,75 ;3,27 ;13,4 ;-8 ;3,23 ;21,5 ;0 ;0 ;8 ;4,2;22,9;
1243 ;2:10,90 ;2809 ;13 ;65;27;86;1,172 ;19,0 ;14,7 ;18,3 ;14,1 ;0 ;4,77 ;3,33 ;13,4 ;-8 ;3,22 ;21,1 ;0 ;0 ;8 ;4,4;23,6;
1243 ;2:11,00 ;2813 ;13 ;65;27;85;1,187 ;19,0 ;14,9 ;18,5 ;14,3 ;0 ;4,68 ;3,36 ;13,1 ;-7 ;3,19 ;20,4 ;0 ;0 ;7 ;4,5;23,5;
1243 ;2:11,10 ;2856 ;14 ;65;27;85;1,237 ;19,1 ;15,3 ;18,6 ;14,7 ;0 ;4,76 ;3,38 ;13,4 ;-6 ;3,20 ;21,0 ;0 ;0 ;8 ;4,4;23,2;
1243 ;2:11,20 ;3011 ;14 ;65;27;85;1,310 ;19,1 ;15,5 ;18,7 ;15,1 ;0 ;4,76 ;3,48 ;13,4 ;-6 ;3,25 ;23,2 ;0 ;0 ;8 ;4,2;21,8;
1243 ;2:11,30 ;3193 ;13 ;65;27;84;1,390 ;19,3 ;15,8 ;18,9 ;15,6 ;0 ;4,70 ;3,60 ;13,2 ;-5 ;3,30 ;22,8 ;0 ;0 ;8 ;4,4;22,7;
1243 ;2:11,40 ;3080 ;14 ;65;27;84;1,450 ;19,4 ;16,1 ;19,1 ;16,0 ;0 ;4,71 ;3,67 ;13,4 ;-5 ;3,25 ;22,8 ;0 ;0 ;8 ;4,9;25,3;
1243 ;2:11,50 ;3215 ;13 ;65;27;84;1,475 ;19,5 ;16,6 ;19,4 ;16,4 ;0 ;4,72 ;3,63 ;13,1 ;-3 ;3,31 ;22,8 ;0 ;0 ;8 ;4,6;23,4;
1243 ;2:11,60 ;3295 ;14 ;65;27;84;1,467 ;20,1 ;17,0 ;19,7 ;16,7 ;0 ;4,72 ;3,81 ;13,4 ;-4 ;3,35 ;22,8 ;0 ;0 ;9 ;5,0;25,1;
1243 ;2:11,70 ;3322 ;14 ;65;27;84;1,430 ;20,1 ;17,3 ;19,9 ;17,2 ;0 ;4,72 ;3,87 ;13,4 ;-3 ;3,37 ;22,8 ;0 ;0 ;9 ;5,0;24,7;
1243 ;2:11,80 ;3339 ;13 ;66;27;83;1,380 ;20,4 ;17,9 ;20,3 ;17,9 ;0 ;4,68 ;3,98 ;13,1 ;-2 ;3,32 ;22,5 ;0 ;0 ;9 ;5,3;26,2;
1243 ;2:11,90 ;3465 ;13 ;66;27;83;1,331 ;20,5 ;18,7 ;20,5 ;18,6 ;0 ;4,73 ;4,11 ;13,4 ;-1 ;3,36 ;22,5 ;0 ;0 ;9 ;5,3;25,7;
1243 ;2:12,00 ;3507 ;13 ;66;27;82;1,287 ;20,7 ;19,2 ;20,9 ;19,4 ;0 ;4,74 ;4,13 ;13,4 ;0 ;3,30 ;22,1 ;0 ;0 ;9 ;5,3;25,6;
1243 ;2:12,10 ;3588 ;12 ;66;27;81;1,246 ;20,6 ;19,7 ;20,9 ;19,9 ;0 ;4,72 ;4,32 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;9 ;5,3;25,4;
1243 ;2:12,20 ;3458 ;12 ;66;27;81;1,206 ;20,7 ;19,6 ;20,8 ;20,0 ;0 ;4,70 ;4,15 ;13,1 ;0 ;3,21 ;0,0 ;0 ;0 ;9 ;5,2;25,2;
1243 ;2:12,30 ;3465 ;12 ;66;27;81;1,162 ;20,1 ;19,8 ;20,5 ;20,0 ;0 ;4,73 ;4,11 ;13,5 ;1 ;3,21 ;0,0 ;0 ;0 ;9 ;5,3;25,8;
1243 ;2:12,40 ;3494 ;12 ;66;27;81;1,118 ;19,9 ;19,5 ;20,3 ;19,9 ;0 ;4,74 ;4,17 ;13,3 ;1 ;3,22 ;0,0 ;0 ;0 ;9 ;5,1;25,6;
1243 ;2:12,50 ;3474 ;12 ;66;27;81;1,075 ;19,7 ;19,3 ;19,9 ;19,7 ;0 ;4,73 ;4,18 ;13,4 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,1;
1243 ;2:12,60 ;3489 ;12 ;66;27;81;1,043 ;19,6 ;19,2 ;19,8 ;19,6 ;0 ;4,74 ;4,11 ;13,4 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,1;26,1;
1243 ;2:12,70 ;3505 ;12 ;66;27;81;1,029 ;19,3 ;19,2 ;19,5 ;19,3 ;0 ;4,69 ;4,14 ;13,1 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,9;
1243 ;2:12,80 ;3463 ;12 ;66;27;81;1,023 ;19,3 ;18,9 ;19,3 ;19,1 ;0 ;4,75 ;4,13 ;13,4 ;0 ;3,21 ;0,0 ;0 ;0 ;9 ;5,2;27,0;
1243 ;2:12,90 ;3469 ;12 ;66;27;81;1,015 ;18,6 ;18,9 ;19,0 ;19,0 ;0 ;4,73 ;4,11 ;13,1 ;0 ;3,21 ;0,0 ;0 ;0 ;9 ;5,1;26,9;
