SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1213 ;0:34,90 ;1834 ;6 ;82;39;87;0,945 ;0,0 ;0,0 ;0,0 ;1,5 ;0 ;4,77 ;1,90 ;13,1 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:35,00 ;1821 ;6 ;82;39;87;0,951 ;0,0 ;0,0 ;0,0 ;2,3 ;0 ;4,81 ;1,90 ;13,1 ;-1 ;3,08 ;-0,4 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:35,10 ;1836 ;6 ;82;39;87;0,956 ;0,0 ;0,0 ;0,0 ;6,7 ;0 ;4,80 ;1,92 ;13,1 ;-1 ;3,08 ;-0,4 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:35,20 ;1819 ;6 ;82;39;86;0,952 ;0,0 ;0,0 ;0,0 ;6,7 ;0 ;4,79 ;1,93 ;13,1 ;-1 ;3,06 ;-0,5 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:35,30 ;1849 ;6 ;82;39;86;0,950 ;0,0 ;0,0 ;0,0 ;6,7 ;0 ;4,72 ;1,93 ;13,0 ;-1 ;3,06 ;-0,5 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:35,40 ;1874 ;6 ;82;39;86;0,941 ;0,0 ;0,0 ;0,0 ;6,7 ;0 ;4,78 ;1,92 ;12,8 ;-1 ;3,06 ;-0,6 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:35,50 ;1859 ;6 ;82;39;86;0,944 ;0,0 ;0,0 ;0,0 ;6,7 ;0 ;4,79 ;1,92 ;13,1 ;-1 ;3,06 ;-0,6 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:35,60 ;1915 ;6 ;82;39;86;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,90 ;12,8 ;-1 ;3,06 ;-0,6 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:35,70 ;1873 ;6 ;82;39;86;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,90 ;13,0 ;-1 ;3,06 ;-0,6 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:35,80 ;1808 ;6 ;82;39;86;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,88 ;13,0 ;-1 ;3,06 ;-0,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:35,90 ;1695 ;6 ;82;39;87;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,81 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:36,00 ;1611 ;6 ;82;39;87;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,80 ;13,1 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:36,10 ;1627 ;6 ;82;39;87;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,80 ;13,0 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:36,20 ;1681 ;6 ;81;39;87;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,84 ;13,1 ;-1 ;3,08 ;-0,4 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:36,30 ;1815 ;6 ;81;39;88;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,84 ;13,1 ;-1 ;3,10 ;-0,4 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:36,40 ;1758 ;6 ;81;39;87;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,83 ;13,1 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:36,50 ;1639 ;6 ;81;39;88;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,79 ;13,1 ;-1 ;3,10 ;-0,3 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:36,60 ;1589 ;6 ;81;39;87;0,935 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,77 ;1,79 ;13,1 ;-1 ;3,08 ;-0,1 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:36,70 ;1649 ;6 ;81;39;86;0,938 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,77 ;1,82 ;12,8 ;-1 ;3,06 ;-0,1 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:36,80 ;1688 ;6 ;81;39;87;0,936 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,73 ;1,85 ;13,0 ;-1 ;3,08 ;-0,1 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:36,90 ;1727 ;6 ;81;39;87;0,938 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,75 ;1,87 ;13,0 ;-1 ;3,08 ;-0,1 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:37,00 ;1760 ;6 ;81;39;87;0,936 ;0,0 ;0,0 ;0,0 ;0,5 ;0 ;4,79 ;1,87 ;13,1 ;-1 ;3,08 ;-0,1 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:37,10 ;1892 ;6 ;81;39;87;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,89 ;13,1 ;-1 ;3,08 ;-0,1 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:37,20 ;1908 ;6 ;81;39;87;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,92 ;13,1 ;-1 ;3,08 ;-0,2 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:37,30 ;1939 ;6 ;81;39;86;0,929 ;0,0 ;0,0 ;0,0 ;13,6 ;0 ;4,74 ;1,92 ;12,9 ;-1 ;3,06 ;-0,2 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:37,40 ;1934 ;6 ;81;39;86;0,931 ;0,0 ;0,0 ;0,0 ;13,6 ;0 ;4,79 ;1,93 ;13,1 ;-1 ;3,06 ;-0,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:37,50 ;1896 ;6 ;81;39;87;0,936 ;0,0 ;0,0 ;0,0 ;13,6 ;0 ;4,77 ;1,92 ;13,1 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:37,60 ;1796 ;6 ;81;39;87;0,939 ;0,0 ;0,0 ;0,0 ;13,6 ;0 ;4,79 ;1,89 ;13,1 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:37,70 ;1750 ;6 ;81;39;87;0,941 ;0,0 ;0,0 ;0,0 ;13,6 ;0 ;4,78 ;1,84 ;13,0 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:37,80 ;1664 ;6 ;81;39;86;0,938 ;0,0 ;0,0 ;0,0 ;13,9 ;0 ;4,78 ;1,83 ;12,8 ;-1 ;3,06 ;-0,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:37,90 ;1706 ;20 ;81;39;90;0,933 ;0,0 ;0,0 ;0,0 ;13,9 ;0 ;4,75 ;1,84 ;13,1 ;-1 ;5,15 ;23,0 ;0 ;0 ;12 ;2,5;0,0;
1213 ;0:38,00 ;2688 ;22 ;81;39;91;0,923 ;0,0 ;0,0 ;0,0 ;13,9 ;0 ;4,78 ;2,26 ;13,1 ;-1 ;5,22 ;24,8 ;0 ;0 ;13 ;4,8;0,0;
1213 ;0:38,10 ;4196 ;22 ;81;39;88;0,915 ;0,0 ;0,0 ;0,0 ;13,9 ;0 ;4,78 ;3,46 ;13,2 ;-1 ;5,75 ;29,9 ;0 ;0 ;19 ;8,0;0,0;
1213 ;0:38,20 ;5650 ;19 ;81;39;84;0,904 ;0,0 ;0,0 ;0,0 ;13,9 ;0 ;4,72 ;5,26 ;12,9 ;-1 ;6,58 ;39,4 ;0 ;0 ;31 ;12,4;0,0;
1213 ;0:38,30 ;5343 ;12 ;81;39;75;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;5,39 ;13,1 ;-1 ;5,41 ;37,6 ;0 ;0 ;24 ;15,7;0,0;
1213 ;0:38,40 ;4860 ;12 ;81;39;72;0,876 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,86 ;13,2 ;-1 ;4,55 ;35,2 ;0 ;0 ;18 ;12,2;0,0;
1213 ;0:38,50 ;4652 ;16 ;81;38;75;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;4,34 ;12,8 ;-1 ;4,23 ;33,1 ;0 ;0 ;16 ;9,3;0,0;
1213 ;0:38,60 ;5146 ;21 ;81;38;82;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;4,85 ;13,0 ;-1 ;4,96 ;40,0 ;0 ;0 ;21 ;9,6;0,0;
1213 ;0:38,70 ;5872 ;21 ;81;38;81;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,67 ;13,1 ;-1 ;5,39 ;38,1 ;0 ;0 ;26 ;13,0;0,0;
1213 ;0:38,80 ;6233 ;20 ;81;38;78;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,07 ;12,8 ;-1 ;4,05 ;38,7 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:38,90 ;6727 ;19 ;81;38;73;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,33 ;13,0 ;-1 ;3,67 ;40,4 ;0 ;0 ;20 ;11,7;0,0;
1213 ;0:39,00 ;7497 ;19 ;81;38;71;0,814 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,42 ;13,1 ;-1 ;3,63 ;40,1 ;0 ;0 ;22 ;11,7;0,0;
1213 ;0:39,10 ;8191 ;19 ;81;38;65;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,45 ;12,9 ;-1 ;3,21 ;40,2 ;0 ;0 ;22 ;12,8;0,0;
1213 ;0:39,20 ;9884 ;19 ;81;38;56;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,80 ;12,8 ;-1 ;3,56 ;40,3 ;0 ;0 ;29 ;13,6;0,0;
1213 ;0:39,30 ;9811 ;14 ;81;38;47;0,796 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,77 ;13,0 ;-1 ;2,86 ;38,0 ;0 ;0 ;23 ;15,5;0,0;
1213 ;0:39,40 ;9263 ;12 ;80;38;42;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,71 ;12,9 ;-1 ;2,81 ;34,0 ;0 ;0 ;22 ;12,6;0,0;
1213 ;0:39,50 ;8757 ;13 ;80;38;41;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,58 ;12,8 ;-1 ;2,75 ;33,2 ;0 ;0 ;20 ;11,4;0,0;
1213 ;0:39,60 ;8640 ;14 ;80;37;41;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,63 ;12,8 ;-1 ;2,76 ;33,2 ;0 ;0 ;20 ;11,1;0,0;
1213 ;0:39,70 ;9084 ;19 ;80;37;45;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,67 ;13,0 ;-1 ;2,89 ;35,8 ;0 ;0 ;22 ;11,1;0,0;
1213 ;0:39,80 ;10107 ;21 ;80;37;51;0,870 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,82 ;12,8 ;-1 ;3,19 ;39,1 ;0 ;0 ;27 ;13,2;0,0;
1213 ;0:39,90 ;11180 ;21 ;80;37;50;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,87 ;12,8 ;-1 ;3,16 ;38,8 ;0 ;0 ;29 ;15,2;0,0;
1213 ;0:40,00 ;11807 ;19 ;80;37;49;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,99 ;12,8 ;-1 ;3,09 ;38,5 ;0 ;0 ;30 ;16,7;0,0;
1213 ;0:40,10 ;11965 ;15 ;80;37;45;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,94 ;12,8 ;-1 ;2,80 ;36,7 ;0 ;0 ;28 ;15,8;0,0;
1213 ;0:40,20 ;11531 ;15 ;80;37;41;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,93 ;12,9 ;-1 ;2,65 ;33,5 ;0 ;0 ;26 ;15,0;0,0;
1213 ;0:40,30 ;10813 ;14 ;80;37;41;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,88 ;12,9 ;-1 ;2,62 ;33,5 ;0 ;0 ;24 ;13,9;0,0;
1213 ;0:40,40 ;10653 ;14 ;80;37;38;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,82 ;12,9 ;-1 ;2,52 ;31,7 ;0 ;0 ;22 ;12,7;0,0;
1213 ;0:40,50 ;10521 ;14 ;80;37;36;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,79 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:40,60 ;10387 ;14 ;79;37;35;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,77 ;12,9 ;-1 ;2,48 ;30,8 ;0 ;0 ;21 ;12,0;0,0;
1213 ;0:40,70 ;10347 ;14 ;79;37;35;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,78 ;12,8 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,9;0,0;
1213 ;0:40,80 ;10319 ;14 ;79;37;35;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,70 ;12,8 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:40,90 ;10273 ;13 ;79;37;34;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,77 ;12,9 ;-1 ;2,46 ;30,5 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:41,00 ;10140 ;13 ;79;37;33;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,77 ;12,9 ;-1 ;2,44 ;30,2 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:41,10 ;10026 ;13 ;79;37;33;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,76 ;12,9 ;-1 ;2,42 ;30,2 ;0 ;0 ;20 ;11,3;0,0;
1213 ;0:41,20 ;9957 ;14 ;79;37;34;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,68 ;13,0 ;-1 ;2,45 ;30,5 ;0 ;0 ;20 ;11,2;0,0;
1213 ;0:41,30 ;10005 ;15 ;79;37;36;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,78 ;13,0 ;-1 ;2,46 ;31,1 ;0 ;0 ;20 ;11,3;0,0;
1213 ;0:41,40 ;10190 ;15 ;79;37;37;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,83 ;13,0 ;-1 ;2,48 ;31,4 ;0 ;0 ;21 ;11,4;0,0;
1213 ;0:41,50 ;10422 ;15 ;79;37;37;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,81 ;12,9 ;-1 ;2,49 ;31,4 ;0 ;0 ;22 ;11,8;0,0;
1213 ;0:41,60 ;10533 ;15 ;79;37;37;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,82 ;12,9 ;-1 ;2,50 ;31,4 ;0 ;0 ;22 ;12,1;0,0;
1213 ;0:41,70 ;10629 ;15 ;79;37;37;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,86 ;12,8 ;-1 ;2,51 ;31,4 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:41,80 ;10695 ;15 ;79;37;37;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,75 ;12,9 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,4;0,0;
1213 ;0:41,90 ;10726 ;15 ;79;37;37;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,85 ;12,9 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,5;0,0;
1213 ;0:42,00 ;10732 ;15 ;79;37;37;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,79 ;12,8 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,6;0,0;
1213 ;0:42,10 ;10689 ;15 ;79;37;37;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,81 ;12,9 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,6;0,0;
1213 ;0:42,20 ;10647 ;15 ;79;37;37;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,82 ;12,9 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,4;0,0;
1213 ;0:42,30 ;10653 ;14 ;79;37;36;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,76 ;12,9 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:42,40 ;10629 ;14 ;79;37;36;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,82 ;12,9 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:42,50 ;10593 ;14 ;79;37;36;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,82 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:42,60 ;10557 ;14 ;79;37;36;0,878 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,73 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:42,70 ;10521 ;14 ;79;37;35;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,78 ;13,0 ;-1 ;2,50 ;30,8 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:42,80 ;10457 ;14 ;79;37;35;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,73 ;12,8 ;-1 ;2,49 ;30,8 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:42,90 ;10370 ;13 ;79;37;34;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,77 ;12,8 ;-1 ;2,47 ;30,5 ;0 ;0 ;21 ;12,0;0,0;
1213 ;0:43,00 ;10273 ;13 ;79;37;34;0,878 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,78 ;13,0 ;-1 ;2,46 ;30,5 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:43,10 ;10184 ;13 ;79;37;34;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,70 ;13,0 ;-1 ;2,45 ;30,5 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:43,20 ;10102 ;14 ;79;37;34;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,75 ;13,0 ;-1 ;2,44 ;30,5 ;0 ;0 ;20 ;11,4;0,0;
1213 ;0:43,30 ;10064 ;14 ;79;37;34;0,873 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,68 ;12,8 ;-1 ;2,44 ;30,5 ;0 ;0 ;20 ;11,4;0,0;
1213 ;0:43,40 ;10102 ;14 ;79;37;35;0,876 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,69 ;12,9 ;-1 ;2,45 ;30,8 ;0 ;0 ;20 ;11,4;0,0;
1213 ;0:43,50 ;10129 ;14 ;79;37;35;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,62 ;12,8 ;-1 ;2,45 ;30,8 ;0 ;0 ;21 ;11,5;0,0;
1213 ;0:43,60 ;10179 ;14 ;79;37;35;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,74 ;12,9 ;-1 ;2,46 ;30,8 ;0 ;0 ;21 ;11,5;0,0;
1213 ;0:43,70 ;10223 ;14 ;79;37;35;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,63 ;12,9 ;-1 ;2,46 ;30,8 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:43,80 ;10229 ;14 ;79;37;35;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,71 ;12,9 ;-1 ;2,46 ;30,8 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:43,90 ;10229 ;14 ;79;37;35;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,68 ;12,8 ;-1 ;2,46 ;30,8 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:44,00 ;10245 ;14 ;79;37;35;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,77 ;13,0 ;-1 ;2,46 ;30,8 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:44,10 ;10240 ;14 ;79;37;35;0,876 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,71 ;13,0 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:44,20 ;10245 ;14 ;79;37;35;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,76 ;13,0 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,7;0,0;
1213 ;0:44,30 ;10234 ;14 ;79;37;35;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,75 ;13,0 ;-1 ;2,46 ;30,8 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:44,40 ;10262 ;14 ;80;36;35;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,72 ;13,0 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:44,50 ;10262 ;14 ;80;36;35;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,70 ;12,9 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,7;0,0;
1213 ;0:44,60 ;10279 ;14 ;80;36;35;0,869 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,77 ;13,0 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,7;0,0;
1213 ;0:44,70 ;10313 ;14 ;80;36;35;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,72 ;12,9 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,7;0,0;
1213 ;0:44,80 ;10296 ;14 ;80;36;35;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,78 ;12,8 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:44,90 ;10324 ;14 ;80;36;35;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,77 ;13,0 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:45,00 ;10336 ;14 ;80;36;35;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,68 ;12,8 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:45,10 ;10330 ;14 ;80;36;35;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,71 ;12,9 ;-1 ;2,47 ;30,8 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:45,20 ;10364 ;14 ;80;36;35;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,77 ;12,9 ;-1 ;2,48 ;30,8 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:45,30 ;10382 ;14 ;80;36;36;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,77 ;13,0 ;-1 ;2,48 ;31,1 ;0 ;0 ;21 ;11,9;0,0;
1213 ;0:45,40 ;10393 ;14 ;80;36;36;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,76 ;12,8 ;-1 ;2,48 ;31,1 ;0 ;0 ;21 ;11,9;0,0;
1213 ;0:45,50 ;10399 ;14 ;80;36;36;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,71 ;12,9 ;-1 ;2,48 ;31,1 ;0 ;0 ;21 ;11,9;0,0;
1213 ;0:45,60 ;10416 ;14 ;80;36;36;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,81 ;12,8 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:45,70 ;10439 ;14 ;80;36;36;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,72 ;12,9 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:45,80 ;10469 ;14 ;80;36;36;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,75 ;12,8 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:45,90 ;10451 ;14 ;80;36;36;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,69 ;13,0 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:46,00 ;10451 ;14 ;81;36;36;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,75 ;12,9 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:46,10 ;10445 ;14 ;81;36;36;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,63 ;12,9 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:46,20 ;10434 ;14 ;81;36;36;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,76 ;13,0 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:46,30 ;10434 ;14 ;81;36;36;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,65 ;12,9 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:46,40 ;10445 ;14 ;81;36;36;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,75 ;12,8 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:46,50 ;10474 ;14 ;81;36;36;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,72 ;12,8 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,0;0,0;
