"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
155424,1627393780129,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155444,1627393780149,3,2,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.5907
155464,1627393780169,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155484,1627393780189,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155504,1627393780210,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155524,1627393780230,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155544,1627393780250,3,2,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,,0.0,0,0.0,2.5924
155564,1627393780270,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155584,1627393780290,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155604,1627393780310,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155624,1627393780330,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155644,1627393780350,4,1,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.5941
155664,1627393780370,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155684,1627393780390,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155704,1627393780410,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155724,1627393780430,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.96,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155744,1627393780450,4,2,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,,0.0,0,0.0,2.5957
155764,1627393780470,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155784,1627393780490,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155804,1627393780510,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155824,1627393780530,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155844,1627393780550,4,2,250,250,251,246,-0,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.5974
155864,1627393780570,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155884,1627393780590,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155904,1627393780610,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155924,1627393780630,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155944,1627393780650,4,0,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,,0.0,0,0.0,2.5991
155964,1627393780670,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155984,1627393780690,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156004,1627393780710,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156024,1627393780730,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156044,1627393780750,4,2,250,249,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.6007
156064,1627393780770,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156084,1627393780790,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156104,1627393780810,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156124,1627393780830,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156144,1627393780850,4,2,250,249,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,,0.0,0,0.0,2.6024
156164,1627393780870,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156184,1627393780890,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156204,1627393780910,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156224,1627393780930,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156244,1627393780950,4,2,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.6041
156264,1627393780970,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156284,1627393780990,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156304,1627393781002,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156324,1627393781022,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156344,1627393781042,4,0,250,250,251,246,-0,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,2.6057
156364,1627393781062,,,250,250,251,245,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.95,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156384,1627393781082,,,250,250,251,245,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156404,1627393781110,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156424,1627393781130,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156444,1627393781150,4,0,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.6074
156464,1627393781170,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156484,1627393781190,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156504,1627393781209,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156524,1627393781229,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156544,1627393781249,3,2,250,249,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,0.94,12.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,2.6091
156564,1627393781269,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,0.94,12.6,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156584,1627393781289,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,1.65,12.6,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156604,1627393781309,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,3.05,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156624,1627393781329,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.73,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156644,1627393781349,3,3,250,249,251,245,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.76,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.6107
156664,1627393781369,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.82,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156684,1627393781389,,,250,250,251,246,,-0.04,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.8,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156704,1627393781409,,,250,249,251,246,,-0.04,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.8,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156724,1627393781429,,,250,249,251,246,,-0.04,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156744,1627393781449,4,2,250,249,251,246,-0,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,2.6124
156764,1627393781469,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.76,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156784,1627393781491,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156804,1627393781511,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156824,1627393781531,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156844,1627393781551,4,1,250,250,251,246,-1,-0.04,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.6141
156864,1627393781571,,,250,250,251,246,,-0.04,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156884,1627393781591,,,250,250,251,246,,-0.04,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156904,1627393781611,,,250,249,251,246,,-0.04,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.76,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156924,1627393781631,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.75,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156944,1627393781651,4,2,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,2.6157
156964,1627393781671,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
156984,1627393781691,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.8,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157004,1627393781711,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157024,1627393781731,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157044,1627393781751,5,0,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.8,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.6174
157064,1627393781771,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157084,1627393781791,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157104,1627393781809,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157124,1627393781829,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157144,1627393781849,5,1,250,250,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,2.6191
157164,1627393781869,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.8,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157184,1627393781891,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157204,1627393781911,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.79,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157224,1627393781931,,,250,250,251,245,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157244,1627393781951,4,2,250,249,251,246,-1,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.6207
157264,1627393781971,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.76,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157284,1627393781991,,,250,250,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.77,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157304,1627393782001,,,250,249,251,246,,-0.05,-0.02,1.0,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157324,1627393782021,,,250,249,251,246,,-0.05,-0.02,0.99,0,0,-0,0.05,,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
157344,1627393782041,4,2,250,250,251,246,-2,-0.05,-0.02,1.0,0,0,-0,0.05,1,80,0,6,41,93,1.498,0.0,107,4.78,12.7,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,47.220219,14.763466,0.0,654.0,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,2.6224
