SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
48 ;13:51,90 ;6850 ;14 ;83;32;55;0,850 ;0,0 ;0,0 ;94,6 ;0,0 ;4,84 ;5,10 ;13,6 ;2,55 ;39,3 ;0,0;
48 ;13:52,00 ;6898 ;14 ;83;32;55;0,849 ;0,0 ;0,0 ;94,3 ;0,0 ;4,87 ;5,03 ;13,6 ;2,55 ;39,3 ;0,0;
48 ;13:52,10 ;7011 ;14 ;83;32;54;0,851 ;0,0 ;0,0 ;94,1 ;0,0 ;4,80 ;5,07 ;13,6 ;2,52 ;39,0 ;0,0;
48 ;13:52,20 ;7118 ;14 ;83;32;54;0,854 ;0,0 ;0,0 ;94,4 ;0,0 ;4,87 ;5,25 ;13,7 ;2,54 ;39,0 ;0,0;
48 ;13:52,30 ;7027 ;14 ;83;32;55;0,858 ;0,0 ;0,0 ;94,9 ;0,0 ;4,86 ;5,13 ;13,6 ;2,58 ;39,5 ;0,0;
48 ;13:52,40 ;6883 ;14 ;83;32;54;0,862 ;0,0 ;0,0 ;94,8 ;0,0 ;4,75 ;5,07 ;13,6 ;2,52 ;38,9 ;0,0;
48 ;13:52,50 ;6840 ;14 ;83;32;55;0,865 ;0,0 ;0,0 ;95,1 ;0,0 ;4,80 ;5,06 ;13,6 ;2,55 ;39,3 ;0,0;
48 ;13:52,60 ;6947 ;14 ;83;32;55;0,864 ;0,0 ;0,0 ;94,6 ;0,0 ;4,80 ;5,01 ;13,6 ;2,56 ;39,3 ;0,0;
48 ;13:52,70 ;7096 ;14 ;84;32;55;0,864 ;0,0 ;0,0 ;93,8 ;0,0 ;4,89 ;5,14 ;13,6 ;2,58 ;39,5 ;0,0;
48 ;13:52,80 ;7088 ;14 ;84;32;55;0,872 ;0,0 ;0,0 ;94,3 ;0,0 ;4,77 ;5,21 ;13,6 ;2,58 ;39,5 ;0,0;
48 ;13:52,90 ;6929 ;14 ;84;32;55;0,874 ;0,0 ;0,0 ;94,8 ;0,0 ;4,88 ;5,19 ;13,7 ;2,56 ;39,3 ;0,0;
48 ;13:53,00 ;6860 ;14 ;84;32;55;0,869 ;0,0 ;0,0 ;94,5 ;0,0 ;4,86 ;4,99 ;13,7 ;2,55 ;39,3 ;0,0;
48 ;13:53,10 ;6911 ;14 ;84;32;55;0,860 ;0,0 ;0,0 ;94,7 ;0,0 ;4,83 ;5,11 ;13,5 ;2,55 ;39,3 ;0,0;
48 ;13:53,20 ;7017 ;14 ;84;32;55;0,859 ;0,0 ;0,0 ;94,5 ;0,0 ;4,80 ;5,23 ;13,6 ;2,56 ;39,4 ;0,0;
48 ;13:53,30 ;7131 ;14 ;84;32;55;0,866 ;0,0 ;0,0 ;94,5 ;0,0 ;4,93 ;5,16 ;13,7 ;2,60 ;39,5 ;0,0;
48 ;13:53,40 ;6988 ;14 ;84;32;55;0,861 ;0,0 ;0,0 ;95,3 ;0,0 ;4,80 ;5,26 ;13,6 ;2,57 ;39,4 ;0,0;
48 ;13:53,50 ;6858 ;14 ;84;32;55;0,849 ;0,0 ;0,0 ;94,9 ;0,0 ;4,81 ;5,06 ;13,5 ;2,55 ;39,3 ;0,0;
48 ;13:53,60 ;6863 ;14 ;84;32;55;0,842 ;0,0 ;0,0 ;94,9 ;0,0 ;4,81 ;5,02 ;13,7 ;2,55 ;39,3 ;0,0;
48 ;13:53,70 ;6972 ;14 ;84;32;55;0,852 ;0,0 ;0,0 ;94,2 ;0,0 ;4,83 ;5,12 ;13,7 ;2,56 ;39,3 ;0,0;
48 ;13:53,80 ;7113 ;14 ;84;32;55;0,863 ;0,0 ;0,0 ;94,1 ;0,0 ;4,85 ;5,20 ;13,6 ;2,59 ;39,5 ;0,0;
48 ;13:53,90 ;7078 ;14 ;84;32;55;0,871 ;0,0 ;0,0 ;94,6 ;0,0 ;4,80 ;5,26 ;13,6 ;2,58 ;39,5 ;0,0;
48 ;13:54,00 ;6911 ;14 ;84;32;55;0,877 ;0,0 ;0,0 ;95,1 ;0,0 ;4,83 ;4,98 ;13,7 ;2,55 ;39,3 ;0,0;
48 ;13:54,10 ;6843 ;14 ;84;32;55;0,875 ;0,0 ;0,0 ;94,2 ;0,0 ;4,87 ;5,00 ;13,6 ;2,55 ;39,3 ;0,0;
48 ;13:54,20 ;6957 ;14 ;84;32;55;0,872 ;0,0 ;0,0 ;94,4 ;0,0 ;4,85 ;5,06 ;13,6 ;2,56 ;39,3 ;0,0;
48 ;13:54,30 ;7067 ;14 ;84;32;55;0,869 ;0,0 ;0,0 ;94,0 ;0,0 ;4,78 ;5,23 ;13,6 ;2,58 ;39,5 ;0,0;
48 ;13:54,40 ;7121 ;14 ;84;32;55;0,864 ;0,0 ;0,0 ;94,4 ;0,0 ;4,86 ;5,23 ;13,7 ;2,59 ;39,5 ;0,0;
48 ;13:54,50 ;6957 ;14 ;84;32;55;0,855 ;0,0 ;0,0 ;94,8 ;0,0 ;4,88 ;5,13 ;13,6 ;2,56 ;39,4 ;0,0;
48 ;13:54,60 ;6830 ;14 ;84;32;55;0,842 ;0,0 ;0,0 ;95,1 ;0,0 ;4,86 ;5,17 ;13,6 ;2,55 ;39,2 ;0,0;
48 ;13:54,70 ;6893 ;14 ;84;32;55;0,839 ;0,0 ;0,0 ;94,5 ;0,0 ;4,82 ;5,01 ;13,5 ;2,55 ;39,3 ;0,0;
48 ;13:54,80 ;7030 ;14 ;84;32;55;0,842 ;0,0 ;0,0 ;94,5 ;0,0 ;4,87 ;5,08 ;13,7 ;2,56 ;39,4 ;0,0;
48 ;13:54,90 ;7134 ;14 ;84;32;55;0,852 ;0,0 ;0,0 ;94,1 ;0,0 ;4,89 ;5,27 ;13,6 ;2,60 ;39,5 ;0,0;
48 ;13:55,00 ;7033 ;14 ;84;32;55;0,863 ;0,0 ;0,0 ;94,7 ;0,0 ;4,72 ;5,14 ;13,6 ;2,57 ;39,4 ;0,0;
48 ;13:55,10 ;6873 ;14 ;84;32;55;0,870 ;0,0 ;0,0 ;94,7 ;0,0 ;4,80 ;5,02 ;13,7 ;2,55 ;39,3 ;0,0;
48 ;13:55,20 ;6855 ;14 ;84;32;55;0,876 ;0,0 ;0,0 ;94,5 ;0,0 ;4,87 ;4,98 ;13,7 ;2,55 ;39,3 ;0,0;
48 ;13:55,30 ;7011 ;14 ;84;32;55;0,877 ;0,0 ;0,0 ;94,4 ;0,0 ;4,87 ;5,07 ;13,7 ;2,56 ;39,3 ;0,0;
48 ;13:55,40 ;7118 ;14 ;84;32;55;0,865 ;0,0 ;0,0 ;94,5 ;0,0 ;4,80 ;5,19 ;13,6 ;2,59 ;39,5 ;0,0;
48 ;13:55,50 ;7131 ;14 ;84;32;55;0,857 ;0,0 ;0,0 ;94,4 ;0,0 ;4,81 ;5,22 ;13,7 ;2,60 ;39,5 ;0,0;
48 ;13:55,60 ;6906 ;14 ;84;32;55;0,862 ;0,0 ;0,0 ;95,1 ;0,0 ;4,82 ;5,08 ;13,6 ;2,56 ;39,3 ;0,0;
48 ;13:55,70 ;6848 ;14 ;84;32;55;0,871 ;0,0 ;0,0 ;94,5 ;0,0 ;4,82 ;5,08 ;13,5 ;2,55 ;39,3 ;0,0;
48 ;13:55,80 ;6934 ;14 ;84;32;56;0,877 ;0,0 ;0,0 ;94,6 ;0,0 ;4,82 ;5,18 ;13,7 ;2,60 ;39,8 ;0,0;
48 ;13:55,90 ;7067 ;14 ;84;32;55;0,876 ;0,0 ;0,0 ;94,2 ;0,0 ;4,86 ;5,15 ;13,7 ;2,58 ;39,5 ;0,0;
48 ;13:56,00 ;7140 ;14 ;84;32;55;0,871 ;0,0 ;0,0 ;94,2 ;0,0 ;4,83 ;5,33 ;13,6 ;2,60 ;39,5 ;0,0;
48 ;13:56,10 ;7048 ;14 ;84;32;55;0,862 ;0,0 ;0,0 ;94,5 ;0,0 ;4,77 ;5,28 ;13,6 ;2,57 ;39,5 ;0,0;
48 ;13:56,20 ;6865 ;14 ;84;32;55;0,857 ;0,0 ;0,0 ;94,7 ;0,0 ;4,83 ;4,97 ;13,7 ;2,55 ;39,3 ;0,0;
48 ;13:56,30 ;6865 ;14 ;84;32;56;0,854 ;0,0 ;0,0 ;94,5 ;0,0 ;4,84 ;5,06 ;13,7 ;2,60 ;39,7 ;0,0;
48 ;13:56,40 ;7038 ;14 ;84;32;56;0,854 ;0,0 ;0,0 ;94,4 ;0,0 ;4,83 ;5,11 ;13,6 ;2,61 ;39,9 ;0,0;
48 ;13:56,50 ;7142 ;14 ;84;32;55;0,856 ;0,0 ;0,0 ;94,6 ;0,0 ;4,81 ;5,17 ;13,7 ;2,60 ;39,5 ;0,0;
48 ;13:56,60 ;7078 ;14 ;84;32;55;0,860 ;0,0 ;0,0 ;95,1 ;0,0 ;4,84 ;5,14 ;13,7 ;2,58 ;39,5 ;0,0;
48 ;13:56,70 ;6875 ;14 ;84;32;56;0,860 ;0,0 ;0,0 ;95,4 ;0,0 ;4,85 ;5,09 ;13,6 ;2,60 ;39,7 ;0,0;
48 ;13:56,80 ;6848 ;14 ;84;32;56;0,858 ;0,0 ;0,0 ;94,6 ;0,0 ;4,83 ;5,07 ;13,6 ;2,59 ;39,7 ;0,0;
48 ;13:56,90 ;6970 ;14 ;84;32;56;0,853 ;0,0 ;0,0 ;94,5 ;0,0 ;4,80 ;5,11 ;13,6 ;2,60 ;39,8 ;0,0;
48 ;13:57,00 ;7088 ;14 ;84;32;56;0,845 ;0,0 ;0,0 ;94,1 ;0,0 ;4,83 ;5,16 ;13,7 ;2,62 ;40,0 ;0,0;
48 ;13:57,10 ;7115 ;14 ;84;32;56;0,840 ;0,0 ;0,0 ;94,7 ;0,0 ;4,82 ;5,26 ;13,6 ;2,63 ;40,0 ;0,0;
48 ;13:57,20 ;6936 ;14 ;85;32;56;0,838 ;0,0 ;0,0 ;95,0 ;0,0 ;4,80 ;5,26 ;13,5 ;2,60 ;39,8 ;0,0;
48 ;13:57,30 ;6838 ;14 ;85;32;56;0,840 ;0,0 ;0,0 ;94,8 ;0,0 ;4,81 ;5,07 ;13,7 ;2,59 ;39,7 ;0,0;
48 ;13:57,40 ;6890 ;14 ;85;32;56;0,841 ;0,0 ;0,0 ;94,2 ;0,0 ;4,86 ;5,02 ;13,7 ;2,60 ;39,7 ;0,0;
48 ;13:57,50 ;7072 ;14 ;85;32;56;0,853 ;0,0 ;0,0 ;94,0 ;0,0 ;4,83 ;5,26 ;13,6 ;2,62 ;40,0 ;0,0;
48 ;13:57,60 ;7148 ;14 ;85;32;56;0,863 ;0,0 ;0,0 ;94,4 ;0,0 ;4,75 ;5,15 ;13,6 ;2,64 ;40,0 ;0,0;
48 ;13:57,70 ;7027 ;14 ;85;32;56;0,866 ;0,0 ;0,0 ;94,7 ;0,0 ;4,86 ;5,21 ;13,7 ;2,61 ;39,9 ;0,0;
48 ;13:57,80 ;6843 ;14 ;85;32;56;0,869 ;0,0 ;0,0 ;95,1 ;0,0 ;4,85 ;5,05 ;13,6 ;2,60 ;39,7 ;0,0;
48 ;13:57,90 ;6863 ;14 ;85;32;56;0,874 ;0,0 ;0,0 ;94,7 ;0,0 ;4,87 ;5,07 ;13,6 ;2,60 ;39,7 ;0,0;
48 ;13:58,00 ;6985 ;14 ;85;32;56;0,868 ;0,0 ;0,0 ;94,2 ;0,0 ;4,78 ;5,08 ;13,7 ;2,60 ;39,8 ;0,0;
48 ;13:58,10 ;7121 ;14 ;85;32;56;0,859 ;0,0 ;0,0 ;94,7 ;0,0 ;4,86 ;5,16 ;13,6 ;2,63 ;40,0 ;0,0;
48 ;13:58,20 ;7067 ;14 ;85;32;56;0,859 ;0,0 ;0,0 ;95,0 ;0,0 ;4,78 ;5,21 ;13,6 ;2,62 ;40,0 ;0,0;
48 ;13:58,30 ;6906 ;14 ;85;32;56;0,869 ;0,0 ;0,0 ;95,0 ;0,0 ;4,84 ;5,10 ;13,6 ;2,60 ;39,7 ;0,0;
48 ;13:58,40 ;6830 ;14 ;85;32;56;0,868 ;0,0 ;0,0 ;94,5 ;0,0 ;4,83 ;4,92 ;13,7 ;2,59 ;39,6 ;0,0;
48 ;13:58,50 ;6921 ;14 ;85;32;56;0,866 ;0,0 ;0,0 ;94,5 ;0,0 ;4,85 ;5,06 ;13,6 ;2,60 ;39,7 ;0,0;
48 ;13:58,60 ;7078 ;14 ;85;32;56;0,866 ;0,0 ;0,0 ;94,2 ;0,0 ;4,79 ;5,19 ;13,5 ;2,62 ;40,0 ;0,0;
48 ;13:58,70 ;7102 ;14 ;85;32;56;0,866 ;0,0 ;0,0 ;94,9 ;0,0 ;4,80 ;5,37 ;13,7 ;2,63 ;40,0 ;0,0;
48 ;13:58,80 ;6911 ;14 ;85;32;56;0,861 ;0,0 ;0,0 ;94,9 ;0,0 ;4,90 ;5,16 ;13,6 ;2,60 ;39,8 ;0,0;
48 ;13:58,90 ;6825 ;14 ;85;32;56;0,856 ;0,0 ;0,0 ;95,1 ;0,0 ;4,87 ;5,06 ;13,6 ;2,59 ;39,7 ;0,0;
48 ;13:59,00 ;6885 ;14 ;85;32;56;0,849 ;0,0 ;0,0 ;95,1 ;0,0 ;4,78 ;5,06 ;13,6 ;2,60 ;39,7 ;0,0;
48 ;13:59,10 ;7054 ;14 ;85;32;56;0,851 ;0,0 ;0,0 ;94,0 ;0,0 ;4,82 ;5,06 ;13,7 ;2,61 ;40,0 ;0,0;
48 ;13:59,20 ;7134 ;14 ;85;32;56;0,852 ;0,0 ;0,0 ;94,2 ;0,0 ;4,86 ;5,28 ;13,6 ;2,64 ;40,0 ;0,0;
48 ;13:59,30 ;7006 ;14 ;85;32;56;0,854 ;0,0 ;0,0 ;95,0 ;0,0 ;4,78 ;5,30 ;13,6 ;2,61 ;39,9 ;0,0;
48 ;13:59,40 ;6870 ;14 ;85;32;56;0,858 ;0,0 ;0,0 ;95,1 ;0,0 ;4,82 ;5,06 ;13,7 ;2,60 ;39,7 ;0,0;
48 ;13:59,50 ;6838 ;14 ;85;32;56;0,868 ;0,0 ;0,0 ;94,6 ;0,0 ;4,86 ;4,98 ;13,7 ;2,59 ;39,7 ;0,0;
48 ;13:59,60 ;6991 ;14 ;85;32;56;0,882 ;0,0 ;0,0 ;94,2 ;0,0 ;4,85 ;5,07 ;13,6 ;2,60 ;39,8 ;0,0;
48 ;13:59,70 ;7110 ;14 ;85;32;56;0,884 ;0,0 ;0,0 ;94,4 ;0,0 ;4,77 ;5,17 ;13,6 ;2,63 ;40,0 ;0,0;
48 ;13:59,80 ;7086 ;14 ;85;32;56;0,882 ;0,0 ;0,0 ;94,4 ;0,0 ;4,82 ;5,19 ;13,7 ;2,62 ;40,0 ;0,0;
48 ;13:59,90 ;6944 ;14 ;85;32;56;0,879 ;0,0 ;0,0 ;94,8 ;0,0 ;4,86 ;5,10 ;13,7 ;2,60 ;39,8 ;0,0;
48 ;14:00,00 ;6840 ;14 ;85;32;56;0,877 ;0,0 ;0,0 ;94,4 ;0,0 ;4,83 ;5,04 ;13,6 ;2,59 ;39,7 ;0,0;
48 ;14:00,10 ;6936 ;14 ;85;32;56;0,879 ;0,0 ;0,0 ;94,3 ;0,0 ;4,82 ;5,05 ;13,6 ;2,60 ;39,8 ;0,0;
48 ;14:00,20 ;7064 ;14 ;85;32;56;0,878 ;0,0 ;0,0 ;94,4 ;0,0 ;4,86 ;5,15 ;13,7 ;2,62 ;40,0 ;0,0;
48 ;14:00,30 ;7126 ;14 ;85;32;56;0,871 ;0,0 ;0,0 ;94,4 ;0,0 ;4,85 ;5,16 ;13,6 ;2,62 ;40,0 ;0,0;
48 ;14:00,40 ;6996 ;14 ;85;32;56;0,871 ;0,0 ;0,0 ;95,3 ;0,0 ;4,80 ;5,27 ;13,6 ;2,59 ;39,8 ;0,0;
48 ;14:00,50 ;6850 ;14 ;85;32;56;0,877 ;0,0 ;0,0 ;95,0 ;0,0 ;4,78 ;5,09 ;13,6 ;2,57 ;39,7 ;0,0;
48 ;14:00,60 ;6855 ;14 ;85;32;57;0,877 ;0,0 ;0,0 ;94,5 ;0,0 ;4,84 ;4,98 ;13,7 ;2,61 ;40,1 ;0,0;
48 ;14:00,70 ;7035 ;14 ;85;32;56;0,870 ;0,0 ;0,0 ;94,0 ;0,0 ;4,86 ;5,17 ;13,7 ;2,59 ;39,8 ;0,0;
48 ;14:00,80 ;7148 ;14 ;85;32;56;0,865 ;0,0 ;0,0 ;94,2 ;0,0 ;4,77 ;5,19 ;13,6 ;2,62 ;40,0 ;0,0;
48 ;14:00,90 ;7054 ;14 ;85;32;56;0,869 ;0,0 ;0,0 ;94,4 ;0,0 ;4,86 ;5,19 ;13,7 ;2,60 ;40,0 ;0,0;
48 ;14:01,00 ;6878 ;14 ;85;32;56;0,875 ;0,0 ;0,0 ;94,8 ;0,0 ;4,84 ;4,97 ;13,7 ;2,58 ;39,7 ;0,0;
48 ;14:01,10 ;6848 ;14 ;85;32;57;0,868 ;0,0 ;0,0 ;94,8 ;0,0 ;4,85 ;5,02 ;13,7 ;2,61 ;40,1 ;0,0;
48 ;14:01,20 ;6967 ;14 ;85;32;57;0,861 ;0,0 ;0,0 ;94,4 ;0,0 ;4,84 ;5,05 ;13,6 ;2,63 ;40,3 ;0,0;
48 ;14:01,30 ;7113 ;14 ;85;32;56;0,863 ;0,0 ;0,0 ;94,0 ;0,0 ;4,84 ;5,16 ;13,7 ;2,61 ;40,0 ;0,0;
48 ;14:01,40 ;7118 ;14 ;85;32;57;0,864 ;0,0 ;0,0 ;95,1 ;0,0 ;4,90 ;5,20 ;13,6 ;2,67 ;40,5 ;0,0;
48 ;14:01,50 ;6921 ;14 ;85;32;57;0,857 ;0,0 ;0,0 ;95,3 ;0,0 ;4,83 ;5,20 ;13,5 ;2,63 ;40,2 ;0,0;
48 ;14:01,60 ;6830 ;14 ;85;32;57;0,857 ;0,0 ;0,0 ;94,6 ;0,0 ;4,80 ;5,14 ;13,7 ;2,61 ;40,0 ;0,0;
48 ;14:01,70 ;6908 ;14 ;85;32;57;0,863 ;0,0 ;0,0 ;94,2 ;0,0 ;4,87 ;4,95 ;13,7 ;2,62 ;40,2 ;0,0;
48 ;14:01,80 ;7067 ;14 ;85;32;57;0,865 ;0,0 ;0,0 ;94,3 ;0,0 ;4,87 ;5,12 ;13,7 ;2,65 ;40,5 ;0,0;
48 ;14:01,90 ;7148 ;14 ;86;32;57;0,865 ;0,0 ;0,0 ;94,4 ;0,0 ;4,84 ;5,33 ;13,1 ;2,67 ;40,5 ;0,0;
48 ;14:02,00 ;7019 ;14 ;86;32;57;0,866 ;0,0 ;0,0 ;95,0 ;0,0 ;4,86 ;5,14 ;13,2 ;2,64 ;40,4 ;0,0;
48 ;14:02,10 ;6843 ;14 ;86;32;57;0,866 ;0,0 ;0,0 ;95,1 ;0,0 ;4,82 ;5,16 ;13,1 ;2,61 ;40,1 ;0,0;
48 ;14:02,20 ;6883 ;14 ;86;32;57;0,871 ;0,0 ;0,0 ;94,7 ;0,0 ;4,80 ;5,07 ;13,1 ;2,62 ;40,1 ;0,0;
48 ;14:02,30 ;7025 ;14 ;86;32;56;0,872 ;0,0 ;0,0 ;94,4 ;0,0 ;4,81 ;5,03 ;13,4 ;2,60 ;39,9 ;0,0;
48 ;14:02,40 ;7137 ;14 ;86;32;57;0,876 ;0,0 ;0,0 ;94,5 ;0,0 ;4,82 ;5,18 ;13,3 ;2,67 ;40,5 ;0,0;
48 ;14:02,50 ;7075 ;14 ;86;32;57;0,873 ;0,0 ;0,0 ;94,8 ;0,0 ;4,77 ;5,23 ;13,2 ;2,65 ;40,5 ;0,0;
48 ;14:02,60 ;6893 ;14 ;86;32;57;0,871 ;0,0 ;0,0 ;95,0 ;0,0 ;4,82 ;5,13 ;13,4 ;2,62 ;40,1 ;0,0;
48 ;14:02,70 ;6825 ;14 ;86;32;57;0,881 ;0,0 ;0,0 ;94,8 ;0,0 ;4,85 ;4,97 ;13,4 ;2,61 ;40,0 ;0,0;
48 ;14:02,80 ;6983 ;14 ;86;32;57;0,880 ;0,0 ;0,0 ;94,3 ;0,0 ;4,85 ;5,02 ;13,4 ;2,63 ;40,2 ;0,0;
48 ;14:02,90 ;7107 ;14 ;86;32;57;0,878 ;0,0 ;0,0 ;94,5 ;0,0 ;4,75 ;5,16 ;13,3 ;2,66 ;40,5 ;0,0;
48 ;14:03,00 ;7121 ;14 ;86;32;57;0,876 ;0,0 ;0,0 ;94,4 ;0,0 ;4,76 ;5,21 ;13,4 ;2,66 ;40,5 ;0,0;
48 ;14:03,10 ;6967 ;14 ;86;32;57;0,883 ;0,0 ;0,0 ;94,8 ;0,0 ;4,83 ;5,12 ;13,4 ;2,63 ;40,3 ;0,0;
48 ;14:03,20 ;6843 ;14 ;86;32;57;0,885 ;0,0 ;0,0 ;94,6 ;0,0 ;4,83 ;5,05 ;13,3 ;2,61 ;40,1 ;0,0;
48 ;14:03,30 ;6916 ;14 ;86;32;57;0,877 ;0,0 ;0,0 ;94,2 ;0,0 ;4,81 ;5,08 ;13,4 ;2,63 ;40,2 ;0,0;
48 ;14:03,40 ;7072 ;14 ;86;32;57;0,870 ;0,0 ;0,0 ;94,5 ;0,0 ;4,77 ;5,16 ;13,4 ;2,65 ;40,5 ;0,0;
48 ;14:03,50 ;7142 ;14 ;86;32;57;0,868 ;0,0 ;0,0 ;94,7 ;0,0 ;4,83 ;5,17 ;13,4 ;2,67 ;40,6 ;0,0;
48 ;14:03,60 ;7033 ;14 ;86;32;57;0,863 ;0,0 ;0,0 ;94,7 ;0,0 ;4,74 ;5,28 ;13,3 ;2,65 ;40,4 ;0,0;
48 ;14:03,70 ;6858 ;14 ;86;32;57;0,858 ;0,0 ;0,0 ;95,3 ;0,0 ;4,77 ;5,12 ;13,5 ;2,61 ;40,1 ;0,0;
48 ;14:03,80 ;6848 ;14 ;86;32;57;0,857 ;0,0 ;0,0 ;94,8 ;0,0 ;4,81 ;4,99 ;13,5 ;2,61 ;40,1 ;0,0;
48 ;14:03,90 ;7033 ;14 ;86;32;57;0,865 ;0,0 ;0,0 ;94,2 ;0,0 ;4,88 ;5,12 ;13,4 ;2,65 ;40,4 ;0,0;
48 ;14:04,00 ;7137 ;14 ;86;32;57;0,875 ;0,0 ;0,0 ;94,1 ;0,0 ;4,76 ;5,22 ;13,4 ;2,67 ;40,5 ;0,0;
48 ;14:04,10 ;7086 ;14 ;86;32;57;0,884 ;0,0 ;0,0 ;94,8 ;0,0 ;4,84 ;5,21 ;13,5 ;2,65 ;40,5 ;0,0;
48 ;14:04,20 ;6885 ;14 ;86;32;57;0,882 ;0,0 ;0,0 ;94,9 ;0,0 ;4,88 ;5,13 ;13,4 ;2,63 ;40,2 ;0,0;
48 ;14:04,30 ;6838 ;14 ;86;32;57;0,878 ;0,0 ;0,0 ;94,7 ;0,0 ;4,81 ;5,14 ;13,3 ;2,61 ;40,1 ;0,0;
48 ;14:04,40 ;6934 ;14 ;86;32;57;0,876 ;0,0 ;0,0 ;94,3 ;0,0 ;4,83 ;5,04 ;13,3 ;2,63 ;40,2 ;0,0;
48 ;14:04,50 ;7075 ;14 ;86;32;57;0,879 ;0,0 ;0,0 ;94,1 ;0,0 ;4,81 ;5,02 ;13,5 ;2,65 ;40,5 ;0,0;
48 ;14:04,60 ;7099 ;14 ;86;32;57;0,889 ;0,0 ;0,0 ;94,7 ;0,0 ;4,89 ;5,16 ;13,4 ;2,65 ;40,5 ;0,0;
48 ;14:04,70 ;6957 ;14 ;86;32;57;0,896 ;0,0 ;0,0 ;95,3 ;0,0 ;4,77 ;5,15 ;13,4 ;2,62 ;40,3 ;0,0;
48 ;14:04,80 ;6840 ;14 ;86;32;57;0,890 ;0,0 ;0,0 ;94,7 ;0,0 ;4,84 ;5,04 ;13,5 ;2,60 ;40,1 ;0,0;
48 ;14:04,90 ;6858 ;14 ;86;32;57;0,875 ;0,0 ;0,0 ;94,2 ;0,0 ;4,84 ;5,00 ;13,5 ;2,60 ;40,1 ;0,0;
48 ;14:05,00 ;7062 ;14 ;86;32;57;0,871 ;0,0 ;0,0 ;94,4 ;0,0 ;4,87 ;5,15 ;13,4 ;2,63 ;40,5 ;0,0;
48 ;14:05,10 ;7131 ;14 ;86;32;57;0,871 ;0,0 ;0,0 ;94,4 ;0,0 ;4,78 ;5,21 ;13,4 ;2,65 ;40,5 ;0,0;
48 ;14:05,20 ;7030 ;14 ;86;32;57;0,871 ;0,0 ;0,0 ;94,5 ;0,0 ;4,85 ;5,12 ;13,5 ;2,62 ;40,4 ;0,0;
48 ;14:05,30 ;6850 ;14 ;86;32;57;0,877 ;0,0 ;0,0 ;95,3 ;0,0 ;4,88 ;5,15 ;13,4 ;2,60 ;40,1 ;0,0;
48 ;14:05,40 ;6865 ;14 ;86;32;57;0,887 ;0,0 ;0,0 ;94,7 ;0,0 ;4,82 ;5,02 ;13,3 ;2,60 ;40,1 ;0,0;
48 ;14:05,50 ;6993 ;14 ;86;32;57;0,889 ;0,0 ;0,0 ;94,7 ;0,0 ;4,73 ;5,11 ;13,4 ;2,62 ;40,3 ;0,0;
48 ;14:05,60 ;7118 ;14 ;86;32;57;0,886 ;0,0 ;0,0 ;94,7 ;0,0 ;4,87 ;5,10 ;13,5 ;2,64 ;40,5 ;0,0;
48 ;14:05,70 ;7094 ;14 ;86;32;57;0,877 ;0,0 ;0,0 ;94,8 ;0,0 ;4,81 ;5,28 ;13,3 ;2,64 ;40,5 ;0,0;
48 ;14:05,80 ;6934 ;14 ;86;32;57;0,874 ;0,0 ;0,0 ;95,4 ;0,0 ;4,86 ;5,07 ;13,5 ;2,62 ;40,2 ;0,0;
48 ;14:05,90 ;6833 ;14 ;86;32;57;0,879 ;0,0 ;0,0 ;95,1 ;0,0 ;4,86 ;5,06 ;13,5 ;2,60 ;40,0 ;0,0;
48 ;14:06,00 ;6900 ;14 ;86;32;58;0,877 ;0,0 ;0,0 ;94,7 ;0,0 ;4,83 ;5,05 ;13,4 ;2,65 ;40,6 ;0,0;
48 ;14:06,10 ;7102 ;14 ;86;32;57;0,870 ;0,0 ;0,0 ;94,3 ;0,0 ;4,82 ;5,10 ;13,4 ;2,64 ;40,5 ;0,0;
48 ;14:06,20 ;7142 ;14 ;86;32;57;0,869 ;0,0 ;0,0 ;94,7 ;0,0 ;4,84 ;5,17 ;13,5 ;2,65 ;40,5 ;0,0;
48 ;14:06,30 ;7014 ;14 ;86;32;57;0,872 ;0,0 ;0,0 ;94,7 ;0,0 ;4,87 ;5,11 ;13,4 ;2,62 ;40,4 ;0,0;
48 ;14:06,40 ;6835 ;14 ;86;32;57;0,885 ;0,0 ;0,0 ;94,8 ;0,0 ;4,82 ;5,02 ;13,3 ;2,60 ;40,0 ;0,0;
48 ;14:06,50 ;6878 ;14 ;86;32;58;0,889 ;0,0 ;0,0 ;94,0 ;0,0 ;4,83 ;5,14 ;13,3 ;2,64 ;40,5 ;0,0;
48 ;14:06,60 ;7030 ;14 ;86;32;57;0,886 ;0,0 ;0,0 ;94,2 ;0,0 ;4,83 ;5,03 ;13,5 ;2,62 ;40,4 ;0,0;
48 ;14:06,70 ;7113 ;14 ;86;32;57;0,876 ;0,0 ;0,0 ;94,1 ;0,0 ;4,86 ;5,16 ;13,5 ;2,64 ;40,5 ;0,0;
48 ;14:06,80 ;7067 ;14 ;86;32;57;0,881 ;0,0 ;0,0 ;95,0 ;0,0 ;4,84 ;5,33 ;13,3 ;2,63 ;40,5 ;0,0;
48 ;14:06,90 ;6873 ;14 ;86;32;57;0,887 ;0,0 ;0,0 ;95,2 ;0,0 ;4,76 ;5,16 ;13,4 ;2,61 ;40,1 ;0,0;
