"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
226623,1620407322224,,,,,,,,-0.39,0.01,-0.65,-10,6,2,0.39,,88,4604,7,26,59,0.802,8.2,365,4.81,12.0,69.5,1,28.2,2.68,5.7,0,0,1,1,0,80,14256,250,82,,,,,,,,,,,,,,,,
226643,1620407322244,15,10,25,26,36,38,1,-0.48,0.03,-0.43,-9,4,1,0.48,0,88,4664,7,26,59,0.799,7.8,370,4.85,12.0,69.5,1,28.9,2.71,5.7,0,0,1,1,0,75,14256,250,78,45.845756,5.178924,9.86,220.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.7774
226663,1620407322264,,,,,,,,-0.5,0.07,-0.22,-9,1,1,0.51,,88,4606,7,26,59,0.795,7.8,373,4.88,11.9,69.5,1,28.2,2.7,5.7,0,0,1,1,0,75,14242,-1481,78,,,,,,,,,,,,,,,,
226683,1620407322284,,,,,,,,-0.51,0.08,-0.04,-8,-1,-0,0.52,,88,4558,7,26,59,0.792,7.4,368,4.91,11.9,69.5,1,27.6,2.66,5.7,0,0,1,1,0,71,14242,-1481,73,,,,,,,,,,,,,,,,
226703,1620407322304,,,,,,,,-0.52,0.07,0.12,-7,-4,-1,0.52,,88,4601,7,26,59,0.789,7.0,363,4.85,11.9,69.5,1,28.1,2.68,5.7,0,0,1,1,0,71,14228,14228,68,,,,,,,,,,,,,,,,
226723,1620407322324,,,,,,,,-0.5,0.07,0.13,-7,-7,-2,0.51,,88,4541,7,26,59,0.788,7.0,368,4.88,11.9,82.3,1,27.3,1.51,5.6,0,0,1,1,0,67,14228,14054,68,,,,,,,,,,,,,,,,
226743,1620407322344,16,10,25,26,36,38,4,-0.45,0.02,0.14,-6,-9,-2,0.45,0,88,4589,7,26,59,0.787,6.5,356,4.88,11.9,82.3,1,28.0,2.67,5.6,0,0,1,1,0,67,-6656,14054,63,45.84576,5.178923,8.23,220.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.779
226763,1620407322364,,,,,,,,-0.4,0.02,0.04,-5,-9,-2,0.4,,88,4565,7,26,59,0.786,6.5,365,4.86,11.9,82.3,1,27.7,2.66,5.6,0,0,1,1,0,62,-6656,-1,63,,,,,,,,,,,,,,,,
226783,1620407322384,,,,,,,,-0.36,0.02,-0.13,-5,-10,-2,0.36,,88,4572,7,26,58,0.785,6.0,358,4.83,12.0,82.3,1,27.4,2.67,5.6,0,0,1,1,0,62,-1,-1,58,,,,,,,,,,,,,,,,
226803,1620407322408,,,,,,,,-0.3,-0.0,-0.28,-4,-10,-2,0.3,,88,4605,7,26,59,0.784,6.0,363,4.89,11.9,82.3,1,28.2,2.68,5.6,0,0,1,1,0,57,-1,-1,58,,,,,,,,,,,,,,,,
226823,1620407322428,,,,,,,,-0.23,-0.01,-0.43,-4,-7,-1,0.23,,88,4558,7,26,58,0.783,5.8,364,4.87,11.9,96.5,1,27.3,2.65,5.6,0,0,1,1,0,57,-1,-1,58,,,,,,,,,,,,,,,,
226843,1620407322448,17,10,25,26,36,37,-0,-0.2,-0.02,-0.56,-4,-5,-1,0.2,0,88,4598,7,26,58,0.782,5.3,356,4.84,12.0,96.5,1,27.8,2.68,5.6,0,0,1,1,0,51,-1,-1,53,45.84576,5.178922,7.05,220.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.7807
226863,1620407322468,,,,,,,,-0.19,-0.05,-0.68,-4,-3,-0,0.19,,88,4628,7,26,59,0.781,5.3,357,4.87,12.1,96.5,1,28.5,2.7,5.6,0,0,1,1,0,51,-1,-1,53,,,,,,,,,,,,,,,,
226883,1620407322488,,,,,,,,-0.17,-0.05,-0.79,-4,0,0,0.17,,88,4569,7,26,58,0.782,4.8,353,4.81,12.0,96.5,1,27.4,2.66,5.6,0,0,1,1,0,51,-1,-1,46,,,,,,,,,,,,,,,,
226903,1620407322506,,,,,,,,-0.2,-0.05,-0.89,-3,3,1,0.21,,88,4641,7,26,59,0.782,4.8,357,4.9,12.1,96.5,1,28.6,2.7,5.6,0,0,1,1,0,43,-1,-1,46,,,,,,,,,,,,,,,,
226923,1620407322526,,,,,,,,-0.27,-0.07,-0.89,-3,4,2,0.28,,88,4631,7,26,59,0.782,4.6,364,4.89,12.0,123.9,1,28.5,2.7,5.7,0,0,1,1,0,43,24067,5470,46,,,,,,,,,,,,,,,,
226943,1620407322546,18,10,25,26,36,38,-7,-0.33,-0.05,-0.65,-3,4,2,0.34,0,88,4613,7,26,59,0.782,4.1,357,4.9,12.1,123.9,1,28.3,2.68,5.7,0,0,1,1,0,43,24067,5470,40,45.845764,5.17892,5.6,220.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.7824
226963,1620407322566,,,,,,,,-0.4,-0.02,-0.43,-3,3,1,0.4,,88,4610,7,26,59,0.782,4.1,360,4.86,12.0,123.9,1,28.2,2.68,5.7,0,0,1,1,0,43,24067,5470,40,,,,,,,,,,,,,,,,
226983,1620407322586,,,,,,,,-0.48,-0.0,-0.23,-3,0,1,0.48,,88,4567,7,26,58,0.781,4.1,361,4.88,11.9,123.9,1,27.4,2.66,5.7,0,0,1,1,0,36,24067,-1,40,,,,,,,,,,,,,,,,
227003,1620407322606,,,,,,,,-0.51,0.02,-0.04,-3,-3,-0,0.51,,88,4609,7,26,58,0.78,4.0,356,4.87,11.9,123.9,1,27.9,2.66,5.7,0,0,1,1,0,36,-1,-1,40,,,,,,,,,,,,,,,,
227023,1620407322610,,,,,,,,-0.52,0.03,0.13,-2,-5,-1,0.52,,88,4631,7,26,58,0.78,3.2,375,4.86,12.0,183.8,1,28.3,2.69,5.7,0,0,1,1,0,36,-1,-1,31,,,,,,,,,,,,,,,,
227043,1620407322630,21,11,25,26,36,38,-7,-0.52,0.02,0.28,-2,-7,-1,0.52,0,88,4574,7,26,58,0.779,3.2,362,4.88,11.9,183.8,1,27.5,2.66,5.7,0,0,1,1,0,36,-1,-1,31,45.845764,5.17892,4.32,220.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.784
227063,1620407322650,,,,,,,,-0.51,0.01,0.31,-2,-9,-2,0.51,,88,4532,7,26,58,0.779,3.2,365,4.83,11.9,183.8,1,26.9,1.49,5.7,0,0,1,1,0,25,-1,-1,31,,,,,,,,,,,,,,,,
227083,1620407322670,,,,,,,,-0.47,-0.03,0.28,-2,-10,-2,0.47,,88,4578,7,26,58,0.779,3.2,357,4.82,11.9,183.8,1,27.5,2.66,5.7,0,0,1,1,0,25,-1,-1,31,,,,,,,,,,,,,,,,
227103,1620407322690,,,,,,,,-0.43,-0.02,0.13,-2,-10,-2,0.43,,88,4572,7,26,58,0.779,3.2,357,4.86,11.9,183.8,1,27.4,2.66,5.7,0,0,1,1,0,25,-1,-1281,31,,,,,,,,,,,,,,,,
227123,1620407322710,,,,,,,,-0.41,-0.01,-0.05,-2,-10,-2,0.41,,88,4526,7,26,58,0.78,3.1,360,4.91,11.8,177.4,1,26.8,2.64,5.5,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227143,1620407322730,30,18,25,26,36,38,-8,-0.37,-0.04,-0.21,-2,-10,-2,0.38,0,88,4564,7,26,58,0.78,3.1,355,4.86,12.0,177.4,1,27.3,2.65,5.5,0,0,1,1,0,25,-235,-1281,31,45.845764,5.178919,2.92,220.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.7857
227163,1620407322750,,,,,,,,-0.32,-0.04,-0.36,-1,-8,-1,0.33,,88,4538,7,26,58,0.781,3.1,360,4.82,11.9,177.4,1,27.0,2.64,5.5,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227183,1620407322770,,,,,,,,-0.23,-0.06,-0.5,-1,-6,-1,0.24,,88,4631,7,26,58,0.781,3.1,353,4.84,12.0,177.4,1,28.2,2.69,5.5,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227203,1620407322792,,,,,,,,-0.16,-0.06,-0.62,-1,-4,-0,0.17,,88,4617,7,26,58,0.782,3.1,353,4.86,12.0,177.4,1,28.0,2.68,5.5,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227223,1620407322812,,,,,,,,-0.09,-0.06,-0.74,-1,-1,1,0.11,,88,4620,7,26,58,0.783,3.1,354,4.86,12.0,183.8,1,28.1,2.68,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227243,1620407322832,25,16,28,28,34,35,-8,-0.08,-0.03,-0.84,-1,1,1,0.08,0,88,4654,7,26,58,0.784,3.1,351,4.87,12.1,183.8,1,28.5,2.71,5.7,0,0,1,1,0,25,-235,-1281,31,45.845768,5.178919,0.0,220.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.7874
227263,1620407322852,,,,,,,,-0.11,-0.03,-0.94,-1,2,1,0.11,,88,4606,7,26,58,0.785,3.1,362,4.85,12.0,183.8,1,27.9,1.53,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227283,1620407322872,,,,,,,,-0.15,-0.02,-0.75,-1,1,1,0.15,,88,4626,7,26,58,0.785,3.1,373,4.87,12.0,183.8,1,28.2,2.69,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227303,1620407322894,,,,,,,,-0.2,0.0,-0.53,-1,0,1,0.2,,88,4653,7,26,58,0.785,3.1,364,4.89,12.0,183.8,1,28.5,2.71,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227323,1620407322914,,,,,,,,-0.24,0.01,-0.31,-1,-2,-0,0.24,,88,4602,7,26,58,0.785,3.1,374,4.87,12.0,183.8,1,27.8,2.68,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227343,1620407322934,20,13,30,30,33,34,-7,-0.23,0.02,-0.12,-1,-5,-1,0.23,0,88,4654,7,26,58,0.785,3.1,367,4.86,11.9,183.8,1,28.5,1.56,5.7,0,0,1,1,0,25,-235,-1281,31,45.845768,5.178918,0.0,220.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.7891
227363,1620407322954,,,,,,,,-0.19,0.04,-0.04,-1,-6,-1,0.2,,88,4614,7,26,58,0.784,3.1,373,4.87,11.9,183.8,1,28.0,2.68,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227383,1620407322974,,,,,,,,-0.14,0.05,-0.2,-1,-7,-2,0.15,,88,4629,7,26,58,0.783,3.1,363,4.88,12.0,183.8,1,28.2,2.69,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227403,1620407322992,,,,,,,,-0.08,0.02,-0.35,-1,-6,-1,0.08,,88,4635,7,26,58,0.782,3.1,364,4.85,11.9,183.8,1,28.3,2.69,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227423,1620407323012,,,,,,,,-0.04,0.02,-0.49,-1,-3,-0,0.04,,88,4641,7,26,58,0.782,3.1,367,4.88,12.0,183.8,1,28.3,2.7,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227443,1620407323032,23,15,30,30,33,34,-8,-0.08,0.01,-0.56,-1,-0,0,0.08,0,88,4679,7,26,58,0.782,3.1,362,4.83,12.0,183.8,1,28.8,2.72,5.7,0,0,1,1,0,25,-235,-1281,31,45.845768,5.178918,0.0,220.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.7907
227463,1620407323052,,,,,,,,-0.13,0.02,-0.42,-1,1,1,0.13,,88,4647,7,26,58,0.783,3.1,365,4.9,12.0,183.8,1,28.4,2.7,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227483,1620407323072,,,,,,,,-0.18,0.04,-0.22,-1,2,1,0.19,,88,4711,7,26,58,0.784,3.1,366,4.95,12.0,183.8,1,29.3,1.59,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227503,1620407323092,,,,,,,,-0.21,0.05,-0.03,-1,1,1,0.21,,88,4682,7,26,58,0.785,3.1,371,4.89,12.0,183.8,1,28.9,2.72,5.7,0,0,1,1,0,25,-235,-1281,31,,,,,,,,,,,,,,,,
227523,1620407323112,,,,,,,,-0.18,0.03,0.08,-1,-2,0,0.19,,88,4650,7,26,58,0.786,1.9,370,4.87,11.9,0.0,1,28.5,2.69,5.7,0,0,1,1,0,25,-235,-1281,0,,,,,,,,,,,,,,,,
227543,1620407323132,21,10,30,30,33,34,-7,-0.11,0.03,0.01,-0,-4,-1,0.11,0,88,4653,7,26,58,0.788,1.9,373,4.86,11.9,0.0,1,28.5,2.71,5.7,0,0,1,1,0,25,-235,-1281,0,45.845768,5.178918,0.0,220.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.7924
227563,1620407323152,,,,,,,,-0.05,0.04,-0.16,-0,-5,-1,0.06,,88,4645,7,26,58,0.79,1.9,369,4.89,11.9,0.0,1,28.4,2.7,5.7,0,0,1,1,0,0,-235,-1281,0,,,,,,,,,,,,,,,,
227583,1620407323172,,,,,,,,0.02,0.04,-0.31,-0,-6,-1,0.05,,88,4634,7,26,58,0.791,1.9,372,4.92,11.9,0.0,1,28.3,2.69,5.7,0,0,1,1,0,0,-235,-1281,0,,,,,,,,,,,,,,,,
227603,1620407323196,,,,,,,,0.07,0.04,-0.45,-0,-4,-1,0.08,,88,4621,7,26,58,0.793,1.9,358,4.83,12.0,0.0,1,28.1,2.68,5.7,0,0,1,1,0,0,-235,250,0,,,,,,,,,,,,,,,,
227623,1620407323216,,,,,,,,0.08,0.03,-0.58,-0,-1,-0,0.09,,88,4605,7,26,57,0.795,1.9,361,4.84,12.0,0.0,1,27.6,1.52,5.7,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227643,1620407323236,14,8,30,30,33,34,-7,0.07,0.01,-0.7,-0,1,1,0.07,0,88,4579,11,26,58,0.796,0.0,352,4.83,12.0,0.0,1,27.5,2.66,5.7,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.794
227663,1620407323256,,,,,,,,0.04,0.02,-0.7,-1,4,1,0.04,,88,4629,24,26,63,0.798,0.0,355,4.91,12.1,0.0,1,29.6,4.35,5.7,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227683,1620407323276,,,,,,,,-0.04,0.03,-0.47,-1,6,2,0.04,,88,4695,40,26,74,0.8,0.0,364,4.9,12.1,0.0,1,33.5,2.06,5.7,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227703,1620407323295,,,,,,,,-0.02,0.01,-0.42,-1,3,1,0.02,,88,4952,55,26,88,0.801,0.0,380,4.81,12.0,0.0,1,41.3,2.59,5.7,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227723,1620407323315,,,,,,,,-0.06,0.03,-0.26,-1,5,2,0.07,,88,5372,64,26,96,0.802,0.0,397,4.86,12.0,0.0,1,41.7,3.35,18.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227743,1620407323335,9,6,30,30,33,34,-7,-0.06,0.04,-0.4,-1,9,4,0.08,0,88,5886,69,26,97,0.802,0.0,436,4.81,12.0,0.0,1,40.1,4.13,18.2,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.7957
227763,1620407323355,,,,,,,,-0.1,0.05,-0.2,-0,12,5,0.11,,88,6481,70,26,96,0.802,0.0,476,4.86,12.0,0.0,1,44.6,8.87,18.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227783,1620407323375,,,,,,,,-0.07,0.05,-0.35,-0,9,4,0.08,,88,7239,70,26,96,0.801,0.0,538,4.85,11.9,0.0,1,46.6,8.45,18.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227803,1620407323399,,,,,,,,-0.06,0.08,-0.34,-0,10,5,0.1,,88,7812,70,26,96,0.8,0.0,594,4.85,11.9,0.0,1,38.2,9.45,18.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227823,1620407323419,,,,,,,,-0.07,0.09,-0.38,-0,9,3,0.12,,88,8241,69,26,94,0.798,0.0,624,4.75,11.9,0.0,1,39.2,4.77,40.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227843,1620407323439,5,4,30,31,33,34,-7,-0.04,0.07,-0.42,-1,9,4,0.08,0,88,8514,63,26,93,0.797,0.0,645,4.81,11.8,0.0,1,43.2,5.24,40.1,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.7974
227863,1620407323459,,,,,,,,-0.04,0.07,-0.51,-1,8,3,0.08,,88,8461,50,26,92,0.801,0.0,647,4.76,11.8,0.0,1,42.8,6.1,40.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227883,1620407323479,,,,,,,,-0.04,0.08,-0.3,-1,7,2,0.09,,88,8553,37,26,90,0.805,0.0,638,4.82,11.9,0.0,1,43.1,6.09,40.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227903,1620407323499,,,,,,,,-0.07,0.1,-0.44,-1,6,2,0.12,,88,9088,27,26,85,0.809,0.0,646,4.92,11.9,0.0,1,38.8,4.46,40.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227923,1620407323519,,,,,,,,-0.06,0.05,-0.35,-0,5,3,0.08,,88,9925,20,27,77,0.813,0.0,660,4.82,11.9,0.0,1,39.9,4.83,22.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227943,1620407323539,6,2,30,30,33,34,-8,-0.05,0.17,-0.49,-0,6,4,0.17,0,88,10575,17,27,68,0.81,0.0,683,4.88,11.8,0.0,1,42.4,4.41,22.0,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.799
227963,1620407323559,,,,,,,,-0.08,0.14,-0.32,-0,5,2,0.16,,88,11068,16,27,62,0.807,0.0,679,4.83,11.8,0.0,1,43.0,2.79,22.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
227983,1620407323579,,,,,,,,-0.07,0.16,-0.39,-0,5,3,0.17,,88,11214,16,27,57,0.804,0.0,690,4.83,11.8,0.0,1,41.2,3.73,22.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228003,1620407323603,,,,,,,,-0.1,0.17,-0.19,-0,5,2,0.19,,88,11370,15,27,53,0.802,0.0,687,4.85,11.9,0.0,1,39.7,3.59,22.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228023,1620407323623,,,,,,,,-0.06,0.16,-0.34,-0,6,3,0.17,,88,11343,15,27,51,0.796,0.0,687,4.84,11.9,0.0,1,39.1,3.51,18.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228043,1620407323643,6,5,30,30,33,34,-8,-0.06,0.08,-0.32,-0,5,2,0.1,0,88,11200,14,27,49,0.79,0.0,684,4.85,11.8,0.0,1,38.5,2.2,18.4,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.8007
228063,1620407323663,,,,,,,,-0.03,0.0,-0.23,-0,3,1,0.03,,88,10990,14,27,48,0.785,0.0,682,4.86,11.9,0.0,1,38.2,3.26,18.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228083,1620407323683,,,,,,,,0.02,0.12,-0.37,-0,5,2,0.12,,88,10788,14,27,47,0.78,0.0,687,4.82,11.8,0.0,1,38.0,3.19,18.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228103,1620407323703,,,,,,,,0.01,0.26,-0.5,0,4,2,0.26,,88,10551,13,27,46,0.774,0.0,682,4.85,11.9,0.0,1,37.2,3.14,18.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228123,1620407323723,,,,,,,,0.03,0.33,-0.63,0,5,2,0.34,,88,10319,13,27,46,0.767,0.0,682,4.86,11.8,0.0,1,37.2,1.99,15.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228143,1620407323743,7,3,30,30,33,34,-8,0.04,0.32,-0.74,-0,5,2,0.33,0,88,10140,13,27,45,0.76,0.0,678,4.88,11.9,0.0,1,36.5,1.95,15.1,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.8024
228163,1620407323763,,,,,,,,-0.03,0.24,-0.51,0,3,-0,0.24,,88,9925,12,27,44,0.752,0.0,675,4.81,11.9,0.0,1,35.7,3.03,15.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228183,1620407323783,,,,,,,,0.03,0.3,-0.64,-0,4,1,0.3,,88,9725,12,27,43,0.757,0.0,668,4.97,11.9,0.0,1,35.0,1.81,15.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228203,1620407323805,,,,,,,,-0.0,0.21,-0.42,-0,3,1,0.21,,88,9527,11,27,41,0.769,0.0,670,4.81,11.9,0.0,1,33.5,2.84,15.1,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228223,1620407323825,,,,,,,,-0.02,0.17,-0.47,-0,3,1,0.17,,88,9365,11,26,39,0.78,0.0,662,4.89,11.9,0.0,1,32.0,1.64,12.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228243,1620407323845,6,4,30,31,33,34,-7,-0.01,0.18,-0.53,-0,2,0,0.18,0,88,9337,10,26,38,0.792,0.0,666,4.79,11.9,0.0,1,31.7,1.6,12.2,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.804
228263,1620407323865,,,,,,,,0.02,0.28,-0.65,-0,3,1,0.28,,88,9231,9,26,36,0.81,0.0,661,4.98,11.8,0.0,1,31.1,2.66,12.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228283,1620407323885,,,,,,,,0.04,0.19,-0.76,-0,2,2,0.2,,88,9079,9,26,35,0.832,0.0,662,4.87,11.9,0.0,1,30.8,2.6,12.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228303,1620407323905,,,,,,,,0.06,0.21,-0.87,-0,2,2,0.22,,88,8894,8,26,34,0.854,0.0,660,4.89,11.9,0.0,1,30.5,2.55,12.2,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228323,1620407323925,,,,,,,,0.05,0.19,-0.93,-0,1,1,0.19,,88,8692,8,26,34,0.877,0.0,655,4.87,11.9,0.0,1,30.5,1.4,10.3,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228343,1620407323945,6,4,30,30,33,34,-7,0.03,0.18,-0.68,-0,-0,1,0.18,0,88,8465,8,26,33,0.891,0.0,647,4.85,11.9,0.0,1,30.1,1.32,10.3,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.98,3.8057
228363,1620407323965,,,,,,,,0.01,0.13,-0.79,-0,1,2,0.13,,88,8252,8,26,33,0.898,0.0,651,4.83,11.9,0.0,1,29.7,2.25,10.3,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228383,1620407323985,,,,,,,,0.01,0.16,-0.56,-0,1,2,0.16,,88,8085,8,26,32,0.904,0.0,636,4.84,12.0,0.0,1,29.1,2.04,10.3,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228403,1620407324003,,,,,,,,-0.02,0.14,-0.46,0,-0,1,0.14,,87,7914,8,26,33,0.911,0.0,629,4.88,11.9,0.0,1,29.2,0.86,10.3,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228423,1620407324023,,,,,,,,-0.01,0.06,-0.59,-0,1,1,0.06,,87,7716,8,26,32,0.915,0.0,642,4.85,11.9,0.0,1,29.0,2.01,7.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228443,1620407324043,6,4,30,31,33,34,-7,-0.01,0.04,-0.7,-0,2,1,0.05,0,87,7625,8,26,32,0.91,0.0,627,4.85,11.9,0.0,1,29.0,1.96,7.0,0,0,1,1,0,0,250,250,0,45.845768,5.178918,0.0,220.3,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.98,3.8074
228463,1620407324063,,,,,,,,-0.04,0.06,-0.81,-0,2,2,0.07,,87,7461,8,26,32,0.906,0.0,612,4.83,11.9,0.0,1,29.0,0.81,7.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228483,1620407324083,,,,,,,,-0.04,0.04,-0.72,-0,2,2,0.05,,87,7315,8,26,32,0.901,0.0,598,4.85,11.9,0.0,1,29.0,2.01,7.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
228503,1620407324103,,,,,,,,-0.06,0.02,-0.49,-0,1,1,0.06,,87,7290,8,26,33,0.899,0.0,593,4.83,11.9,0.0,1,29.2,0.86,7.0,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
