"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
212543,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1360,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5424
212563,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1365,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212583,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1368,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212603,0,1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1371,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212623,0,0,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1375,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212643,0,1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1380,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.544
212663,0,1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1382,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212683,0,-0,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1384,0.0,116,341,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212703,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1388,0.0,116,340,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212723,0,0,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1392,0.0,116,338,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212743,0,0,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1395,0.0,116,338,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5457
212763,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1398,0.0,116,338,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212783,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1402,0.0,116,338,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212803,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1407,0.0,116,338,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212823,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1410,0.0,116,338,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212843,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1412,0.0,116,337,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5474
212863,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1416,0.0,116,337,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212883,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1421,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212903,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1424,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212923,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1426,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212943,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1430,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.549
212963,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1434,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
212983,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1437,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213003,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1438,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213023,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1441,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213043,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1445,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5507
213063,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1449,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213083,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1452,0.0,116,336,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213103,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1455,0.0,116,335,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213123,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1460,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213143,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1464,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5524
213163,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1467,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213183,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1469,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213203,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1473,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213223,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1476,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213243,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1478,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.554
213263,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1480,0.0,116,333,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213283,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1484,0.0,116,331,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213303,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1488,0.0,116,330,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213323,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,99,1491,0.0,116,330,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213343,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1493,0.0,116,330,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5557
213363,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1495,0.0,116,330,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213383,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,330,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213403,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,330,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213423,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,330,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213443,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,329,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5574
213463,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,329,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213483,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,329,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213503,0,1,2,0.79,0.02,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,115,328,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213523,0,1,2,0.79,0.02,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,328,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213543,0,1,2,0.79,0.02,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,328,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5591
213563,0,0,2,0.79,0.03,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213583,0,-0,2,0.8,0.02,0.58,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,328,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213603,0,1,2,0.8,0.02,0.59,0,-1,0,0.8,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213623,0,-1,2,0.79,0.03,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213643,0,1,2,0.79,0.03,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5607
213663,0,0,2,0.79,0.02,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213683,0,1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213703,0,-1,2,0.79,0.02,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213723,0,-1,2,0.79,0.02,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213743,0,1,2,0.79,0.02,0.59,0,-1,-0,0.79,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5624
213763,0,1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213783,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,327,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213803,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,325,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213823,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,325,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213843,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.564
213863,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213883,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213903,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213923,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213943,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5657
213963,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
213983,0,1,2,0.8,0.02,0.59,0,-0,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214003,0,1,2,0.8,0.02,0.59,0,-0,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214023,0,1,2,0.8,0.02,0.59,0,-0,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214043,0,1,2,0.8,0.02,0.59,0,-0,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5674
214063,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214083,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,324,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214103,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,322,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214123,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,322,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214143,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,322,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5691
214163,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,321,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214183,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214203,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214223,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214243,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5707
214263,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214283,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214303,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214323,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214343,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5724
214363,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214383,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214403,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,319,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214423,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,319,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214443,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,320,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.574
214463,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214483,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214503,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214523,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214543,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5757
214563,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214583,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214603,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214623,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214643,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,318,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5774
214663,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,317,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214683,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,317,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214703,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214723,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,317,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214743,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5791
214763,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214783,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214803,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214823,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214843,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5807
214863,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,315,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214883,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214903,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214923,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,316,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214943,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,315,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5824
214963,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,315,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
214983,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,315,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215003,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215023,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,314,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215043,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,314,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.584
215063,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,314,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215083,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,314,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215103,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,314,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
