"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
946123,0,,0.97,0.57,0.69,-26,-2,-52,1.13,,,,,,,,,,,,,,,,
946163,0,,0.91,0.39,0.61,-21,-0,-44,0.99,,,,,,,,,,,,,,,,
946203,0,,0.85,0.23,0.58,-16,1,-34,0.88,,,,,,,,,,,,,,,,
946243,0,,0.79,0.04,0.69,-9,2,-28,0.79,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.7707
946283,0,,0.68,-0.22,0.82,-3,0,-19,0.72,,,,,,,,,,,,,,,,
946323,0,,0.68,-0.33,0.74,4,3,-10,0.75,,,,,,,,,,,,,,,,
946363,0,,0.74,-0.34,0.63,9,5,-1,0.82,,,,,,,,,,,,,,,,
946403,0,,0.84,-0.54,0.62,13,2,7,1.0,,,,,,,,,,,,,,,,
946443,0,,0.82,-0.67,0.61,20,1,16,1.06,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.774
946483,0,,0.81,-0.71,0.62,24,3,22,1.08,,,,,,,,,,,,,,,,
946523,0,,0.77,-0.89,0.62,28,1,29,1.18,,,,,,,,,,,,,,,,
946563,0,,0.78,-0.88,0.53,33,1,34,1.18,,,,,,,,,,,,,,,,
946603,0,,0.9,-0.99,0.51,37,-3,41,1.34,,,,,,,,,,,,,,,,
946643,0,,0.91,-1.05,0.44,39,-1,46,1.39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.7774
946683,0,,0.84,-1.01,0.49,43,1,51,1.32,,,,,,,,,,,,,,,,
946723,0,,0.88,-1.02,0.4,45,-1,53,1.34,,,,,,,,,,,,,,,,
946763,0,,0.91,-1.08,0.49,46,-2,55,1.41,,,,,,,,,,,,,,,,
946803,0,,0.99,-1.11,0.56,45,-3,58,1.49,,,,,,,,,,,,,,,,
946843,0,,0.83,-0.93,0.62,41,-1,56,1.25,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.7807
946883,0,,0.75,-0.81,0.6,37,-3,53,1.1,,,,,,,,,,,,,,,,
946923,0,,0.6,-0.68,0.5,33,4,45,0.91,,,,,,,,,,,,,,,,
946963,0,,0.78,-0.53,0.38,27,3,39,0.94,,,,,,,,,,,,,,,,
947003,0,,0.69,-0.28,0.29,21,4,33,0.74,,,,,,,,,,,,,,,,
947043,0,12.17,0.48,-0.21,0.49,16,2,24,0.52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.784
947083,0,,0.4,-0.12,0.74,11,1,18,0.42,,,,,,,,,,,,,,,,
947123,0,,0.26,-0.08,0.74,7,3,14,0.27,,,,,,,,,,,,,,,,
947163,0,,0.3,0.01,0.66,4,3,8,0.3,,,,,,,,,,,,,,,,
947203,0,,0.39,0.09,0.82,1,4,6,0.4,,,,,,,,,,,,,,,,
947243,0,,0.32,0.27,0.86,-2,4,1,0.42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.7874
947283,0,,0.24,0.31,0.92,-5,5,-2,0.39,,,,,,,,,,,,,,,,
947323,0,,0.42,0.4,1.02,-8,1,-5,0.58,,,,,,,,,,,,,,,,
947363,0,,0.29,0.4,0.92,-11,2,-10,0.5,,,,,,,,,,,,,,,,
947403,0,,0.27,0.39,0.88,-13,3,-15,0.47,,,,,,,,,,,,,,,,
947443,0,,0.19,0.52,0.89,-14,3,-16,0.56,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.7907
947483,0,,0.19,0.49,1.04,-15,1,-18,0.53,,,,,,,,,,,,,,,,
947523,0,,0.13,0.54,1.14,-16,-0,-18,0.56,,,,,,,,,,,,,,,,
947563,0,,0.16,0.49,1.22,-16,-0,-20,0.51,,,,,,,,,,,,,,,,
947603,0,,0.12,0.65,1.09,-16,-0,-19,0.66,,,,,,,,,,,,,,,,
947643,0,,0.32,0.37,1.08,-17,-0,-17,0.49,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.7941
947683,0,,0.22,0.59,1.06,-16,0,-14,0.63,,,,,,,,,,,,,,,,
947723,0,,0.31,0.45,1.1,-16,-0,-18,0.54,,,,,,,,,,,,,,,,
947763,0,,0.14,0.52,1.0,-16,2,-15,0.53,,,,,,,,,,,,,,,,
947803,0,,0.14,0.5,0.92,-15,2,-18,0.52,,,,,,,,,,,,,,,,
947843,0,,0.13,0.59,0.99,-15,4,-15,0.6,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.7974
947883,0,,0.14,0.37,1.07,-15,3,-17,0.39,,,,,,,,,,,,,,,,
947923,0,,0.11,0.46,0.99,-13,3,-17,0.48,,,,,,,,,,,,,,,,
947963,0,,0.09,0.14,1.08,-13,3,-15,0.17,,,,,,,,,,,,,,,,
948003,0,,0.21,0.09,1.11,-13,2,-16,0.23,,,,,,,,,,,,,,,,
948043,0,12.14,0.21,0.18,1.05,-12,1,-14,0.28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8007
948083,0,,0.17,0.22,1.04,-12,-0,-13,0.28,,,,,,,,,,,,,,,,
948123,0,,0.25,0.06,1.1,-11,1,-12,0.26,,,,,,,,,,,,,,,,
948163,0,,0.18,0.21,1.14,-9,4,-11,0.27,,,,,,,,,,,,,,,,
948203,0,,0.34,0.16,1.08,-8,2,-10,0.38,,,,,,,,,,,,,,,,
948243,0,,0.56,0.09,1.02,-8,-4,-13,0.56,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8041
948283,0,,0.49,0.09,0.76,-8,-4,-12,0.5,,,,,,,,,,,,,,,,
948323,0,,0.51,0.03,0.56,-8,-2,-11,0.51,,,,,,,,,,,,,,,,
948363,0,,0.64,0.02,0.38,-8,-1,-11,0.64,,,,,,,,,,,,,,,,
948403,0,,0.73,-0.0,0.3,-7,-2,-9,0.73,,,,,,,,,,,,,,,,
948443,0,,0.84,0.15,0.15,-6,-3,-9,0.85,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8074
948483,0,,0.92,0.17,0.14,-5,-3,-7,0.94,,,,,,,,,,,,,,,,
948523,0,,1.01,0.18,0.11,-4,-0,-6,1.02,,,,,,,,,,,,,,,,
948563,0,,0.96,0.12,0.17,-3,1,-7,0.97,,,,,,,,,,,,,,,,
948603,0,,0.94,0.28,0.18,-2,3,-7,0.98,,,,,,,,,,,,,,,,
948643,0,,1.1,0.1,0.15,-2,1,-6,1.1,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8107
948683,0,,0.93,0.21,0.08,-2,1,-5,0.95,,,,,,,,,,,,,,,,
948723,0,,0.8,0.29,0.03,-1,1,-5,0.86,,,,,,,,,,,,,,,,
948763,0,,0.84,0.32,-0.03,-1,1,-3,0.9,,,,,,,,,,,,,,,,
948803,0,,0.9,0.25,0.03,-0,0,-0,0.93,,,,,,,,,,,,,,,,
948843,0,,0.8,0.24,0.03,-1,1,-0,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.814
948883,0,,0.71,0.29,0.05,-0,-0,-1,0.77,,,,,,,,,,,,,,,,
948923,0,,0.87,0.2,0.22,0,-0,-2,0.89,,,,,,,,,,,,,,,,
948963,0,,0.8,0.13,0.09,1,3,-2,0.81,,,,,,,,,,,,,,,,
949003,0,,0.86,0.04,0.09,1,3,-0,0.86,,,,,,,,,,,,,,,,
949043,0,12.17,0.85,0.05,0.19,2,1,-2,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8174
949083,0,,1.05,0.13,0.23,2,-2,-1,1.06,,,,,,,,,,,,,,,,
949123,0,,1.17,0.15,0.24,2,-2,1,1.18,,,,,,,,,,,,,,,,
949163,0,,1.31,0.36,0.21,2,-6,2,1.36,,,,,,,,,,,,,,,,
949203,0,,1.44,0.38,0.34,2,-7,-1,1.49,,,,,,,,,,,,,,,,
949243,0,,1.23,0.28,0.28,2,-1,-0,1.26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8207
949283,0,,1.21,0.24,0.25,1,-3,0,1.23,,,,,,,,,,,,,,,,
949323,0,,1.16,0.17,0.18,1,-0,-1,1.17,,,,,,,,,,,,,,,,
949363,0,,1.26,0.17,0.26,1,-1,-1,1.27,,,,,,,,,,,,,,,,
949403,0,,1.29,0.19,0.2,0,-2,-2,1.3,,,,,,,,,,,,,,,,
949443,0,,1.2,0.06,0.14,-1,1,-1,1.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.824
949483,0,,1.21,0.19,0.19,-0,-1,0,1.23,,,,,,,,,,,,,,,,
949523,0,,1.25,0.21,0.14,-2,3,1,1.26,,,,,,,,,,,,,,,,
949563,0,,1.34,0.28,0.15,-4,2,-0,1.37,,,,,,,,,,,,,,,,
949603,0,,1.39,0.33,0.1,-5,0,-4,1.43,,,,,,,,,,,,,,,,
949643,0,,1.3,0.29,0.04,-8,-0,-7,1.33,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8274
949683,0,,1.38,0.32,0.03,-10,-1,-12,1.42,,,,,,,,,,,,,,,,
949723,0,,1.06,0.4,0.03,-11,2,-12,1.13,,,,,,,,,,,,,,,,
949763,0,,1.12,0.48,0.14,-14,2,-15,1.21,,,,,,,,,,,,,,,,
949803,0,,1.17,0.41,0.22,-15,1,-20,1.24,,,,,,,,,,,,,,,,
949843,0,,1.16,0.44,0.26,-16,1,-21,1.24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8307
949883,0,,1.09,0.52,0.35,-17,-0,-22,1.21,,,,,,,,,,,,,,,,
949923,0,,0.96,0.59,0.41,-18,1,-25,1.13,,,,,,,,,,,,,,,,
949963,0,,0.92,0.58,0.42,-18,2,-26,1.09,,,,,,,,,,,,,,,,
950003,0,,0.88,0.42,0.61,-18,0,-26,0.97,,,,,,,,,,,,,,,,
950043,0,12.19,0.76,0.35,0.67,-16,2,-25,0.84,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8341
950083,0,,0.71,0.32,0.61,-13,2,-21,0.78,,,,,,,,,,,,,,,,
950123,0,,0.76,0.22,0.57,-9,4,-15,0.79,,,,,,,,,,,,,,,,
950163,0,,0.8,0.11,0.61,-5,2,-11,0.81,,,,,,,,,,,,,,,,
950203,0,,0.8,-0.07,0.51,-1,4,-5,0.8,,,,,,,,,,,,,,,,
950243,0,,0.71,-0.1,0.52,3,5,1,0.72,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8374
950283,0,,0.79,-0.22,0.62,5,3,5,0.82,,,,,,,,,,,,,,,,
950323,0,,0.78,-0.23,0.59,11,3,11,0.81,,,,,,,,,,,,,,,,
950363,0,,0.8,-0.41,0.67,14,4,17,0.9,,,,,,,,,,,,,,,,
950403,0,,0.69,-0.46,0.67,17,6,19,0.83,,,,,,,,,,,,,,,,
950443,0,,0.66,-0.45,0.71,18,6,21,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8407
950483,0,,0.56,-0.44,0.79,20,4,23,0.71,,,,,,,,,,,,,,,,
950523,0,,0.56,-0.55,0.9,23,1,27,0.78,,,,,,,,,,,,,,,,
950563,0,,0.55,-0.6,0.9,25,2,28,0.81,,,,,,,,,,,,,,,,
950603,0,,0.59,-0.66,0.87,28,1,32,0.89,,,,,,,,,,,,,,,,
950643,0,,0.63,-0.73,0.92,31,-1,38,0.96,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8441
950683,0,,0.57,-0.87,0.82,34,1,39,1.04,,,,,,,,,,,,,,,,
950723,0,,0.72,-0.81,0.86,35,-3,43,1.08,,,,,,,,,,,,,,,,
950763,0,,0.96,-0.84,0.77,37,-4,47,1.27,,,,,,,,,,,,,,,,
950803,0,,1.08,-0.81,0.84,39,-4,50,1.35,,,,,,,,,,,,,,,,
950843,0,,1.18,-0.82,0.86,40,-4,51,1.44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8474
950883,0,,1.12,-0.87,0.72,40,-3,52,1.42,,,,,,,,,,,,,,,,
950923,0,,0.95,-0.96,0.89,41,-3,52,1.35,,,,,,,,,,,,,,,,
950963,0,,0.88,-1.06,0.96,41,-1,52,1.37,,,,,,,,,,,,,,,,
951003,0,,0.82,-1.0,0.97,39,-1,52,1.3,,,,,,,,,,,,,,,,
951043,0,12.09,0.72,-1.0,0.94,39,-3,50,1.23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8507
951083,0,,0.67,-0.88,0.93,37,-2,47,1.1,,,,,,,,,,,,,,,,
951123,0,,0.62,-0.98,1.1,35,-2,45,1.16,,,,,,,,,,,,,,,,
951163,0,,0.6,-0.97,1.09,35,-1,45,1.14,,,,,,,,,,,,,,,,
951203,0,,0.54,-0.97,1.08,35,-1,42,1.11,,,,,,,,,,,,,,,,
951243,0,,0.59,-0.93,1.14,33,-2,41,1.1,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.854
951283,0,,0.51,-0.94,1.13,31,-1,41,1.07,,,,,,,,,,,,,,,,
951323,0,,0.4,-0.98,1.05,30,1,40,1.05,,,,,,,,,,,,,,,,
951363,0,,0.34,-1.01,0.96,29,-0,37,1.06,,,,,,,,,,,,,,,,
951403,0,,0.31,-1.15,1.03,27,-1,34,1.2,,,,,,,,,,,,,,,,
951443,0,,0.16,-1.11,0.77,26,-0,36,1.12,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8574
951483,0,,0.08,-1.04,0.58,29,2,34,1.04,,,,,,,,,,,,,,,,
951523,0,,0.23,-1.16,0.61,29,3,33,1.19,,,,,,,,,,,,,,,,
951563,0,,0.18,-1.08,0.67,28,3,33,1.1,,,,,,,,,,,,,,,,
951603,0,,0.22,-1.11,0.86,26,1,33,1.13,,,,,,,,,,,,,,,,
951643,0,,0.17,-1.09,0.72,28,-0,33,1.11,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8607
951683,0,,0.31,-1.14,0.73,28,0,31,1.18,,,,,,,,,,,,,,,,
951723,0,,0.31,-1.16,0.81,28,1,31,1.2,,,,,,,,,,,,,,,,
951763,0,,0.42,-1.25,0.79,29,-1,30,1.32,,,,,,,,,,,,,,,,
951803,0,,0.61,-1.36,0.87,28,-2,31,1.49,,,,,,,,,,,,,,,,
951843,0,,0.51,-1.31,0.95,26,-1,31,1.4,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.864
951883,0,,0.51,-1.28,0.88,27,2,30,1.38,,,,,,,,,,,,,,,,
951923,0,,0.71,-1.28,0.71,24,-1,27,1.46,,,,,,,,,,,,,,,,
951963,0,,0.65,-1.16,0.58,21,-3,25,1.33,,,,,,,,,,,,,,,,
952003,0,,0.85,-1.1,0.75,20,-4,27,1.39,,,,,,,,,,,,,,,,
952043,0,12.1,0.91,-1.08,0.88,19,-2,30,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8674
952083,0,,0.77,-0.98,0.92,20,-0,26,1.25,,,,,,,,,,,,,,,,
952123,0,,0.57,-0.91,0.86,19,-1,24,1.08,,,,,,,,,,,,,,,,
952163,0,,0.38,-0.67,0.8,18,-3,23,0.77,,,,,,,,,,,,,,,,
952203,0,,0.48,-0.65,0.6,18,-6,23,0.81,,,,,,,,,,,,,,,,
952243,0,,0.49,-0.67,0.53,17,-3,21,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8707
952283,0,,0.47,-0.69,0.79,17,2,20,0.84,,,,,,,,,,,,,,,,
952323,0,,0.48,-0.74,0.82,16,0,17,0.88,,,,,,,,,,,,,,,,
952363,0,,0.49,-0.76,0.91,13,-1,16,0.91,,,,,,,,,,,,,,,,
952403,0,,0.36,-0.65,0.72,14,-1,17,0.74,,,,,,,,,,,,,,,,
952443,0,,0.47,-0.66,0.83,14,-1,18,0.81,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8741
952483,0,,0.57,-0.77,0.99,13,-0,16,0.95,,,,,,,,,,,,,,,,
952523,0,,0.63,-0.76,1.14,14,-0,13,0.99,,,,,,,,,,,,,,,,
952563,0,,0.71,-0.86,1.22,13,0,13,1.12,,,,,,,,,,,,,,,,
952603,0,,0.61,-0.69,1.03,12,-0,13,0.92,,,,,,,,,,,,,,,,
952643,0,,0.55,-0.63,1.15,11,-1,11,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8774
952683,0,,0.44,-0.57,1.19,10,-0,10,0.72,,,,,,,,,,,,,,,,
952723,0,,0.38,-0.45,1.04,9,2,10,0.59,,,,,,,,,,,,,,,,
952763,0,,0.36,-0.45,1.14,8,0,8,0.58,,,,,,,,,,,,,,,,
952803,0,,0.38,-0.44,1.12,8,0,7,0.59,,,,,,,,,,,,,,,,
952843,0,,0.51,-0.37,1.18,6,2,5,0.63,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8807
952883,0,,0.36,-0.33,1.12,7,3,5,0.49,,,,,,,,,,,,,,,,
952923,0,,0.3,-0.36,1.18,5,2,3,0.47,,,,,,,,,,,,,,,,
952963,0,,0.45,-0.4,1.17,4,2,4,0.6,,,,,,,,,,,,,,,,
953003,0,,0.48,-0.38,1.17,4,3,3,0.62,,,,,,,,,,,,,,,,
953043,0,12.21,0.44,-0.32,1.09,4,1,3,0.54,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8841
953083,0,,0.53,-0.21,0.98,3,-2,5,0.56,,,,,,,,,,,,,,,,
953123,0,,0.66,-0.21,0.93,3,-2,7,0.69,,,,,,,,,,,,,,,,
953163,0,,0.54,-0.19,1.08,3,0,5,0.57,,,,,,,,,,,,,,,,
953203,0,,0.51,-0.09,0.9,1,1,4,0.52,,,,,,,,,,,,,,,,
953243,0,,0.63,-0.18,0.99,0,-1,2,0.65,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8874
953283,0,,0.7,-0.1,1.03,0,-3,3,0.71,,,,,,,,,,,,,,,,
953323,0,,0.56,-0.14,1.05,-0,-2,2,0.58,,,,,,,,,,,,,,,,
953363,0,,0.52,-0.04,0.99,-1,1,-0,0.52,,,,,,,,,,,,,,,,
953403,0,,0.45,-0.09,0.89,-2,1,3,0.46,,,,,,,,,,,,,,,,
953443,0,,0.43,-0.11,0.92,-2,1,1,0.45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8907
953483,0,,0.41,-0.23,0.98,-2,2,2,0.47,,,,,,,,,,,,,,,,
953523,0,,0.37,-0.25,1.05,-2,3,1,0.45,,,,,,,,,,,,,,,,
953563,0,,0.44,-0.17,0.98,-2,1,-1,0.47,,,,,,,,,,,,,,,,
953603,0,,0.42,0.02,1.03,-1,1,-2,0.42,,,,,,,,,,,,,,,,
953643,0,,0.43,-0.03,1.15,-1,3,-3,0.44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.894
953683,0,,0.39,0.13,0.99,-0,-1,0,0.41,,,,,,,,,,,,,,,,
953723,0,,0.38,0.17,1.06,0,2,-1,0.42,,,,,,,,,,,,,,,,
953763,0,,0.5,0.16,0.96,1,5,-1,0.52,,,,,,,,,,,,,,,,
953803,0,,0.59,-0.05,1.13,2,7,2,0.59,,,,,,,,,,,,,,,,
953843,0,,0.56,-0.01,1.08,1,4,4,0.56,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.8974
953883,0,,0.48,0.01,1.0,2,3,2,0.48,,,,,,,,,,,,,,,,
953923,0,,0.5,-0.03,1.08,2,2,3,0.5,,,,,,,,,,,,,,,,
953963,0,,0.4,-0.01,0.78,2,0,2,0.4,,,,,,,,,,,,,,,,
954003,0,,0.48,-0.14,0.97,2,-1,4,0.5,,,,,,,,,,,,,,,,
954043,0,12.12,0.41,-0.0,0.82,2,-3,2,0.41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9007
954083,0,,0.47,0.21,0.61,2,-4,2,0.51,,,,,,,,,,,,,,,,
954123,0,,0.6,0.33,0.47,2,-3,4,0.68,,,,,,,,,,,,,,,,
954163,0,,0.62,0.27,0.41,2,-2,4,0.68,,,,,,,,,,,,,,,,
954203,0,,0.75,0.05,0.39,1,-4,4,0.75,,,,,,,,,,,,,,,,
954243,0,,0.92,-0.04,0.29,1,-4,2,0.93,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.904
954283,0,,0.97,-0.0,0.09,1,-2,3,0.97,,,,,,,,,,,,,,,,
954323,0,,1.1,0.11,0.0,1,-1,5,1.11,,,,,,,,,,,,,,,,
954363,0,,1.05,0.22,-0.03,1,-1,6,1.07,,,,,,,,,,,,,,,,
954403,0,,1.08,0.22,-0.06,0,-2,4,1.1,,,,,,,,,,,,,,,,
954443,0,,1.02,0.24,-0.01,0,1,3,1.05,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9074
954483,0,,1.03,0.31,0.04,-0,-1,-0,1.08,,,,,,,,,,,,,,,,
954523,0,,0.89,0.16,-0.07,-0,2,-1,0.9,,,,,,,,,,,,,,,,
954563,0,,1.06,0.01,-0.02,-0,-1,-1,1.06,,,,,,,,,,,,,,,,
954603,0,,0.87,0.21,-0.07,-1,4,1,0.9,,,,,,,,,,,,,,,,
954643,0,,0.83,0.33,-0.2,0,6,-2,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9107
954683,0,,0.88,0.39,-0.19,0,5,-0,0.96,,,,,,,,,,,,,,,,
954723,0,,0.83,0.47,-0.33,1,5,-1,0.96,,,,,,,,,,,,,,,,
954763,0,,0.79,0.47,-0.28,1,7,-4,0.92,,,,,,,,,,,,,,,,
954803,0,,0.99,0.33,-0.27,1,4,-8,1.04,,,,,,,,,,,,,,,,
954843,0,,1.17,0.06,-0.17,1,1,-5,1.17,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9141
954883,0,,1.23,0.0,-0.14,-0,1,-5,1.23,,,,,,,,,,,,,,,,
954923,0,,1.09,-0.04,-0.15,0,1,-4,1.09,,,,,,,,,,,,,,,,
954963,0,,1.27,-0.23,-0.01,-0,-1,-5,1.29,,,,,,,,,,,,,,,,
955003,0,,1.37,-0.24,-0.02,-1,-4,-4,1.39,,,,,,,,,,,,,,,,
955043,0,12.18,1.49,-0.32,0.01,1,-2,-4,1.53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9174
955083,0,,1.59,-0.32,-0.01,1,-0,-4,1.62,,,,,,,,,,,,,,,,
955123,0,,1.61,-0.38,-0.0,3,1,-3,1.65,,,,,,,,,,,,,,,,
955163,0,,1.66,-0.36,-0.04,3,-0,-3,1.7,,,,,,,,,,,,,,,,
955203,0,,1.67,-0.34,-0.05,3,-3,1,1.7,,,,,,,,,,,,,,,,
955243,0,,1.47,-0.34,-0.16,4,-2,-0,1.51,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9207
955283,0,,1.46,-0.2,-0.06,3,-2,-2,1.48,,,,,,,,,,,,,,,,
955323,0,,1.28,-0.1,-0.14,3,-1,-3,1.28,,,,,,,,,,,,,,,,
955363,0,,1.29,-0.09,-0.18,3,3,-2,1.3,,,,,,,,,,,,,,,,
955403,0,,1.15,-0.08,-0.24,2,3,-2,1.16,,,,,,,,,,,,,,,,
955443,0,,1.21,-0.03,-0.2,2,3,-4,1.21,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9241
955483,0,,1.25,-0.06,-0.28,1,2,-1,1.25,,,,,,,,,,,,,,,,
955523,0,,1.24,-0.07,-0.2,1,3,-0,1.25,,,,,,,,,,,,,,,,
955563,0,,1.15,-0.06,-0.2,0,3,-1,1.15,,,,,,,,,,,,,,,,
955603,0,,1.25,-0.13,-0.11,1,1,-1,1.26,,,,,,,,,,,,,,,,
955643,0,,1.17,-0.06,-0.28,1,5,1,1.17,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9274
955683,0,,1.23,-0.06,-0.26,1,2,1,1.23,,,,,,,,,,,,,,,,
955723,0,,1.23,-0.15,-0.22,1,3,0,1.24,,,,,,,,,,,,,,,,
955763,0,,1.24,-0.1,-0.21,2,1,1,1.24,,,,,,,,,,,,,,,,
955803,0,,1.14,-0.07,-0.15,2,2,2,1.14,,,,,,,,,,,,,,,,
955843,0,,1.18,-0.09,-0.12,3,3,4,1.19,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9307
955883,0,,1.2,-0.19,-0.18,4,5,5,1.22,,,,,,,,,,,,,,,,
955923,0,,1.19,-0.26,-0.08,5,3,3,1.22,,,,,,,,,,,,,,,,
955963,0,,1.17,-0.28,0.06,6,1,3,1.2,,,,,,,,,,,,,,,,
956003,0,,1.15,-0.33,0.07,8,2,7,1.19,,,,,,,,,,,,,,,,
